AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4

-20,-30,0.06,0.02,0.50,0.42,

-21,-30,0.06,0.00,0.59,0.34,

-22,-30,0.00,0.00,0.67,0.33,

-23,-30,0.00,0.00,1.00,0.00,

-24,-29,0.00,0.00,1.00,0.00,

-23,-29,0.00,0.00,0.75,0.25,

-22,-29,0.00,0.00,0.68,0.32,

-21,-29,0.00,0.00,0.58,0.42,

-20,-29,0.01,0.04,0.50,0.44,

-19,-29,0.05,0.10,0.44,0.41,

-18,-29,0.07,0.14,0.41,0.38,

-17,-29,0.09,0.15,0.39,0.37,

-16,-29,0.10,0.17,0.38,0.36,

-15,-29,0.11,0.17,0.37,0.36,

-14,-29,0.13,0.17,0.36,0.34,

-13,-29,0.14,0.17,0.35,0.35,

-12,-29,0.14,0.17,0.35,0.35,

-11,-29,0.16,0.16,0.34,0.34,

-10,-29,0.16,0.16,0.34,0.34,

-9,-29,0.16,0.16,0.34,0.34,

-8,-29,0.17,0.15,0.33,0.35,

-7,-29,0.18,0.15,0.32,0.35,

-6,-29,0.19,0.14,0.32,0.35,

-5,-29,0.19,0.15,0.32,0.34,

-4,-29,0.19,0.14,0.32,0.35,

-3,-29,0.20,0.14,0.32,0.34,

-2,-29,0.20,0.14,0.31,0.35,

-1,-29,0.21,0.13,0.31,0.35,

0,-29,0.22,0.13,0.31,0.35,

1,-29,0.22,0.13,0.30,0.35,

2,-29,0.22,0.13,0.30,0.35,

3,-29,0.13,0.13,0.34,0.40,

4,-29,0.23,0.12,0.30,0.35,

5,-29,0.26,0.04,0.32,0.38,

6,-29,0.24,0.11,0.29,0.35,

7,-29,0.24,0.11,0.29,0.36,

8,-29,0.24,0.11,0.29,0.36,

9,-29,0.25,0.11,0.28,0.36,

10,-29,0.25,0.10,0.28,0.37,

11,-29,0.25,0.11,0.28,0.36,

12,-29,0.26,0.10,0.27,0.37,

13,-29,0.26,0.10,0.27,0.38,

14,-29,0.26,0.10,0.27,0.38,

15,-29,0.26,0.09,0.27,0.38,

16,-29,0.26,0.09,0.26,0.38,

17,-29,0.27,0.08,0.27,0.39,

18,-29,0.26,0.09,0.26,0.39,

19,-29,0.26,0.08,0.26,0.40,

20,-29,0.27,0.08,0.26,0.39,

21,-29,0.27,0.07,0.26,0.40,

22,-29,0.27,0.07,0.26,0.41,

23,-29,0.26,0.07,0.25,0.42,

24,-29,0.27,0.05,0.24,0.43,

25,-29,0.27,0.04,0.24,0.46,

26,-29,0.26,0.04,0.20,0.49,

27,-29,0.26,0.03,0.17,0.55,

28,-29,0.24,0.01,0.13,0.61,

29,-29,0.23,0.00,0.08,0.69,

29,-28,0.18,0.02,0.13,0.67,

28,-28,0.16,0.04,0.17,0.63,

27,-28,0.19,0.05,0.22,0.54,

26,-28,0.22,0.05,0.25,0.48,

25,-28,0.23,0.06,0.26,0.45,

24,-28,0.25,0.06,0.26,0.43,

23,-28,0.25,0.07,0.27,0.42,

22,-28,0.26,0.08,0.26,0.40,

21,-28,0.26,0.08,0.26,0.40,

20,-28,0.26,0.09,0.27,0.39,

19,-28,0.26,0.09,0.26,0.39,

18,-28,0.26,0.10,0.26,0.38,

17,-28,0.25,0.09,0.25,0.40,

16,-28,0.26,0.10,0.26,0.38,

15,-28,0.26,0.11,0.27,0.37,

14,-28,0.26,0.11,0.27,0.36,

13,-28,0.26,0.11,0.27,0.36,

12,-28,0.26,0.11,0.28,0.36,

11,-28,0.26,0.11,0.28,0.35,

10,-28,0.26,0.12,0.28,0.35,

9,-28,0.25,0.12,0.28,0.35,

8,-28,0.25,0.11,0.28,0.35,

7,-28,0.25,0.12,0.29,0.35,

6,-28,0.24,0.12,0.29,0.35,

5,-28,0.24,0.13,0.29,0.35,

4,-28,0.28,0.14,0.19,0.39,

3,-28,0.24,0.13,0.29,0.34,

2,-28,0.23,0.14,0.30,0.34,

1,-28,0.23,0.14,0.30,0.34,

0,-28,0.22,0.14,0.30,0.34,

-1,-28,0.23,0.14,0.30,0.33,

-2,-28,0.21,0.15,0.30,0.34,

-3,-28,0.22,0.15,0.30,0.33,

-4,-28,0.20,0.15,0.31,0.33,

-5,-28,0.20,0.16,0.31,0.33,

-6,-28,0.20,0.16,0.32,0.33,

-7,-28,0.21,0.09,0.34,0.36,

-8,-28,0.20,0.16,0.32,0.32,

-9,-28,0.19,0.17,0.32,0.33,

-10,-28,0.18,0.17,0.32,0.32,

-11,-28,0.17,0.17,0.33,0.33,

-12,-28,0.16,0.18,0.33,0.33,

-13,-28,0.16,0.18,0.33,0.33,

-14,-28,0.16,0.18,0.34,0.33,

-15,-28,0.14,0.18,0.34,0.33,

-16,-28,0.11,0.33,0.28,0.27,

-17,-28,0.13,0.18,0.36,0.34,

-18,-28,0.13,0.17,0.37,0.34,

-19,-28,0.12,0.15,0.38,0.35,

-20,-28,0.11,0.14,0.36,0.39,

-21,-28,0.09,0.07,0.45,0.38,

-22,-28,0.07,0.02,0.53,0.38,

-23,-28,0.03,0.00,0.67,0.30,

-24,-28,0.00,0.00,0.82,0.18,

-25,-28,0.00,0.00,1.00,0.00,

-26,-28,0.00,1.00,0.00,0.00,

-25,-27,0.00,0.00,0.86,0.14,

-24,-27,0.00,0.00,0.78,0.22,

-23,-27,0.00,0.00,0.62,0.38,

-22,-27,0.03,0.12,0.27,0.58,

-21,-27,0.05,0.12,0.44,0.38,

-20,-27,0.07,0.16,0.40,0.37,

-19,-27,0.08,0.19,0.38,0.35,

-18,-27,0.11,0.19,0.36,0.34,

-17,-27,0.12,0.20,0.35,0.33,

-16,-27,0.13,0.19,0.35,0.33,

-15,-27,0.14,0.19,0.34,0.33,

-14,-27,0.15,0.19,0.34,0.32,

-13,-27,0.15,0.19,0.34,0.33,

-12,-27,0.16,0.19,0.33,0.32,

-11,-27,0.16,0.18,0.33,0.33,

-10,-27,0.17,0.18,0.32,0.32,

-9,-27,0.18,0.18,0.32,0.33,

-8,-27,0.18,0.18,0.32,0.32,

-7,-27,0.19,0.17,0.32,0.33,

-6,-27,0.19,0.17,0.31,0.33,

-5,-27,0.20,0.17,0.31,0.33,

-4,-27,0.20,0.16,0.30,0.33,

-3,-27,0.21,0.16,0.31,0.33,

-2,-27,0.21,0.16,0.30,0.33,

-1,-27,0.21,0.15,0.30,0.33,

0,-27,0.22,0.15,0.30,0.33,

1,-27,0.23,0.15,0.30,0.33,

2,-27,0.24,0.14,0.29,0.32,

3,-27,0.23,0.14,0.29,0.34,

4,-27,0.23,0.14,0.29,0.34,

5,-27,0.24,0.13,0.29,0.34,

6,-27,0.24,0.13,0.29,0.34,

7,-27,0.24,0.13,0.28,0.34,

8,-27,0.25,0.13,0.28,0.34,

9,-27,0.25,0.12,0.28,0.35,

10,-27,0.25,0.12,0.28,0.35,

11,-27,0.25,0.12,0.28,0.35,

12,-27,0.26,0.12,0.28,0.35,

13,-27,0.26,0.12,0.27,0.36,

14,-27,0.26,0.12,0.27,0.36,

15,-27,0.26,0.11,0.27,0.36,

16,-27,0.26,0.11,0.26,0.36,

17,-27,0.26,0.11,0.26,0.36,

18,-27,0.26,0.11,0.26,0.36,

19,-27,0.26,0.10,0.26,0.37,

20,-27,0.27,0.10,0.26,0.37,

21,-27,0.26,0.09,0.26,0.38,

22,-27,0.27,0.09,0.26,0.38,

23,-27,0.27,0.09,0.26,0.39,

24,-27,0.26,0.08,0.26,0.40,

25,-27,0.27,0.07,0.26,0.40,

26,-27,0.27,0.07,0.26,0.41,

27,-27,0.27,0.05,0.24,0.43,

28,-27,0.27,0.05,0.22,0.46,

29,-27,0.27,0.03,0.19,0.51,

29,-26,0.24,0.05,0.25,0.47,

28,-26,0.23,0.06,0.26,0.44,

27,-26,0.25,0.07,0.26,0.42,

26,-26,0.25,0.07,0.26,0.41,

25,-26,0.26,0.08,0.26,0.40,

24,-26,0.26,0.09,0.27,0.39,

23,-26,0.26,0.09,0.26,0.38,

22,-26,0.26,0.10,0.26,0.38,

21,-26,0.26,0.11,0.26,0.37,

20,-26,0.26,0.11,0.26,0.36,

19,-26,0.26,0.12,0.26,0.36,

18,-26,0.26,0.13,0.26,0.36,

17,-26,0.26,0.12,0.26,0.36,

16,-26,0.26,0.12,0.27,0.35,

15,-26,0.26,0.13,0.26,0.35,

14,-26,0.26,0.12,0.27,0.35,

13,-26,0.26,0.13,0.27,0.35,

12,-26,0.25,0.13,0.27,0.35,

11,-26,0.26,0.13,0.27,0.34,

10,-26,0.25,0.13,0.28,0.34,

9,-26,0.25,0.13,0.28,0.34,

8,-26,0.25,0.14,0.27,0.34,

7,-26,0.25,0.14,0.28,0.33,

6,-26,0.25,0.14,0.29,0.33,

5,-26,0.24,0.15,0.28,0.33,

4,-26,0.24,0.15,0.28,0.33,

3,-26,0.24,0.15,0.29,0.32,

2,-26,0.24,0.15,0.29,0.32,

1,-26,0.23,0.15,0.29,0.33,

0,-26,0.22,0.16,0.29,0.32,

-1,-26,0.22,0.16,0.29,0.32,

-2,-26,0.23,0.15,0.30,0.32,

-3,-26,0.23,0.18,0.25,0.34,

-4,-26,0.21,0.17,0.30,0.32,

-5,-26,0.21,0.17,0.30,0.32,

-6,-26,0.21,0.17,0.31,0.32,

-7,-26,0.20,0.18,0.31,0.31,

-8,-26,0.20,0.18,0.31,0.31,

-9,-26,0.17,0.16,0.26,0.41,

-10,-26,0.19,0.18,0.31,0.31,

-11,-26,0.18,0.19,0.31,0.31,

-12,-26,0.18,0.19,0.32,0.32,

-13,-26,0.17,0.19,0.32,0.32,

-14,-26,0.17,0.20,0.32,0.31,

-15,-26,0.16,0.20,0.33,0.31,

-16,-26,0.16,0.20,0.33,0.31,

-17,-26,0.15,0.20,0.33,0.31,

-18,-26,0.14,0.20,0.34,0.32,

-19,-26,0.14,0.20,0.35,0.32,

-20,-26,0.12,0.20,0.36,0.33,

-21,-26,0.14,0.02,0.44,0.40,

-22,-26,0.11,0.15,0.39,0.35,

-23,-26,0.09,0.11,0.43,0.37,

-24,-26,0.00,0.07,0.54,0.39,

-25,-26,0.06,0.00,0.70,0.24,

-26,-26,0.00,0.00,0.88,0.13,

-27,-26,0.00,0.00,1.00,0.00,

-27,-25,0.00,0.00,1.00,0.00,

-26,-25,0.00,0.00,0.81,0.19,

-25,-25,0.00,0.02,0.64,0.34,

-24,-25,0.01,0.10,0.50,0.39,

-23,-25,0.04,0.15,0.44,0.38,

-22,-25,0.07,0.19,0.39,0.35,

-21,-25,0.09,0.20,0.38,0.34,

-20,-25,0.10,0.21,0.36,0.32,

-19,-25,0.11,0.22,0.35,0.32,

-18,-25,0.13,0.22,0.34,0.31,

-17,-25,0.14,0.21,0.34,0.32,

-16,-25,0.14,0.21,0.33,0.32,

-15,-25,0.15,0.21,0.33,0.32,

-14,-25,0.16,0.21,0.32,0.31,

-13,-25,0.16,0.20,0.32,0.31,

-12,-25,0.17,0.20,0.32,0.31,

-11,-25,0.18,0.19,0.32,0.31,

-10,-25,0.18,0.19,0.31,0.31,

-9,-25,0.19,0.19,0.31,0.31,

-8,-25,0.19,0.19,0.31,0.31,

-7,-25,0.20,0.19,0.30,0.31,

-6,-25,0.16,0.19,0.32,0.33,

-5,-25,0.21,0.18,0.30,0.31,

-4,-25,0.21,0.18,0.30,0.31,

-3,-25,0.21,0.18,0.30,0.31,

-2,-25,0.22,0.17,0.29,0.32,

-1,-25,0.22,0.17,0.29,0.32,

0,-25,0.22,0.17,0.29,0.32,

1,-25,0.23,0.16,0.29,0.32,

2,-25,0.23,0.16,0.29,0.32,

3,-25,0.23,0.16,0.28,0.32,

4,-25,0.24,0.16,0.28,0.32,

5,-25,0.24,0.15,0.28,0.33,

6,-25,0.24,0.15,0.28,0.33,

7,-25,0.25,0.14,0.28,0.34,

8,-25,0.25,0.14,0.28,0.34,

9,-25,0.25,0.14,0.28,0.33,

10,-25,0.25,0.14,0.27,0.34,

11,-25,0.22,0.14,0.29,0.35,

12,-25,0.26,0.13,0.27,0.34,

13,-25,0.26,0.13,0.27,0.34,

14,-25,0.26,0.13,0.26,0.34,

15,-25,0.26,0.13,0.26,0.34,

16,-25,0.26,0.13,0.26,0.35,

17,-25,0.26,0.13,0.26,0.35,

18,-25,0.26,0.13,0.26,0.35,

19,-25,0.26,0.13,0.26,0.35,

20,-25,0.30,0.00,0.29,0.40,

21,-25,0.26,0.12,0.26,0.36,

22,-25,0.26,0.11,0.26,0.36,

23,-25,0.26,0.11,0.26,0.37,

24,-25,0.27,0.10,0.26,0.38,

25,-25,0.26,0.09,0.26,0.38,

26,-25,0.27,0.09,0.26,0.39,

27,-25,0.26,0.08,0.26,0.40,

28,-25,0.26,0.07,0.26,0.40,

29,-25,0.27,0.06,0.25,0.42,

29,-24,0.26,0.07,0.26,0.40,

28,-24,0.25,0.08,0.26,0.41,

27,-24,0.25,0.09,0.26,0.40,

26,-24,0.26,0.09,0.26,0.39,

25,-24,0.26,0.10,0.27,0.38,

24,-24,0.26,0.11,0.26,0.37,

23,-24,0.26,0.12,0.26,0.35,

22,-24,0.26,0.12,0.26,0.36,

21,-24,0.26,0.13,0.26,0.36,

20,-24,0.25,0.14,0.26,0.35,

19,-24,0.25,0.14,0.26,0.35,

18,-24,0.26,0.14,0.26,0.34,

17,-24,0.30,0.16,0.13,0.41,

16,-24,0.25,0.14,0.26,0.34,

15,-24,0.26,0.14,0.26,0.34,

14,-24,0.25,0.14,0.27,0.34,

13,-24,0.26,0.14,0.27,0.34,

12,-24,0.26,0.14,0.27,0.34,

11,-24,0.25,0.14,0.27,0.34,

10,-24,0.25,0.15,0.27,0.33,

9,-24,0.25,0.14,0.27,0.33,

8,-24,0.29,0.00,0.33,0.39,

7,-24,0.25,0.15,0.28,0.32,

6,-24,0.24,0.16,0.28,0.32,

5,-24,0.24,0.16,0.28,0.32,

4,-24,0.24,0.16,0.28,0.32,

3,-24,0.23,0.17,0.28,0.32,

2,-24,0.23,0.17,0.28,0.32,

1,-24,0.23,0.17,0.28,0.32,

0,-24,0.23,0.17,0.29,0.31,

-1,-24,0.23,0.18,0.29,0.31,

-2,-24,0.23,0.18,0.28,0.31,

-3,-24,0.22,0.18,0.29,0.31,

-4,-24,0.21,0.18,0.29,0.31,

-5,-24,0.21,0.18,0.29,0.31,

-6,-24,0.21,0.19,0.29,0.31,

-7,-24,0.21,0.19,0.29,0.31,

-8,-24,0.20,0.19,0.30,0.30,

-9,-24,0.21,0.18,0.30,0.31,

-10,-24,0.20,0.20,0.30,0.30,

-11,-24,0.19,0.20,0.31,0.31,

-12,-24,0.18,0.20,0.31,0.30,

-13,-24,0.18,0.20,0.31,0.31,

-14,-24,0.18,0.20,0.31,0.31,

-15,-24,0.17,0.21,0.31,0.31,

-16,-24,0.17,0.21,0.32,0.31,

-17,-24,0.16,0.21,0.33,0.30,

-18,-24,0.15,0.21,0.33,0.30,

-19,-24,0.15,0.21,0.33,0.31,

-20,-24,0.14,0.22,0.34,0.31,

-21,-24,0.13,0.22,0.34,0.31,

-22,-24,0.13,0.21,0.35,0.32,

-23,-24,0.11,0.19,0.38,0.32,

-24,-24,0.10,0.15,0.41,0.34,

-25,-24,0.08,0.10,0.46,0.36,

-26,-24,0.08,0.02,0.62,0.28,

-27,-24,0.00,0.00,0.84,0.16,

-28,-24,0.00,0.00,1.00,0.00,

-28,-23,0.00,0.00,0.89,0.11,

-27,-23,0.00,0.00,0.81,0.19,

-26,-23,0.00,0.06,0.56,0.38,

-25,-23,0.02,0.15,0.46,0.38,

-24,-23,0.05,0.18,0.41,0.35,

-23,-23,0.06,0.22,0.38,0.34,

-22,-23,0.11,0.22,0.35,0.32,

-21,-23,0.11,0.23,0.35,0.31,

-20,-23,0.12,0.23,0.34,0.31,

-19,-23,0.13,0.23,0.33,0.31,

-18,-23,0.14,0.23,0.33,0.30,

-17,-23,0.15,0.22,0.33,0.30,

-16,-23,0.16,0.21,0.32,0.30,

-15,-23,0.16,0.21,0.32,0.31,

-14,-23,0.17,0.21,0.31,0.30,

-13,-23,0.22,0.03,0.38,0.37,

-12,-23,0.18,0.21,0.31,0.31,

-11,-23,0.19,0.20,0.30,0.30,

-10,-23,0.19,0.20,0.30,0.30,

-9,-23,0.19,0.20,0.30,0.30,

-8,-23,0.20,0.20,0.30,0.31,

-7,-23,0.20,0.20,0.30,0.30,

-6,-23,0.21,0.20,0.29,0.30,

-5,-23,0.21,0.19,0.29,0.31,

-4,-23,0.21,0.19,0.29,0.31,

-3,-23,0.22,0.19,0.29,0.30,

-2,-23,0.22,0.18,0.29,0.31,

-1,-23,0.22,0.18,0.29,0.31,

0,-23,0.23,0.18,0.29,0.31,

1,-23,0.23,0.18,0.29,0.31,

2,-23,0.23,0.17,0.28,0.31,

3,-23,0.23,0.17,0.28,0.32,

4,-23,0.23,0.16,0.28,0.32,

5,-23,0.24,0.16,0.28,0.32,

6,-23,0.24,0.16,0.28,0.32,

7,-23,0.24,0.16,0.28,0.32,

8,-23,0.24,0.16,0.28,0.32,

9,-23,0.25,0.15,0.27,0.33,

10,-23,0.25,0.15,0.27,0.33,

11,-23,0.25,0.15,0.27,0.33,

12,-23,0.26,0.14,0.27,0.33,

13,-23,0.26,0.14,0.26,0.34,

14,-23,0.26,0.14,0.26,0.34,

15,-23,0.26,0.14,0.27,0.34,

16,-23,0.26,0.14,0.26,0.34,

17,-23,0.26,0.14,0.26,0.34,

18,-23,0.26,0.14,0.26,0.34,

19,-23,0.26,0.14,0.26,0.34,

20,-23,0.26,0.14,0.26,0.34,

21,-23,0.26,0.14,0.26,0.34,

22,-23,0.26,0.14,0.26,0.35,

23,-23,0.26,0.13,0.26,0.35,

24,-23,0.26,0.12,0.26,0.36,

25,-23,0.27,0.11,0.26,0.37,

26,-23,0.27,0.10,0.26,0.38,

27,-23,0.27,0.09,0.26,0.38,

28,-23,0.27,0.09,0.26,0.39,

29,-23,0.27,0.08,0.25,0.40,

29,-22,0.26,0.09,0.26,0.39,

28,-22,0.26,0.09,0.26,0.38,

27,-22,0.26,0.10,0.26,0.38,

26,-22,0.26,0.11,0.26,0.38,

25,-22,0.26,0.12,0.26,0.37,

24,-22,0.26,0.13,0.26,0.36,

23,-22,0.25,0.14,0.26,0.35,

22,-22,0.25,0.14,0.26,0.35,

21,-22,0.26,0.14,0.26,0.34,

20,-22,0.26,0.14,0.26,0.34,

19,-22,0.25,0.15,0.26,0.34,

18,-22,0.26,0.15,0.26,0.34,

17,-22,0.26,0.14,0.26,0.34,

16,-22,0.26,0.15,0.26,0.34,

15,-22,0.26,0.14,0.26,0.34,

14,-22,0.26,0.15,0.26,0.33,

13,-22,0.26,0.14,0.26,0.33,

12,-22,0.25,0.14,0.27,0.33,

11,-22,0.25,0.15,0.27,0.33,

10,-22,0.25,0.15,0.27,0.33,

9,-22,0.25,0.16,0.27,0.32,

8,-22,0.25,0.16,0.27,0.32,

7,-22,0.24,0.17,0.27,0.32,

6,-22,0.24,0.17,0.28,0.32,

5,-22,0.24,0.17,0.28,0.31,

4,-22,0.24,0.17,0.28,0.31,

3,-22,0.23,0.17,0.28,0.31,

2,-22,0.23,0.17,0.28,0.31,

1,-22,0.23,0.18,0.28,0.31,

0,-22,0.23,0.17,0.28,0.31,

-1,-22,0.23,0.18,0.29,0.30,

-2,-22,0.23,0.18,0.29,0.30,

-3,-22,0.22,0.19,0.29,0.30,

-4,-22,0.22,0.19,0.29,0.30,

-5,-22,0.21,0.20,0.29,0.30,

-6,-22,0.21,0.20,0.29,0.30,

-7,-22,0.21,0.20,0.29,0.30,

-8,-22,0.21,0.20,0.29,0.30,

-9,-22,0.22,0.22,0.31,0.25,

-10,-22,0.20,0.20,0.30,0.30,

-11,-22,0.00,0.26,0.38,0.37,

-12,-22,0.19,0.21,0.30,0.30,

-13,-22,0.19,0.21,0.30,0.30,

-14,-22,0.18,0.21,0.31,0.29,

-15,-22,0.18,0.22,0.31,0.30,

-16,-22,0.17,0.22,0.31,0.30,

-17,-22,0.16,0.22,0.32,0.30,

-18,-22,0.16,0.22,0.32,0.30,

-19,-22,0.15,0.23,0.32,0.30,

-20,-22,0.15,0.23,0.32,0.30,

-21,-22,0.14,0.23,0.33,0.30,

-22,-22,0.14,0.23,0.34,0.30,

-23,-22,0.14,0.22,0.34,0.30,

-24,-22,0.12,0.20,0.37,0.31,

-25,-22,0.10,0.19,0.38,0.32,

-26,-22,0.10,0.13,0.42,0.35,

-27,-22,0.07,0.07,0.52,0.34,

-28,-22,0.08,0.00,0.75,0.17,

-29,-22,0.00,0.00,0.71,0.29,

-30,-21,0.00,0.00,1.00,0.00,

-29,-21,0.00,0.00,0.88,0.13,

-28,-21,0.00,0.05,0.60,0.35,

-27,-21,0.01,0.12,0.49,0.38,

-26,-21,0.04,0.20,0.41,0.35,

-25,-21,0.07,0.22,0.38,0.33,

-24,-21,0.07,0.24,0.37,0.32,

-23,-21,0.10,0.24,0.35,0.31,

-22,-21,0.12,0.24,0.34,0.30,

-21,-21,0.13,0.23,0.34,0.30,

-20,-21,0.14,0.23,0.33,0.30,

-19,-21,0.15,0.23,0.33,0.29,

-18,-21,0.15,0.22,0.33,0.30,

-17,-21,0.16,0.23,0.32,0.30,

-16,-21,0.16,0.22,0.32,0.29,

-15,-21,0.17,0.22,0.31,0.30,

-14,-21,0.18,0.22,0.31,0.29,

-13,-21,0.18,0.21,0.30,0.30,

-12,-21,0.19,0.21,0.30,0.30,

-11,-21,0.19,0.21,0.30,0.30,

-10,-21,0.19,0.21,0.30,0.30,

-9,-21,0.20,0.21,0.30,0.30,

-8,-21,0.20,0.20,0.30,0.30,

-7,-21,0.21,0.20,0.29,0.30,

-6,-21,0.21,0.20,0.29,0.30,

-5,-21,0.21,0.20,0.29,0.30,

-4,-21,0.21,0.20,0.29,0.30,

-3,-21,0.22,0.20,0.28,0.30,

-2,-21,0.22,0.19,0.28,0.31,

-1,-21,0.22,0.19,0.28,0.30,

0,-21,0.22,0.18,0.28,0.31,

1,-21,0.23,0.18,0.28,0.31,

2,-21,0.23,0.18,0.28,0.31,

3,-21,0.23,0.18,0.28,0.31,

4,-21,0.23,0.17,0.28,0.31,

5,-21,0.24,0.17,0.28,0.31,

6,-21,0.24,0.17,0.27,0.32,

7,-21,0.24,0.16,0.27,0.32,

8,-21,0.25,0.16,0.27,0.32,

9,-21,0.25,0.16,0.27,0.32,

10,-21,0.25,0.16,0.27,0.32,

11,-21,0.25,0.15,0.27,0.33,

12,-21,0.25,0.15,0.27,0.33,

13,-21,0.26,0.12,0.27,0.34,

14,-21,0.26,0.14,0.26,0.33,

15,-21,0.26,0.14,0.26,0.33,

16,-21,0.26,0.15,0.26,0.34,

17,-21,0.26,0.15,0.26,0.34,

18,-21,0.26,0.15,0.26,0.34,

19,-21,0.26,0.15,0.25,0.34,

20,-21,0.26,0.15,0.26,0.34,

21,-21,0.26,0.15,0.26,0.34,

22,-21,0.26,0.14,0.26,0.34,

23,-21,0.26,0.14,0.26,0.34,

24,-21,0.27,0.12,0.26,0.35,

25,-21,0.26,0.13,0.26,0.35,

26,-21,0.26,0.12,0.26,0.36,

27,-21,0.27,0.10,0.26,0.37,

28,-21,0.27,0.10,0.26,0.38,

29,-21,0.27,0.09,0.26,0.38,

29,-20,0.26,0.09,0.26,0.39,

28,-20,0.26,0.10,0.26,0.38,

27,-20,0.25,0.12,0.26,0.37,

26,-20,0.30,0.14,0.13,0.43,

25,-20,0.26,0.13,0.26,0.35,

24,-20,0.26,0.14,0.26,0.35,

23,-20,0.25,0.15,0.26,0.34,

22,-20,0.25,0.15,0.26,0.34,

21,-20,0.25,0.14,0.26,0.34,

20,-20,0.25,0.15,0.26,0.34,

19,-20,0.26,0.15,0.26,0.34,

18,-20,0.26,0.15,0.26,0.34,

17,-20,0.26,0.13,0.27,0.34,

16,-20,0.26,0.15,0.26,0.33,

15,-20,0.26,0.15,0.26,0.33,

14,-20,0.26,0.15,0.26,0.33,

13,-20,0.25,0.15,0.27,0.33,

12,-20,0.25,0.15,0.27,0.33,

11,-20,0.25,0.16,0.27,0.32,

10,-20,0.25,0.16,0.27,0.32,

9,-20,0.25,0.16,0.27,0.32,

8,-20,0.25,0.17,0.27,0.32,

7,-20,0.25,0.17,0.27,0.32,

6,-20,0.24,0.17,0.27,0.31,

5,-20,0.24,0.18,0.27,0.31,

4,-20,0.24,0.18,0.27,0.31,

