AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
-22,-29,10,11,24,21,

-21,-29,10,11,24,22,

-20,-29,10,12,25,22,

-19,-29,10,12,25,24,

-18,-29,10,12,25,22,

-17,-29,11,12,25,23,

-16,-29,11,12,25,25,

-15,-29,11,6,25,26,

-14,-29,10,12,25,27,

-13,-29,11,12,24,28,

-12,-29,11,10,24,31,

-11,-29,10,9,25,32,

-10,-29,10,11,25,34,

-9,-29,10,548,25,36,

-8,-29,10,11,25,40,

-7,-29,11,10,24,42,

-6,-29,10,11,24,42,

-5,-29,10,11,24,45,

-4,-29,11,11,24,46,

-3,-29,11,10,24,48,

-2,-29,10,10,25,50,

-1,-29,10,11,25,51,

0,-29,11,11,25,54,

1,-29,11,11,24,56,

2,-29,11,12,25,56,

3,-29,11,11,25,58,

4,-29,11,11,25,58,

5,-29,11,10,24,61,

6,-29,10,11,24,61,

7,-29,10,11,25,61,

8,-29,11,10,25,64,

9,-29,11,12,24,63,

10,-29,9,12,25,62,

11,-29,12,12,25,63,

12,-29,12,12,26,65,

13,-29,12,12,28,64,

14,-29,9,12,27,63,

15,-29,12,12,26,63,

16,-29,13,12,27,60,

17,-29,12,11,26,60,

18,-29,12,12,26,56,

19,-29,12,13,25,53,

20,-29,12,12,24,50,

21,-29,12,9,26,46,

22,-29,11,11,26,43,

23,-29,11,12,25,40,

24,-29,11,12,25,36,

25,-29,10,12,24,32,

26,-29,11,13,24,32,

27,-29,12,12,24,30,

28,-29,11,12,24,28,

29,-29,11,13,24,27,

29,-28,11,12,25,30,

28,-28,11,12,25,32,

27,-28,12,12,24,35,

26,-28,11,13,25,38,

25,-28,12,12,25,42,

24,-28,12,13,25,45,

23,-28,12,10,26,48,

22,-28,12,9,25,54,

21,-28,12,13,25,55,

20,-28,12,12,26,59,

19,-28,12,12,25,62,

18,-28,12,12,25,61,

17,-28,11,12,25,64,

16,-28,11,12,25,65,

15,-28,11,11,26,67,

14,-28,12,11,24,68,

13,-28,11,11,26,69,

12,-28,12,12,26,67,

11,-28,12,11,25,68,

10,-28,11,11,25,69,

9,-28,11,11,26,68,

8,-28,11,9,26,71,

7,-28,12,11,26,69,

6,-28,11,12,25,69,

5,-28,12,11,25,67,

4,-28,12,12,26,67,

3,-28,11,11,25,65,

2,-28,12,11,26,62,

1,-28,11,12,25,61,

0,-28,11,10,26,61,

-1,-28,13,12,25,58,

-2,-28,12,11,26,58,

-3,-28,13,11,26,53,

-4,-28,12,12,24,50,

-5,-28,12,13,24,48,

-6,-28,12,12,25,46,

-7,-28,12,8,26,46,

-8,-28,12,12,26,43,

-9,-28,11,12,25,42,

-10,-28,11,11,26,39,

-11,-28,11,9,26,36,

-12,-28,11,12,27,34,

-13,-28,11,12,27,32,

-14,-28,12,11,25,28,

-15,-28,12,13,27,28,

-16,-28,11,14,27,25,

-17,-28,12,12,28,25,

-18,-28,12,13,27,25,

-19,-28,12,8,27,24,

-20,-28,12,640,28,24,

-21,-28,12,13,26,23,

-22,-28,13,12,24,23,

-23,-28,12,13,26,23,

-24,-28,12,9,26,21,

-25,-28,12,10,25,23,

-26,-28,12,9,23,22,

-27,-28,11,11,23,20,

-28,-28,11,10,22,20,

-29,-28,11,11,22,19,

-30,-28,12,12,21,19,

-30,-27,10,12,21,20,

-29,-27,12,11,22,21,

-28,-27,11,11,23,22,

-27,-27,11,12,24,22,

-26,-27,12,13,26,21,

-25,-27,12,13,25,24,

-24,-27,12,13,26,23,

-23,-27,12,13,25,23,

-22,-27,11,13,27,23,

-21,-27,11,13,26,24,

-20,-27,11,13,26,25,

-19,-27,12,12,27,24,

-18,-27,12,12,26,25,

-17,-27,12,12,26,27,

-16,-27,12,13,26,27,

-15,-27,12,12,27,30,

-14,-27,11,13,25,30,

-13,-27,12,13,25,32,

-12,-27,12,12,26,36,

-11,-27,12,12,26,38,

-10,-27,11,12,26,38,

-9,-27,10,11,26,43,

-8,-27,11,12,23,48,

-7,-27,11,11,25,47,

-6,-27,11,11,24,47,

-5,-27,10,10,21,53,

-4,-27,11,11,24,54,

-3,-27,11,11,25,58,

-2,-27,12,13,27,60,

-1,-27,11,12,25,63,

0,-27,12,11,25,66,

1,-27,11,12,25,67,

2,-27,13,12,25,69,

3,-27,12,11,26,71,

4,-27,11,12,26,71,

5,-27,11,11,26,75,

6,-27,12,12,27,75,

7,-27,12,11,25,76,

8,-27,12,12,25,75,

9,-27,12,11,26,76,

10,-27,12,12,26,76,

11,-27,11,13,27,75,

12,-27,12,12,26,76,

13,-27,12,12,22,74,

14,-27,12,12,25,75,

15,-27,11,12,26,74,

16,-27,13,13,26,71,

17,-27,12,12,26,70,

18,-27,12,14,27,70,

19,-27,12,12,26,66,

20,-27,12,13,26,64,

21,-27,12,13,25,63,

22,-27,12,12,25,61,

23,-27,13,12,26,60,

24,-27,11,12,25,56,

25,-27,12,12,26,53,

26,-27,10,12,25,50,

27,-27,12,10,26,46,

28,-27,12,13,25,41,

29,-27,12,12,25,39,

29,-26,8,13,26,45,

28,-26,12,12,25,48,

27,-26,11,12,27,52,

26,-26,13,13,26,54,

25,-26,12,12,25,60,

24,-26,11,13,26,59,

23,-26,12,13,24,64,

22,-26,11,12,26,66,

21,-26,12,12,25,65,

20,-26,11,12,23,71,

19,-26,12,12,25,73,

18,-26,12,9,26,74,

17,-26,13,12,26,76,

16,-26,13,9,26,77,

15,-26,12,11,25,78,

14,-26,13,13,26,80,

13,-26,12,13,26,81,

12,-26,12,10,25,82,

11,-26,12,12,26,82,

10,-26,11,12,27,83,

9,-26,11,12,26,81,

8,-26,11,11,26,82,

7,-26,12,12,25,82,

6,-26,12,11,26,80,

5,-26,12,11,25,80,

4,-26,12,12,23,80,

3,-26,12,12,26,78,

2,-26,12,12,25,76,

1,-26,12,12,24,73,

0,-26,11,12,25,70,

-1,-26,11,11,26,69,

-2,-26,11,12,25,66,

-3,-26,11,11,25,63,

-4,-26,12,12,26,60,

-5,-26,11,11,26,57,

-6,-26,11,12,25,53,

-7,-26,11,12,25,52,

-8,-26,12,12,25,51,

-9,-26,12,11,24,48,

-10,-26,13,11,24,42,

-11,-26,11,11,25,40,

-12,-26,12,12,24,38,

-13,-26,11,11,25,36,

-14,-26,11,12,25,33,

-15,-26,11,12,25,32,

-16,-26,11,13,22,30,

-17,-26,11,12,26,25,

-18,-26,11,13,26,28,

-19,-26,12,12,24,25,

-20,-26,11,14,27,24,

-21,-26,12,12,25,23,

-22,-26,12,11,25,23,

-23,-26,11,13,26,24,

-24,-26,11,13,25,23,

-25,-26,12,379,25,23,

-26,-26,12,12,25,20,

-27,-26,11,13,24,22,

-28,-26,11,12,24,22,

-29,-26,11,413,23,21,

-30,-26,10,11,23,21,

-30,-25,10,11,23,20,

-29,-25,9,11,23,21,

-28,-25,11,12,24,22,

-27,-25,12,12,24,22,

-26,-25,11,13,25,22,

-25,-25,10,11,26,24,

-24,-25,11,12,25,22,

-23,-25,11,12,26,23,

-22,-25,12,12,24,23,

-21,-25,11,12,26,24,

-20,-25,9,12,25,24,

-19,-25,12,11,26,26,

-18,-25,10,11,25,27,

-17,-25,11,11,24,28,

-16,-25,11,11,25,29,

-15,-25,11,11,111,32,

-14,-25,11,10,24,33,

-13,-25,11,11,25,35,

-12,-25,12,11,25,41,

-11,-25,11,11,25,41,

-10,-25,11,11,25,43,

-9,-25,11,11,24,47,

-8,-25,11,11,24,53,

-7,-25,10,11,24,56,

-6,-25,11,11,25,57,

-5,-25,11,11,24,59,

-4,-25,12,11,24,63,

-3,-25,11,11,24,62,

-2,-25,11,10,25,68,

-1,-25,11,11,24,71,

0,-25,11,10,24,74,

1,-25,10,11,24,76,

2,-25,11,11,24,78,

3,-25,11,12,25,80,

4,-25,10,10,24,82,

5,-25,11,11,25,83,

6,-25,12,11,25,82,

7,-25,11,11,25,84,

8,-25,11,10,25,86,

9,-25,12,10,24,85,

10,-25,11,11,24,86,

11,-25,12,10,25,84,

12,-25,11,11,25,84,

13,-25,12,11,25,83,

14,-25,11,11,25,84,

15,-25,10,10,25,81,

16,-25,11,11,26,78,

17,-25,11,11,24,76,

18,-25,11,11,25,75,

19,-25,10,13,25,74,

20,-25,12,12,24,72,

21,-25,12,11,25,69,

22,-25,10,12,24,69,

23,-25,11,12,26,66,

24,-25,11,12,24,64,

25,-25,11,12,25,64,

26,-25,10,11,24,62,

27,-25,12,12,24,59,

28,-25,11,9,24,57,

29,-25,12,12,25,54,

29,-24,11,11,24,57,

28,-24,11,12,24,58,

27,-24,10,12,25,61,

26,-24,11,11,24,62,

25,-24,12,8,25,65,

24,-24,12,11,25,67,

23,-24,11,11,24,69,

22,-24,11,12,24,71,

21,-24,11,11,24,74,

20,-24,10,11,24,76,

19,-24,12,11,24,77,

18,-24,11,8,24,79,

17,-24,11,11,24,80,

16,-24,11,11,25,82,

15,-24,11,11,26,84,

14,-24,11,11,25,88,

13,-24,11,9,25,88,

12,-24,11,11,24,90,

11,-24,11,10,25,89,

10,-24,11,11,24,90,

9,-24,11,11,25,90,

8,-24,11,11,25,90,

7,-24,11,10,24,87,

6,-24,11,11,25,90,

5,-24,11,9,24,89,

4,-24,11,11,24,87,

3,-24,11,11,24,85,

2,-24,10,10,24,83,

1,-24,11,11,24,83,

0,-24,12,12,25,80,

-1,-24,11,11,24,78,

-2,-24,10,12,24,73,

-3,-24,11,13,24,72,

-4,-24,12,11,23,68,

-5,-24,12,464,26,67,

-6,-24,12,11,25,62,

-7,-24,11,10,24,59,

-8,-24,12,12,25,59,

-9,-24,12,11,27,56,

-10,-24,13,13,26,49,

-11,-24,11,11,25,46,

-12,-24,13,11,25,44,

-13,-24,11,12,25,43,

-14,-24,12,12,27,37,

-15,-24,11,12,27,35,

-16,-24,12,261,25,33,

-17,-24,11,12,26,30,

-18,-24,11,12,27,29,

-19,-24,11,12,27,27,

-20,-24,11,12,26,26,

-21,-24,13,14,25,24,

-22,-24,12,13,26,25,

-23,-24,183,550,26,23,

-24,-24,12,13,27,24,

-25,-24,12,12,26,23,

-26,-24,8,13,27,24,

-27,-24,12,13,26,24,

-28,-24,12,13,28,24,

-29,-24,12,12,25,23,

-30,-24,12,12,25,23,

-30,-23,12,12,26,23,

-29,-23,12,13,25,23,

-28,-23,13,13,26,24,

-27,-23,12,13,388,25,

-26,-23,12,13,26,23,

-25,-23,12,12,26,24,

-24,-23,12,13,27,24,

-23,-23,12,348,26,24,

-22,-23,12,13,25,24,

-21,-23,11,13,25,24,

-20,-23,12,13,25,25,

-19,-23,11,11,26,28,

-18,-23,12,12,24,29,

-17,-23,12,13,24,31,

-16,-23,11,11,26,32,

-15,-23,12,11,26,36,

-14,-23,11,12,25,39,

-13,-23,11,12,25,42,

-12,-23,11,12,24,46,

-11,-23,11,12,24,47,

-10,-23,11,11,25,50,

-9,-23,12,11,25,54,

-8,-23,12,11,24,62,

-7,-23,12,12,25,64,

-6,-23,11,11,25,66,

-5,-23,11,11,25,69,

-4,-23,10,11,25,72,

-3,-23,12,11,24,74,

-2,-23,11,11,24,79,

-1,-23,11,11,24,80,

0,-23,11,12,25,85,

1,-23,12,12,25,86,

2,-23,11,11,25,89,

3,-23,13,12,24,92,

4,-23,12,473,23,93,

5,-23,11,12,25,95,

6,-23,11,11,25,95,

7,-23,12,11,23,96,

8,-23,11,13,25,96,

9,-23,11,12,26,98,

10,-23,12,11,25,96,

11,-23,12,11,25,96,

12,-23,11,12,24,95,

13,-23,12,12,25,92,

14,-23,12,11,26,92,

15,-23,12,11,25,90,

16,-23,12,11,25,89,

17,-23,11,12,26,88,

18,-23,11,11,25,84,

19,-23,12,12,25,82,

20,-23,11,12,25,80,

21,-23,12,12,26,78,

22,-23,12,11,26,76,

23,-23,12,12,25,73,

24,-23,12,9,25,71,

25,-23,11,12,24,67,

26,-23,12,13,25,67,

27,-23,12,10,25,66,

28,-23,11,12,25,63,

29,-23,12,12,24,63,

29,-22,324,11,25,65,

28,-22,12,13,26,66,

27,-22,13,13,26,70,

26,-22,12,12,26,72,

25,-22,12,13,24,74,

24,-22,12,12,25,76,

23,-22,12,12,25,77,

22,-22,12,12,25,80,

21,-22,13,12,25,81,

20,-22,12,11,25,85,

19,-22,11,11,25,87,

18,-22,12,12,25,91,

17,-22,13,11,26,92,

16,-22,12,12,25,93,

15,-22,13,14,27,95,

14,-22,12,10,27,97,

13,-22,11,543,26,101,

12,-22,12,12,25,100,

11,-22,12,11,26,102,

10,-22,12,12,26,103,

9,-22,11,12,25,102,

8,-22,12,8,25,103,

7,-22,12,11,25,103,

6,-22,11,11,24,100,

5,-22,12,12,24,101,

4,-22,12,12,24,99,

3,-22,11,11,24,98,

2,-22,11,11,24,95,

1,-22,11,11,24,94,

0,-22,11,10,24,90,

-1,-22,11,12,24,89,

-2,-22,11,11,23,85,

-3,-22,11,12,24,80,

-4,-22,11,11,24,74,

-5,-22,10,8,24,74,

-6,-22,12,11,24,70,

-7,-22,11,8,23,68,

-8,-22,12,11,25,65,

-9,-22,11,11,441,61,

-10,-22,12,13,25,54,

-11,-22,12,9,24,50,

-12,-22,11,10,24,48,

-13,-22,12,14,22,46,

-14,-22,11,10,25,41,

-15,-22,11,12,25,37,

-16,-22,12,12,24,32,

-17,-22,11,12,25,31,

-18,-22,11,11,25,30,

-19,-22,11,11,26,27,

-20,-22,11,12,26,25,

-21,-22,12,553,25,25,

-22,-22,11,11,25,24,

-23,-22,11,12,26,23,

-24,-22,11,12,26,25,

-25,-22,12,12,27,23,

-26,-22,11,13,26,24,

-27,-22,11,12,27,24,

-28,-22,10,439,25,24,

-29,-22,11,13,25,23,

-30,-22,11,13,25,25,

-30,-21,11,12,25,23,

-29,-21,12,13,26,24,

-28,-21,11,13,26,21,

-27,-21,11,12,27,25,

-26,-21,11,13,26,24,

-25,-21,12,12,26,23,

-24,-21,12,12,26,25,

-23,-21,12,12,25,23,

-22,-21,11,12,26,24,

-21,-21,11,11,27,26,

-20,-21,11,12,24,25,

-19,-21,11,11,26,28,

-18,-21,12,9,25,31,

-17,-21,11,11,26,31,

-16,-21,10,11,26,34,

-15,-21,11,12,24,39,

-14,-21,11,8,25,43,

-13,-21,12,10,24,45,

-12,-21,12,11,25,51,

-11,-21,11,11,25,51,

-10,-21,12,11,25,56,

-9,-21,12,11,24,61,

-8,-21,12,12,24,67,

-7,-21,11,11,24,69,

-6,-21,11,11,24,72,

-5,-21,11,11,22,75,

-4,-21,11,10,23,78,

-3,-21,11,10,23,81,

-2,-21,11,14,23,86,

-1,-21,11,10,24,89,

0,-21,11,10,24,92,

1,-21,11,12,23,95,

2,-21,10,11,24,99,

3,-21,11,10,24,101,

4,-21,10,10,24,103,

5,-21,11,11,22,104,

6,-21,11,11,23,105,

7,-21,11,10,23,104,

8,-21,10,11,22,105,

9,-21,10,11,23,106,

10,-21,11,10,24,105,

11,-21,11,11,23,104,

12,-21,10,11,25,104,

13,-21,10,11,23,102,

14,-21,12,10,23,100,

15,-21,10,11,24,99,

16,-21,11,11,25,96,

17,-21,10,10,24,96,

18,-21,10,11,24,93,

19,-21,11,8,25,88,

20,-21,10,11,23,85,

21,-21,11,11,24,84,

22,-21,11,10,25,82,

23,-21,11,11,24,79,

24,-21,10,11,24,76,

25,-21,11,10,24,73,

26,-21,11,23,24,74,

27,-21,10,11,23,71,

28,-21,11,8,24,68,

29,-21,10,11,25,67,

29,-20,10,12,24,67,

28,-20,11,12,24,72,

27,-20,11,11,24,74,

26,-20,10,11,25,75,

25,-20,11,11,24,78,

24,-20,11,11,25,79,

23,-20,10,20,25,82,

22,-20,11,12,24,87,

21,-20,11,10,24,88,

20,-20,11,10,25,90,

19,-20,11,11,25,94,

18,-20,10,54,25,95,

17,-20,11,12,24,99,

16,-20,8,8,22,99,

15,-20,11,11,24,102,

14,-20,10,10,24,103,

13,-20,11,11,24,108,

12,-20,11,10,23,107,

11,-20,10,10,24,107,

10,-20,10,11,22,110,

9,-20,9,10,24,111,

8,-20,11,10,24,111,

7,-20,10,11,23,109,

6,-20,11,10,23,109,

5,-20,11,11,23,109,

4,-20,11,11,23,108,

3,-20,11,10,22,106,

2,-20,11,11,24,104,

1,-20,11,12,24,102,

0,-20,11,10,23,98,

-1,-20,11,11,23,97,

-2,-20,12,11,24,92,

-3,-20,10,10,24,88,

-4,-20,11,10,23,84,

-5,-20,10,10,24,80,

-6,-20,11,10,24,77,

-7,-20,10,11,24,72,

-8,-20,11,11,23,72,

-9,-20,10,7,24,66,

-10,-20,11,10,24,57,

-11,-20,10,10,24,54,

-12,-20,11,15,24,52,

-13,-20,11,10,24,49,

-14,-20,10,8,23,44,

-15,-20,10,11,23,42,

-16,-20,11,9,24,37,

-17,-20,10,11,23,32,

-18,-20,11,10,25,31,

-19,-20,15,8,24,27,

-20,-20,11,9,25,27,

-21,-20,11,10,26,24,

-22,-20,11,11,25,24,

-23,-20,9,10,26,23,

-24,-20,10,10,25,23,

-25,-20,11,11,25,23,

-26,-20,11,7,25,23,

-27,-20,11,11,25,23,

-28,-20,11,13,25,23,

-29,-20,11,13,26,23,

-30,-20,11,8,25,23,

-30,-19,11,11,25,22,

-29,-19,11,12,25,23,

-28,-19,11,11,25,23,

-27,-19,10,11,26,24,

-26,-19,12,11,25,23,

-25,-19,10,11,26,24,

-24,-19,11,12,26,22,

-23,-19,11,10,26,24,

-22,-19,11,10,25,24,

-21,-19,11,14,25,23,

-20,-19,11,11,24,26,

-19,-19,11,11,24,28,

-18,-19,11,11,25,29,

-17,-19,11,10,24,34,

-16,-19,11,11,26,38,

-15,-19,11,10,25,42,

-14,-19,10,11,25,46,

-13,-19,11,11,25,50,

-12,-19,10,11,25,55,

-11,-19,11,11,26,57,

-10,-19,11,10,26,61,

-9,-19,11,10,26,64,

-8,-19,12,14,24,78,

-7,-19,10,10,26,78,

-6,-19,10,11,25,81,

-5,-19,10,10,25,85,

-4,-19,11,10,25,89,

-3,-19,11,11,26,90,

-2,-19,11,11,25,97,

-1,-19,11,11,24,103,

0,-19,11,9,25,103,

1,-19,10,10,24,106,

2,-19,8,11,23,110,

3,-19,11,11,23,112,

4,-19,10,10,25,115,

5,-19,10,11,23,115,

6,-19,11,11,23,117,

7,-19,11,11,23,118,

8,-19,11,11,23,116,

9,-19,10,12,22,118,

10,-19,11,10,24,116,

11,-19,11,11,22,116,

12,-19,11,12,22,115,

13,-19,11,12,23,112,

14,-19,11,12,23,109,

15,-19,11,11,24,107,

16,-19,11,11,24,107,

17,-19,11,12,23,104,

18,-19,10,11,25,101,

19,-19,10,11,24,99,

20,-19,11,11,25,95,

21,-19,11,12,24,93,

22,-19,11,12,24,89,

23,-19,11,12,24,88,

24,-19,11,251,25,84,

25,-19,11,11,23,82,

26,-19,10,12,23,80,

27,-19,11,115,25,78,

28,-19,10,12,24,76,

29,-19,10,12,23,75,

29,-18,10,9,22,77,

28,-18,11,12,23,79,

27,-18,11,11,24,82,

26,-18,10,11,24,84,

25,-18,10,13,24,89,

24,-18,12,13,25,88,

23,-18,11,14,25,92,

22,-18,10,476,25,95,

21,-18,10,14,24,98,

20,-18,11,13,24,101,

19,-18,10,13,24,103,

18,-18,11,8,24,105,

17,-18,11,13,22,111,

16,-18,10,14,24,113,

15,-18,10,13,22,115,

14,-18,11,13,22,116,

13,-18,10,14,22,119,

12,-18,10,14,22,119,

11,-18,10,13,24,122,

10,-18,11,12,23,123,

9,-18,10,13,25,125,

8,-18,12,13,25,123,

7,-18,12,13,24,124,

6,-18,12,9,27,123,

5,-18,12,12,25,124,

4,-18,10,13,26,121,

3,-18,11,12,24,121,

2,-18,11,13,26,118,

1,-18,11,12,26,116,

0,-18,11,11,27,112,

-1,-18,11,10,26,109,

-2,-18,11,11,26,106,

-3,-18,12,11,26,102,

-4,-18,11,11,30,96,

-5,-18,11,10,28,92,

-6,-18,11,11,28,88,

-7,-18,10,10,29,83,

-8,-18,11,10,28,82,

-9,-18,11,11,527,80,

-10,-18,11,11,29,69,

-11,-18,11,12,28,64,

-12,-18,11,11,29,61,

-13,-18,10,11,29,57,

-14,-18,11,293,29,51,

-15,-18,11,11,29,47,

-16,-18,12,11,28,42,

-17,-18,11,10,28,37,

-18,-18,11,15,28,34,

-19,-18,11,10,28,29,

-20,-18,11,10,25,28,

-21,-18,11,13,27,25,

-22,-18,10,11,27,23,

-23,-18,11,12,27,23,

-24,-18,11,10,27,23,

-25,-18,12,10,26,22,

-26,-18,11,12,27,24,

-27,-18,12,11,27,24,

-28,-18,11,12,27,23,

-29,-18,12,12,27,23,

-30,-18,11,13,25,23,

-30,-17,9,12,26,24,

-29,-17,11,12,26,23,

-28,-17,11,12,27,22,

-27,-17,10,12,29,23,

-26,-17,12,11,28,23,

-25,-17,11,10,28,23,

-24,-17,11,10,29,23,

-23,-17,11,11,30,22,

-22,-17,11,11,29,22,

-21,-17,11,11,30,23,

-20,-17,10,10,31,27,

-19,-17,11,11,31,29,

-18,-17,12,10,31,33,

-17,-17,11,11,32,38,

-16,-17,10,11,33,41,

-15,-17,11,11,32,48,

-14,-17,10,12,33,51,

-13,-17,11,11,33,55,

-12,-17,11,12,34,64,

-11,-17,11,10,35,66,

-10,-17,11,10,35,70,

-9,-17,11,12,33,75,

-8,-17,11,11,34,88,

-7,-17,11,11,34,89,

-6,-17,12,11,33,92,

-5,-17,10,10,33,95,

-4,-17,10,12,32,102,

-3,-17,12,11,33,101,

-2,-17,11,11,31,109,

-1,-17,11,12,30,112,

0,-17,10,12,30,116,

1,-17,11,14,29,119,

2,-17,11,14,30,121,

3,-17,10,14,29,124,

4,-17,11,15,27,127,

5,-17,11,16,27,128,

6,-17,11,16,27,128,

7,-17,11,16,27,129,

8,-17,10,16,25,129,

9,-17,11,15,26,130,

10,-17,11,16,24,128,

11,-17,12,16,26,128,

12,-17,11,18,23,124,

13,-17,11,16,23,124,

14,-17,11,18,24,119,

15,-17,12,17,23,117,

16,-17,11,17,23,114,

17,-17,11,17,23,113,

18,-17,10,17,23,110,

19,-17,11,18,21,106,

20,-17,11,19,24,102,

21,-17,10,17,24,102,

22,-17,11,16,25,98,

23,-17,11,16,26,96,

24,-17,11,17,25,92,

25,-17,11,16,26,92,

26,-17,11,15,25,88,

27,-17,11,15,24,85,

28,-17,12,14,24,83,

29,-17,10,14,25,80,

29,-16,11,15,24,84,

28,-16,11,16,24,84,

27,-16,11,16,25,88,

26,-16,11,16,25,92,

25,-16,11,17,26,93,

24,-16,12,17,26,95,

23,-16,12,512,25,98,

22,-16,12,20,26,102,

21,-16,12,16,26,104,

20,-16,10,20,25,109,

19,-16,12,20,24,107,

18,-16,11,21,25,113,

17,-16,12,21,25,115,

16,-16,11,17,25,117,

15,-16,11,21,23,120,

14,-16,11,21,24,124,

13,-16,12,21,25,127,

12,-16,12,20,24,129,

11,-16,10,19,26,130,

10,-16,13,19,26,131,

9,-16,12,20,27,134,

8,-16,11,18,25,135,

7,-16,11,18,28,133,

6,-16,11,18,29,134,

5,-16,13,17,29,131,

4,-16,11,17,30,130,

3,-16,11,16,30,129,

2,-16,12,17,31,128,

1,-16,12,16,32,126,

0,-16,11,14,33,121,

-1,-16,11,14,34,119,

-2,-16,12,13,33,113,

-3,-16,10,11,35,111,

-4,-16,11,12,36,105,

-5,-16,10,571,36,102,

-6,-16,10,11,36,98,

-7,-16,12,11,37,92,

-8,-16,12,11,38,88,

-9,-16,10,11,35,86,

-10,-16,11,11,37,75,

-11,-16,11,11,39,70,

-12,-16,11,11,39,67,

-13,-16,11,11,37,63,

-14,-16,12,14,38,56,

-15,-16,12,12,37,54,

-16,-16,11,9,36,45,

-17,-16,11,11,36,39,

-18,-16,11,11,36,36,

-19,-16,8,11,34,31,

-20,-16,11,11,33,26,

-21,-16,11,11,32,25,

-22,-16,10,11,411,24,

-23,-16,11,11,32,23,

-24,-16,10,10,31,23,

-25,-16,11,11,30,22,

-26,-16,12,11,31,23,

-27,-16,11,11,32,24,

