AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4,
-22,-30,0.05,0.05,0.74,0.16,

-23,-30,0.08,0.09,0.67,0.17,

-24,-30,0.09,0.09,0.65,0.16,

-25,-30,0.15,0.15,0.51,0.19,

-26,-30,0.21,0.20,0.35,0.24,

-27,-30,0.25,0.24,0.26,0.24,

-28,-30,0.26,0.25,0.25,0.25,

-29,-30,0.24,0.24,0.27,0.24,

-30,-30,0.24,0.25,0.25,0.25,

-30,-29,0.23,0.22,0.30,0.24,

-29,-29,0.21,0.20,0.37,0.23,

-28,-29,0.11,0.12,0.59,0.19,

-27,-29,0.09,0.09,0.65,0.17,

-26,-29,0.05,0.06,0.73,0.16,

-25,-29,0.04,0.05,0.75,0.16,

-24,-29,0.04,0.04,0.76,0.17,

-23,-29,0.04,0.04,0.75,0.17,

-22,-29,0.03,0.03,0.75,0.19,

-21,-29,0.30,0.02,0.52,0.16,

-20,-29,0.04,0.03,0.69,0.25,

-19,-29,0.04,0.03,0.68,0.25,

-18,-29,0.04,0.03,0.66,0.27,

-17,-29,0.04,0.03,0.63,0.30,

-16,-29,0.05,0.02,0.62,0.31,

-15,-29,0.05,0.02,0.59,0.33,

-14,-29,0.05,0.02,0.58,0.34,

-13,-29,0.06,0.02,0.57,0.35,

-12,-29,0.05,0.02,0.55,0.37,

-11,-29,0.06,0.02,0.53,0.38,

-10,-29,0.06,0.02,0.51,0.41,

-9,-29,0.06,0.02,0.48,0.43,

-8,-29,0.07,0.02,0.45,0.46,

-7,-29,0.08,0.03,0.43,0.47,

-6,-29,0.08,0.02,0.40,0.49,

-5,-29,0.08,0.03,0.38,0.51,

-4,-29,0.08,0.02,0.36,0.54,

-3,-29,0.09,0.02,0.33,0.55,

-2,-29,0.10,0.02,0.31,0.56,

-1,-29,0.11,0.02,0.29,0.58,

0,-29,0.10,0.03,0.28,0.60,

1,-29,0.11,0.03,0.26,0.60,

2,-29,0.11,0.03,0.24,0.63,

3,-29,0.12,0.03,0.22,0.63,

4,-29,0.12,0.03,0.20,0.65,

5,-29,0.13,0.03,0.18,0.66,

6,-29,0.13,0.03,0.15,0.69,

7,-29,0.15,0.03,0.13,0.69,

8,-29,0.16,0.03,0.11,0.70,

9,-29,0.17,0.03,0.10,0.70,

10,-29,0.17,0.03,0.07,0.73,

11,-29,0.16,0.06,0.06,0.72,

12,-29,0.18,0.03,0.05,0.74,

13,-29,0.18,0.03,0.04,0.75,

14,-29,0.16,0.03,0.04,0.77,

15,-29,0.17,0.03,0.03,0.77,

16,-29,0.18,0.03,0.03,0.76,

17,-29,0.18,0.03,0.03,0.76,

18,-29,0.15,0.03,0.03,0.78,

19,-29,0.15,0.03,0.03,0.79,

20,-29,0.16,0.03,0.03,0.78,

21,-29,0.14,0.03,0.03,0.80,

22,-29,0.16,0.04,0.04,0.77,

23,-29,0.18,0.04,0.05,0.73,

24,-29,0.17,0.05,0.05,0.74,

25,-29,0.21,0.07,0.06,0.66,

26,-29,0.20,0.08,0.08,0.64,

27,-29,0.24,0.11,0.11,0.54,

28,-29,0.31,0.18,0.18,0.33,

29,-29,0.26,0.22,0.21,0.31,

29,-28,0.07,0.08,0.07,0.79,

28,-28,0.13,0.06,0.05,0.76,

27,-28,0.13,0.05,0.05,0.78,

26,-28,0.14,0.04,0.04,0.79,

25,-28,0.13,0.03,0.03,0.80,

24,-28,0.12,0.03,0.03,0.81,

23,-28,0.15,0.03,0.03,0.79,

22,-28,0.16,0.03,0.03,0.78,

21,-28,0.16,0.03,0.03,0.78,

20,-28,0.17,0.03,0.03,0.77,

19,-28,0.16,0.04,0.03,0.77,

18,-28,0.17,0.03,0.03,0.77,

17,-28,0.18,0.03,0.03,0.76,

16,-28,0.18,0.04,0.04,0.75,

15,-28,0.18,0.03,0.04,0.75,

14,-28,0.16,0.03,0.05,0.75,

13,-28,0.18,0.03,0.06,0.73,

12,-28,0.17,0.03,0.07,0.73,

11,-28,0.16,0.03,0.08,0.72,

10,-28,0.15,0.03,0.11,0.71,

9,-28,0.15,0.03,0.13,0.69,

8,-28,0.14,0.03,0.15,0.68,

7,-28,0.15,0.03,0.16,0.66,

6,-28,0.15,0.03,0.19,0.64,

5,-28,0.12,0.03,0.21,0.65,

4,-28,0.12,0.03,0.23,0.62,

3,-28,0.12,0.02,0.25,0.61,

2,-28,0.12,0.02,0.26,0.60,

1,-28,0.11,0.02,0.28,0.58,

0,-28,0.10,0.02,0.31,0.57,

-1,-28,0.10,0.02,0.33,0.55,

-2,-28,0.10,0.02,0.34,0.54,

-3,-28,0.09,0.02,0.37,0.52,

-4,-28,0.08,0.02,0.39,0.50,

-5,-28,0.08,0.02,0.42,0.47,

-6,-28,0.08,0.02,0.44,0.46,

-7,-28,0.08,0.02,0.47,0.43,

-8,-28,0.07,0.02,0.50,0.41,

-9,-28,0.06,0.02,0.52,0.39,

-10,-28,0.06,0.02,0.54,0.37,

-11,-28,0.06,0.02,0.56,0.35,

-12,-28,0.06,0.02,0.58,0.34,

-13,-28,0.05,0.02,0.60,0.33,

-14,-28,0.05,0.02,0.62,0.31,

-15,-28,0.05,0.03,0.63,0.30,

-16,-28,0.05,0.03,0.64,0.29,

-17,-28,0.05,0.03,0.66,0.26,

-18,-28,0.04,0.03,0.66,0.27,

-19,-28,0.04,0.03,0.69,0.24,

-20,-28,0.04,0.03,0.74,0.19,

-21,-28,0.04,0.03,0.76,0.18,

-22,-28,0.04,0.03,0.76,0.17,

-23,-28,0.05,0.04,0.75,0.16,

-24,-28,0.05,0.05,0.74,0.16,

-25,-28,0.07,0.07,0.70,0.16,

-26,-28,0.12,0.11,0.60,0.18,

-27,-28,0.19,0.19,0.40,0.22,

-28,-28,0.22,0.22,0.32,0.23,

-29,-28,0.27,0.24,0.26,0.23,

-30,-28,0.26,0.26,0.25,0.24,

-30,-27,0.17,0.17,0.46,0.20,

-29,-27,0.12,0.12,0.57,0.19,

-28,-27,0.06,0.06,0.71,0.16,

-27,-27,0.05,0.05,0.74,0.16,

-26,-27,0.02,0.34,0.52,0.12,

-25,-27,0.03,0.03,0.76,0.18,

-24,-27,0.03,0.03,0.77,0.17,

-23,-27,0.03,0.03,0.76,0.18,

-22,-27,0.03,0.03,0.70,0.24,

-21,-27,0.03,0.03,0.67,0.27,

-20,-27,0.04,0.03,0.67,0.27,

-19,-27,0.04,0.03,0.66,0.27,

-18,-27,0.03,0.33,0.44,0.20,

-17,-27,0.04,0.03,0.62,0.31,

-16,-27,0.05,0.02,0.62,0.31,

-15,-27,0.05,0.03,0.59,0.34,

-14,-27,0.05,0.03,0.58,0.35,

-13,-27,0.05,0.03,0.56,0.36,

-12,-27,0.05,0.02,0.55,0.38,

-11,-27,0.06,0.02,0.53,0.39,

-10,-27,0.06,0.02,0.50,0.42,

-9,-27,0.07,0.02,0.47,0.43,

-8,-27,0.08,0.02,0.45,0.46,

-7,-27,0.08,0.02,0.42,0.48,

-6,-27,0.08,0.02,0.40,0.50,

-5,-27,0.08,0.02,0.38,0.51,

-4,-27,0.08,0.02,0.35,0.54,

-3,-27,0.09,0.02,0.33,0.55,

-2,-27,0.09,0.02,0.32,0.56,

-1,-27,0.10,0.02,0.29,0.58,

0,-27,0.11,0.02,0.27,0.59,

1,-27,0.11,0.03,0.26,0.60,

2,-27,0.13,0.03,0.23,0.61,

3,-27,0.13,0.03,0.22,0.63,

4,-27,0.13,0.03,0.20,0.64,

5,-27,0.13,0.03,0.18,0.67,

6,-27,0.15,0.03,0.15,0.67,

7,-27,0.16,0.03,0.13,0.68,

8,-27,0.16,0.03,0.10,0.70,

9,-27,0.16,0.03,0.09,0.72,

10,-27,0.17,0.03,0.08,0.72,

11,-27,0.18,0.03,0.05,0.73,

12,-27,0.17,0.03,0.05,0.75,

13,-27,0.18,0.03,0.04,0.76,

14,-27,0.19,0.03,0.04,0.74,

15,-27,0.18,0.03,0.03,0.76,

16,-27,0.17,0.03,0.03,0.76,

17,-27,0.16,0.03,0.03,0.77,

18,-27,0.17,0.03,0.03,0.77,

19,-27,0.16,0.03,0.03,0.78,

20,-27,0.17,0.03,0.03,0.77,

21,-27,0.15,0.03,0.03,0.79,

22,-27,0.16,0.03,0.03,0.78,

23,-27,0.15,0.03,0.03,0.78,

24,-27,0.15,0.04,0.04,0.78,

25,-27,0.18,0.04,0.04,0.73,

26,-27,0.17,0.05,0.05,0.73,

27,-27,0.21,0.06,0.06,0.66,

28,-27,0.26,0.10,0.09,0.55,

29,-27,0.23,0.13,0.13,0.50,

29,-26,0.06,0.05,0.05,0.84,

28,-26,0.13,0.04,0.04,0.79,

27,-26,0.13,0.04,0.03,0.80,

26,-26,0.14,0.03,0.03,0.80,

25,-26,0.13,0.03,0.03,0.81,

24,-26,0.15,0.03,0.03,0.79,

23,-26,0.15,0.03,0.03,0.78,

22,-26,0.16,0.03,0.03,0.78,

21,-26,0.15,0.03,0.03,0.78,

20,-26,0.17,0.03,0.03,0.77,

19,-26,0.16,0.03,0.03,0.77,

18,-26,0.17,0.03,0.03,0.77,

17,-26,0.26,0.03,0.03,0.68,

16,-26,0.17,0.03,0.04,0.76,

15,-26,0.18,0.03,0.04,0.75,

14,-26,0.18,0.03,0.05,0.74,

13,-26,0.19,0.03,0.06,0.72,

12,-26,0.19,0.03,0.07,0.71,

11,-26,0.17,0.03,0.08,0.72,

10,-26,0.41,0.02,0.07,0.50,

9,-26,0.16,0.03,0.12,0.69,

8,-26,0.16,0.03,0.14,0.67,

7,-26,0.14,0.03,0.16,0.67,

6,-26,0.14,0.03,0.19,0.64,

5,-26,0.15,0.03,0.21,0.62,

4,-26,0.12,0.03,0.23,0.62,

3,-26,0.13,0.03,0.24,0.59,

2,-26,0.12,0.03,0.26,0.59,

1,-26,0.11,0.03,0.29,0.58,

0,-26,0.11,0.03,0.31,0.56,

-1,-26,0.11,0.03,0.32,0.54,

-2,-26,0.08,0.02,0.45,0.45,

-3,-26,0.09,0.03,0.37,0.51,

-4,-26,0.09,0.03,0.39,0.49,

-5,-26,0.08,0.03,0.41,0.48,

-6,-26,0.08,0.03,0.43,0.46,

-7,-26,0.08,0.03,0.46,0.43,

-8,-26,0.07,0.03,0.49,0.41,

-9,-26,0.07,0.03,0.52,0.39,

-10,-26,0.06,0.03,0.54,0.37,

-11,-26,0.06,0.03,0.56,0.35,

-12,-26,0.06,0.03,0.57,0.34,

-13,-26,0.05,0.03,0.59,0.33,

-14,-26,0.20,0.03,0.52,0.26,

-15,-26,0.05,0.03,0.62,0.30,

-16,-26,0.05,0.03,0.63,0.29,

-17,-26,0.04,0.03,0.65,0.27,

-18,-26,0.04,0.03,0.66,0.27,

-19,-26,0.04,0.03,0.67,0.26,

-20,-26,0.04,0.03,0.71,0.22,

-21,-26,0.04,0.03,0.73,0.20,

-22,-26,0.03,0.03,0.75,0.19,

-23,-26,0.03,0.03,0.79,0.15,

-24,-26,0.03,0.03,0.79,0.15,

-25,-26,0.04,0.04,0.75,0.17,

-26,-26,0.05,0.05,0.73,0.18,

-27,-26,0.09,0.09,0.64,0.17,

-28,-26,0.13,0.12,0.55,0.20,

-29,-26,0.21,0.20,0.35,0.23,

-30,-26,0.24,0.23,0.27,0.25,

-30,-25,0.07,0.07,0.70,0.16,

-29,-25,0.05,0.05,0.74,0.17,

-28,-25,0.03,0.04,0.78,0.15,

-27,-25,0.03,0.04,0.79,0.15,

-26,-25,0.03,0.03,0.78,0.16,

-25,-25,0.03,0.04,0.75,0.18,

-24,-25,0.03,0.04,0.72,0.22,

-23,-25,0.03,0.04,0.70,0.24,

-22,-25,0.03,0.04,0.70,0.23,

-21,-25,0.03,0.04,0.67,0.26,

-20,-25,0.04,0.04,0.66,0.27,

-19,-25,0.04,0.04,0.63,0.29,

-18,-25,0.04,0.04,0.63,0.29,

-17,-25,0.05,0.04,0.61,0.31,

-16,-25,0.05,0.04,0.59,0.32,

-15,-25,0.05,0.04,0.58,0.34,

-14,-25,0.05,0.04,0.56,0.35,

-13,-25,0.05,0.04,0.55,0.36,

-12,-25,0.06,0.04,0.54,0.37,

-11,-25,0.07,0.04,0.50,0.39,

-10,-25,0.07,0.03,0.48,0.41,

-9,-25,0.08,0.03,0.46,0.43,

-8,-25,0.08,0.03,0.43,0.46,

-7,-25,0.08,0.03,0.41,0.47,

-6,-25,0.09,0.03,0.39,0.49,

-5,-25,0.10,0.03,0.37,0.51,

-4,-25,0.10,0.03,0.34,0.53,

-3,-25,0.11,0.03,0.32,0.54,

-2,-25,0.11,0.03,0.31,0.56,

-1,-25,0.12,0.03,0.28,0.57,

0,-25,0.13,0.03,0.26,0.58,

1,-25,0.13,0.03,0.25,0.59,

2,-25,0.15,0.03,0.22,0.60,

3,-25,0.14,0.03,0.21,0.62,

4,-25,0.15,0.03,0.19,0.64,

5,-25,0.16,0.03,0.17,0.65,

6,-25,0.17,0.03,0.14,0.66,

7,-25,0.17,0.03,0.13,0.68,

8,-25,0.17,0.03,0.10,0.70,

9,-25,0.18,0.03,0.08,0.70,

10,-25,0.19,0.03,0.06,0.72,

11,-25,0.18,0.03,0.05,0.73,

12,-25,0.20,0.03,0.04,0.72,

13,-25,0.18,0.03,0.04,0.75,

14,-25,0.19,0.03,0.03,0.75,

15,-25,0.19,0.03,0.03,0.75,

16,-25,0.18,0.03,0.03,0.76,

17,-25,0.18,0.03,0.03,0.76,

18,-25,0.19,0.03,0.03,0.75,

19,-25,0.17,0.03,0.03,0.76,

20,-25,0.19,0.03,0.03,0.75,

21,-25,0.16,0.03,0.03,0.78,

22,-25,0.17,0.03,0.03,0.77,

23,-25,0.17,0.03,0.03,0.77,

24,-25,0.17,0.03,0.03,0.78,

25,-25,0.16,0.03,0.03,0.78,

26,-25,0.16,0.04,0.03,0.77,

27,-25,0.16,0.04,0.04,0.76,

28,-25,0.23,0.05,0.05,0.67,

29,-25,0.21,0.07,0.07,0.65,

29,-24,0.08,0.04,0.03,0.85,

28,-24,0.13,0.03,0.03,0.81,

27,-24,0.13,0.03,0.03,0.81,

26,-24,0.15,0.03,0.03,0.79,

25,-24,0.15,0.03,0.03,0.79,

24,-24,0.15,0.03,0.03,0.79,

23,-24,0.17,0.03,0.03,0.77,

22,-24,0.18,0.03,0.03,0.76,

21,-24,0.17,0.03,0.03,0.77,

20,-24,0.19,0.03,0.03,0.75,

19,-24,0.18,0.03,0.03,0.75,

18,-24,0.19,0.03,0.03,0.74,

17,-24,0.19,0.03,0.03,0.75,

16,-24,0.19,0.03,0.03,0.75,

15,-24,0.19,0.03,0.04,0.74,

14,-24,0.19,0.03,0.04,0.74,

13,-24,0.19,0.03,0.05,0.72,

12,-24,0.20,0.03,0.07,0.70,

11,-24,0.19,0.03,0.08,0.70,

10,-24,0.19,0.03,0.10,0.68,

9,-24,0.19,0.03,0.12,0.66,

8,-24,0.18,0.03,0.13,0.65,

7,-24,0.17,0.03,0.15,0.64,

6,-24,0.17,0.03,0.18,0.62,

5,-24,0.16,0.03,0.19,0.62,

4,-24,0.14,0.03,0.22,0.61,

3,-24,0.15,0.03,0.24,0.58,

2,-24,0.14,0.03,0.25,0.58,

1,-24,0.13,0.03,0.28,0.56,

0,-24,0.13,0.03,0.29,0.54,

-1,-24,0.12,0.03,0.30,0.54,

-2,-24,0.12,0.03,0.33,0.53,

-3,-24,0.10,0.03,0.36,0.50,

-4,-24,0.10,0.03,0.38,0.48,

-5,-24,0.10,0.04,0.40,0.47,

-6,-24,0.09,0.04,0.42,0.45,

-7,-24,0.09,0.04,0.45,0.42,

-8,-24,0.08,0.04,0.48,0.40,

-9,-24,0.08,0.04,0.49,0.39,

-10,-24,0.06,0.04,0.52,0.37,

-11,-24,0.06,0.04,0.55,0.35,

-12,-24,0.06,0.04,0.55,0.34,

-13,-24,0.05,0.04,0.57,0.33,

-14,-24,0.05,0.05,0.59,0.31,

-15,-24,0.05,0.05,0.60,0.30,

-16,-24,0.05,0.05,0.62,0.28,

-17,-24,0.04,0.05,0.64,0.27,

-18,-24,0.04,0.04,0.65,0.27,

-19,-24,0.04,0.05,0.66,0.26,

-20,-24,0.05,0.04,0.70,0.22,

-21,-24,0.03,0.04,0.71,0.21,

-22,-24,0.03,0.04,0.71,0.22,

-23,-24,0.03,0.04,0.74,0.18,

-24,-24,0.02,0.34,0.53,0.11,

-25,-24,0.03,0.04,0.79,0.15,

-26,-24,0.03,0.03,0.83,0.11,

-27,-24,0.05,0.05,0.76,0.15,

-28,-24,0.06,0.06,0.72,0.15,

-29,-24,0.10,0.10,0.62,0.18,

-30,-24,0.18,0.17,0.44,0.21,

-30,-23,0.03,0.05,0.76,0.15,

-29,-23,0.03,0.05,0.77,0.16,

-28,-23,0.03,0.04,0.79,0.14,

-27,-23,0.02,0.05,0.77,0.15,

-26,-23,0.03,0.05,0.75,0.17,

-25,-23,0.03,0.05,0.73,0.19,

-24,-23,0.03,0.05,0.72,0.20,

-23,-23,0.03,0.05,0.68,0.23,

-22,-23,0.03,0.05,0.66,0.25,

-21,-23,0.03,0.06,0.65,0.26,

-20,-23,0.04,0.06,0.63,0.27,

-19,-23,0.20,0.05,0.52,0.23,

-18,-23,0.04,0.06,0.61,0.29,

-17,-23,0.04,0.06,0.59,0.31,

-16,-23,0.05,0.06,0.58,0.31,

-15,-23,0.05,0.05,0.57,0.33,

-14,-23,0.06,0.05,0.55,0.34,

-13,-23,0.06,0.05,0.54,0.35,

-12,-23,0.06,0.05,0.52,0.37,

-11,-23,0.07,0.05,0.50,0.38,

-10,-23,0.07,0.05,0.47,0.41,

-9,-23,0.08,0.04,0.45,0.43,

-8,-23,0.09,0.04,0.42,0.45,

-7,-23,0.10,0.04,0.40,0.46,

-6,-23,0.10,0.04,0.38,0.48,

-5,-23,0.10,0.04,0.36,0.49,

-4,-23,0.11,0.04,0.33,0.52,

-3,-23,0.12,0.04,0.31,0.53,

-2,-23,0.12,0.04,0.30,0.55,

-1,-23,0.14,0.03,0.27,0.56,

0,-23,0.15,0.03,0.25,0.57,

1,-23,0.14,0.03,0.24,0.59,

2,-23,0.16,0.03,0.21,0.60,

3,-23,0.17,0.03,0.20,0.60,

4,-23,0.17,0.03,0.18,0.62,

5,-23,0.17,0.03,0.16,0.63,

6,-23,0.19,0.03,0.13,0.65,

7,-23,0.19,0.03,0.11,0.66,

8,-23,0.20,0.03,0.09,0.67,

9,-23,0.21,0.03,0.07,0.69,

10,-23,0.21,0.03,0.06,0.70,

11,-23,0.20,0.03,0.05,0.72,

12,-23,0.22,0.03,0.04,0.70,

13,-23,0.20,0.03,0.03,0.73,

14,-23,0.20,0.03,0.03,0.73,

15,-23,0.23,0.03,0.03,0.71,

16,-23,0.21,0.03,0.03,0.73,

17,-23,0.20,0.03,0.03,0.74,

18,-23,0.20,0.03,0.03,0.74,

19,-23,0.19,0.03,0.03,0.74,

20,-23,0.19,0.03,0.03,0.75,

21,-23,0.18,0.03,0.03,0.76,

22,-23,0.19,0.03,0.03,0.75,

23,-23,0.18,0.03,0.03,0.76,

24,-23,0.17,0.03,0.03,0.77,

25,-23,0.17,0.03,0.03,0.77,

26,-23,0.17,0.03,0.03,0.77,

27,-23,0.17,0.04,0.03,0.76,

28,-23,0.20,0.04,0.04,0.71,

29,-23,0.19,0.05,0.04,0.71,

29,-22,0.11,0.03,0.03,0.83,

28,-22,0.17,0.03,0.03,0.77,

27,-22,0.17,0.03,0.03,0.77,

26,-22,0.16,0.03,0.03,0.77,

25,-22,0.18,0.03,0.03,0.76,

24,-22,0.19,0.03,0.03,0.75,

23,-22,0.20,0.03,0.03,0.74,

22,-22,0.19,0.03,0.03,0.75,

21,-22,0.20,0.04,0.03,0.74,

20,-22,0.21,0.04,0.03,0.72,

19,-22,0.21,0.04,0.03,0.72,

18,-22,0.22,0.04,0.03,0.72,

17,-22,0.22,0.04,0.03,0.72,

16,-22,0.21,0.04,0.03,0.72,

15,-22,0.21,0.04,0.04,0.71,

14,-22,0.21,0.04,0.04,0.71,

13,-22,0.22,0.04,0.05,0.70,

12,-22,0.22,0.04,0.06,0.69,

11,-22,0.21,0.04,0.08,0.68,

10,-22,0.20,0.04,0.09,0.67,

9,-22,0.21,0.03,0.11,0.65,

8,-22,0.20,0.04,0.13,0.64,

7,-22,0.19,0.04,0.15,0.62,

6,-22,0.18,0.04,0.17,0.61,

5,-22,0.18,0.04,0.18,0.60,

4,-22,0.17,0.04,0.21,0.58,

3,-22,0.17,0.04,0.23,0.56,

2,-22,0.16,0.04,0.25,0.56,

1,-22,0.14,0.04,0.26,0.56,

0,-22,0.14,0.04,0.28,0.54,

-1,-22,0.14,0.04,0.30,0.52,

-2,-22,0.13,0.04,0.32,0.51,

-3,-22,0.12,0.05,0.35,0.48,

-4,-22,0.12,0.05,0.37,0.47,

-5,-22,0.11,0.05,0.39,0.45,

-6,-22,0.10,0.05,0.41,0.43,

-7,-22,0.10,0.06,0.43,0.41,

-8,-22,0.09,0.06,0.46,0.39,

-9,-22,0.09,0.06,0.49,0.37,

-10,-22,0.08,0.06,0.50,0.36,

-11,-22,0.07,0.06,0.53,0.34,

-12,-22,0.07,0.06,0.54,0.33,

-13,-22,0.06,0.07,0.56,0.31,

-14,-22,0.06,0.07,0.58,0.30,

-15,-22,0.05,0.07,0.59,0.29,

-16,-22,0.05,0.07,0.60,0.28,

-17,-22,0.05,0.07,0.62,0.26,

-18,-22,0.04,0.07,0.63,0.26,

-19,-22,0.04,0.07,0.63,0.25,

-20,-22,0.04,0.07,0.67,0.22,

-21,-22,0.04,0.07,0.69,0.21,

-22,-22,0.03,0.07,0.70,0.20,

-23,-22,0.03,0.07,0.72,0.18,

-24,-22,0.03,0.06,0.71,0.20,

-25,-22,0.03,0.06,0.76,0.15,

-26,-22,0.03,0.05,0.78,0.13,

-27,-22,0.03,0.05,0.76,0.15,

-28,-22,0.04,0.06,0.76,0.15,

-29,-22,0.06,0.07,0.72,0.15,

-30,-22,0.09,0.08,0.66,0.17,

-30,-21,0.03,0.06,0.78,0.13,

-29,-21,0.02,0.05,0.55,0.39,

-28,-21,0.02,0.08,0.72,0.18,

-27,-21,0.03,0.08,0.73,0.17,

-26,-21,0.03,0.08,0.71,0.18,

-25,-21,0.03,0.09,0.69,0.19,

-24,-21,0.03,0.09,0.68,0.20,

-23,-21,0.03,0.09,0.67,0.21,

-22,-21,0.03,0.09,0.65,0.23,

-21,-21,0.04,0.09,0.62,0.26,

-20,-21,0.04,0.09,0.62,0.25,

-19,-21,0.04,0.09,0.60,0.27,

-18,-21,0.04,0.09,0.58,0.29,

-17,-21,0.04,0.09,0.58,0.29,

-16,-21,0.05,0.09,0.57,0.30,

-15,-21,0.05,0.08,0.55,0.32,

-14,-21,0.06,0.08,0.53,0.33,

-13,-21,0.07,0.08,0.51,0.34,

-12,-21,0.07,0.07,0.50,0.36,

-11,-21,0.08,0.07,0.48,0.37,

-10,-21,0.08,0.07,0.45,0.40,

-9,-21,0.09,0.07,0.42,0.42,

-8,-21,0.10,0.06,0.40,0.43,

-7,-21,0.11,0.06,0.38,0.44,

-6,-21,0.12,0.06,0.36,0.46,

-5,-21,0.12,0.05,0.35,0.48,

-4,-21,0.13,0.05,0.31,0.50,

-3,-21,0.14,0.05,0.29,0.52,

-2,-21,0.15,0.05,0.27,0.53,

-1,-21,0.16,0.05,0.25,0.54,

0,-21,0.17,0.04,0.24,0.55,

1,-21,0.18,0.04,0.22,0.56,

2,-21,0.18,0.04,0.21,0.58,

3,-21,0.18,0.04,0.18,0.59,

4,-21,0.19,0.04,0.17,0.60,

5,-21,0.20,0.04,0.15,0.62,

6,-21,0.21,0.04,0.12,0.63,

7,-21,0.22,0.04,0.10,0.64,

8,-21,0.23,0.04,0.09,0.64,

9,-21,0.24,0.04,0.07,0.66,

10,-21,0.23,0.04,0.06,0.67,

11,-21,0.23,0.04,0.04,0.69,

12,-21,0.23,0.04,0.04,0.69,

13,-21,0.23,0.04,0.03,0.70,

14,-21,0.24,0.04,0.03,0.69,

15,-21,0.24,0.04,0.03,0.70,

16,-21,0.24,0.04,0.03,0.70,

17,-21,0.23,0.04,0.03,0.71,

18,-21,0.23,0.04,0.03,0.71,

19,-21,0.21,0.04,0.03,0.72,

20,-21,0.21,0.04,0.03,0.72,

21,-21,0.21,0.04,0.03,0.72,

