AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
-22,-29,0,36,136,91,

-21,-29,0,50,122,79,

-20,-29,0,56,113,69,

-19,-29,0,57,107,65,

-18,-29,0,57,102,58,

-17,-29,0,57,100,56,

-16,-29,0,59,98,55,

-15,-29,0,60,95,51,

-14,-29,0,60,93,49,

-13,-29,0,65,93,48,

-12,-29,0,62,88,46,

-11,-29,0,63,88,45,

-10,-29,0,63,86,43,

-9,-29,0,64,83,41,

-8,-29,0,66,80,38,

-7,-29,0,73,80,37,

-6,-29,0,66,77,37,

-5,-29,0,66,75,35,

-4,-29,0,67,73,34,

-3,-29,0,74,73,33,

-2,-29,0,61,69,31,

-1,-29,0,69,68,29,

0,-29,0,70,66,28,

1,-29,0,70,64,27,

2,-29,0,71,62,25,

3,-29,0,71,61,24,

4,-29,0,72,58,22,

5,-29,0,73,56,21,

6,-29,0,77,55,21,

7,-29,0,73,57,19,

8,-29,0,74,50,17,

9,-29,0,71,48,17,

10,-29,0,74,47,15,

11,-29,0,76,47,16,

12,-29,0,78,42,14,

13,-29,0,75,43,12,

14,-29,0,76,41,13,

15,-29,0,77,41,12,

16,-29,0,77,40,12,

17,-29,0,77,39,12,

18,-29,0,78,40,11,

19,-29,0,79,40,12,

20,-29,0,77,40,12,

21,-29,0,76,40,12,

22,-29,0,78,41,12,

23,-29,0,78,41,14,

24,-29,0,85,44,14,

25,-29,0,76,46,16,

26,-29,0,80,51,17,

27,-29,0,84,55,22,

28,-29,0,88,62,29,

29,-29,0,91,66,32,

29,-28,0,86,59,27,

28,-28,0,87,55,23,

27,-28,0,74,49,18,

26,-28,0,81,44,15,

25,-28,0,79,43,16,

24,-28,0,78,42,13,

23,-28,0,77,42,16,

22,-28,0,77,40,12,

21,-28,0,76,40,12,

20,-28,0,76,39,11,

19,-28,0,77,39,12,

18,-28,0,107,39,11,

17,-28,0,66,38,11,

16,-28,0,77,40,11,

15,-28,0,78,40,11,

14,-28,0,75,41,12,

13,-28,0,76,42,13,

12,-28,0,75,44,14,

11,-28,0,75,46,15,

10,-28,0,74,47,15,

9,-28,0,73,48,16,

8,-28,0,73,50,18,

7,-28,0,73,52,19,

6,-28,0,74,56,20,

5,-28,0,74,56,20,

4,-28,0,74,57,21,

3,-28,0,73,59,24,

2,-28,0,68,62,24,

1,-28,0,70,64,26,

0,-28,0,70,65,28,

-1,-28,0,70,67,29,

-2,-28,0,68,69,31,

-3,-28,0,69,71,32,

-4,-28,0,68,73,33,

-5,-28,0,67,75,35,

-6,-28,0,66,77,36,

-7,-28,0,67,79,38,

-8,-28,0,64,80,38,

-9,-28,0,64,80,39,

-10,-28,0,63,84,42,

-11,-28,0,60,86,44,

-12,-28,0,61,89,45,

-13,-28,0,62,89,46,

-14,-28,0,51,91,48,

-15,-28,0,59,94,51,

-16,-28,0,58,97,52,

-17,-28,0,59,98,54,

-18,-28,0,56,100,56,

-19,-28,0,46,113,59,

-20,-28,0,57,110,64,

-21,-28,0,90,115,71,

-22,-28,0,57,123,80,

-23,-28,0,54,139,94,

-24,-28,0,56,149,104,

-25,-28,0,31,156,105,

-26,-28,0,4,125,57,

-27,-28,0,8,56,26,

-28,-28,0,12,17,16,

-29,-28,3,14,14,15,

-30,-28,8,14,13,14,

-30,-27,9,13,14,14,

-29,-27,8,13,16,24,

-28,-27,5,9,52,26,

-27,-27,0,5,103,37,

-26,-27,0,16,152,100,

-25,-27,0,46,155,111,

-24,-27,0,54,142,98,

-23,-27,0,54,124,80,

-22,-27,0,54,119,76,

-21,-27,0,54,105,65,

-20,-27,0,54,105,60,

-19,-27,0,54,102,57,

-18,-27,0,57,99,55,

-17,-27,0,56,97,54,

-16,-27,0,57,95,53,

-15,-27,0,59,93,49,

-14,-27,0,60,92,49,

-13,-27,0,62,90,48,

-12,-27,0,61,87,44,

-11,-27,0,61,86,44,

-10,-27,0,61,85,42,

-9,-27,0,64,82,41,

-8,-27,0,65,79,38,

-7,-27,0,65,77,37,

-6,-27,0,66,77,36,

-5,-27,0,67,75,34,

-4,-27,0,67,74,34,

-3,-27,0,73,72,32,

-2,-27,0,68,69,30,

-1,-27,0,68,65,28,

0,-27,0,69,66,28,

1,-27,0,67,63,26,

2,-27,0,70,61,25,

3,-27,0,76,60,24,

4,-27,0,72,57,22,

5,-27,0,73,55,21,

6,-27,0,72,53,20,

7,-27,0,73,53,19,

8,-27,0,72,51,17,

9,-27,0,74,48,16,

10,-27,0,74,46,15,

11,-27,0,75,45,14,

12,-27,0,75,42,13,

13,-27,0,75,41,12,

14,-27,0,75,40,12,

15,-27,0,75,39,11,

16,-27,0,85,38,10,

17,-27,0,75,38,10,

18,-27,0,76,38,11,

19,-27,0,77,38,10,

20,-27,0,76,38,11,

21,-27,0,75,39,12,

22,-27,0,78,39,11,

23,-27,0,77,40,12,

24,-27,0,78,42,12,

25,-27,0,78,41,13,

26,-27,0,79,42,14,

27,-27,0,80,44,15,

28,-27,0,80,46,16,

29,-27,0,82,49,20,

29,-26,0,79,44,16,

28,-26,0,78,43,14,

27,-26,0,79,44,12,

26,-26,0,78,40,12,

25,-26,0,78,40,11,

24,-26,0,69,39,12,

23,-26,0,77,39,11,

22,-26,0,81,39,11,

21,-26,0,77,38,10,

20,-26,0,77,38,10,

19,-26,0,76,38,10,

18,-26,0,76,38,10,

17,-26,0,75,37,10,

16,-26,0,76,38,10,

15,-26,0,75,39,10,

14,-26,0,75,42,11,

13,-26,0,70,41,12,

12,-26,0,74,42,13,

11,-26,0,74,44,14,

10,-26,0,74,46,22,

9,-26,0,75,48,16,

8,-26,0,72,49,16,

7,-26,0,75,53,19,

6,-26,0,71,53,20,

5,-26,0,73,54,20,

4,-26,0,72,56,21,

3,-26,0,71,58,23,

2,-26,0,70,61,24,

1,-26,0,68,64,26,

0,-26,0,69,64,27,

-1,-26,0,73,66,28,

-2,-26,0,65,70,30,

-3,-26,0,67,71,29,

-4,-26,0,76,73,33,

-5,-26,0,65,74,34,

-6,-26,0,65,76,35,

-7,-26,0,69,77,37,

-8,-26,0,64,78,38,

-9,-26,0,65,79,38,

-10,-26,0,64,84,42,

-11,-26,0,53,85,44,

-12,-26,0,61,86,44,

-13,-26,0,60,88,45,

-14,-26,0,63,92,47,

-15,-26,0,58,93,49,

-16,-26,0,57,95,51,

-17,-26,0,56,97,53,

-18,-26,0,55,98,54,

-19,-26,0,48,100,56,

-20,-26,0,54,103,58,

-21,-26,0,53,107,61,

-22,-26,0,51,111,67,

-23,-26,0,53,119,75,

-24,-26,0,53,128,85,

-25,-26,0,53,146,103,

-26,-26,0,43,156,75,

-27,-26,0,17,151,97,

-28,-26,0,6,79,32,

-29,-26,0,12,31,20,

-30,-26,0,15,15,15,

-30,-25,3,13,17,16,

-29,-25,4,9,49,25,

-28,-25,0,3,136,68,

-27,-25,0,21,156,107,

-26,-25,0,45,150,69,

-25,-25,0,52,138,96,

-24,-25,0,53,125,80,

-23,-25,0,46,112,67,

-22,-25,0,52,109,64,

-21,-25,0,53,104,60,

-20,-25,0,53,102,57,

-19,-25,0,54,99,56,

-18,-25,0,56,98,54,

-17,-25,0,56,97,52,

-16,-25,0,58,96,51,

-15,-25,0,59,92,49,

-14,-25,0,58,91,48,

-13,-25,0,58,89,47,

-12,-25,0,60,87,44,

-11,-25,0,61,86,43,

-10,-25,0,58,84,43,

-9,-25,0,63,81,40,

-8,-25,0,64,78,37,

-7,-25,0,61,78,37,

-6,-25,0,65,77,36,

-5,-25,0,66,74,34,

-4,-25,0,66,72,33,

-3,-25,0,68,71,32,

-2,-25,0,70,68,30,

-1,-25,0,68,66,28,

0,-25,0,68,65,27,

1,-25,0,69,63,26,

2,-25,0,66,61,25,

3,-25,0,70,59,23,

4,-25,0,71,57,21,

5,-25,0,73,55,20,

6,-25,0,71,53,19,

7,-25,0,74,55,18,

8,-25,0,70,50,17,

9,-25,0,74,47,15,

10,-25,0,74,46,15,

11,-25,0,74,47,14,

12,-25,0,74,42,13,

13,-25,0,75,41,12,

14,-25,0,75,40,12,

15,-25,0,76,38,9,

16,-25,0,76,37,10,

17,-25,0,75,37,10,

18,-25,0,76,37,10,

19,-25,0,76,37,10,

20,-25,0,81,38,10,

21,-25,0,77,37,10,

22,-25,0,77,37,15,

23,-25,0,77,39,11,

24,-25,0,78,39,12,

25,-25,0,76,39,11,

26,-25,0,78,40,12,

27,-25,0,77,40,12,

28,-25,0,78,41,12,

29,-25,0,130,42,13,

29,-24,0,78,41,12,

28,-24,0,79,40,12,

27,-24,0,77,40,12,

26,-24,0,82,39,11,

25,-24,0,76,39,11,

24,-24,0,76,41,10,

23,-24,0,74,38,11,

22,-24,0,76,45,10,

21,-24,0,76,37,10,

20,-24,0,76,36,10,

19,-24,0,76,37,10,

18,-24,0,76,36,9,

17,-24,0,76,36,9,

16,-24,0,75,37,10,

15,-24,0,75,38,10,

14,-24,0,75,40,11,

13,-24,0,75,40,11,

12,-24,0,73,41,12,

11,-24,0,73,43,13,

10,-24,0,73,45,15,

9,-24,0,73,47,15,

8,-24,0,73,49,16,

7,-24,0,72,51,18,

6,-24,0,71,53,19,

5,-24,0,71,55,20,

4,-24,0,71,56,21,

3,-24,0,70,58,24,

2,-24,0,70,61,24,

1,-24,0,68,63,26,

0,-24,0,68,63,27,

-1,-24,0,68,66,28,

-2,-24,0,67,68,29,

-3,-24,0,68,70,31,

-4,-24,0,68,72,32,

-5,-24,0,66,73,33,

-6,-24,0,65,75,35,

-7,-24,0,73,77,36,

-8,-24,0,79,78,36,

-9,-24,0,63,79,38,

-10,-24,0,63,83,41,

-11,-24,0,62,85,42,

-12,-24,0,62,86,44,

-13,-24,0,60,88,45,

-14,-24,0,63,91,47,

-15,-24,0,58,91,47,

-16,-24,0,62,94,50,

-17,-24,0,57,96,52,

-18,-24,0,55,97,54,

-19,-24,0,54,100,55,

-20,-24,0,53,101,57,

-21,-24,0,53,103,59,

-22,-24,0,62,105,61,

-23,-24,0,50,111,66,

-24,-24,0,51,114,70,

-25,-24,0,51,128,84,

-26,-24,0,56,142,99,

-27,-24,0,50,153,111,

-28,-24,0,32,155,101,

-29,-24,0,3,116,46,

-30,-24,0,12,33,21,

-30,-23,0,9,43,24,

-29,-23,0,2,102,41,

-28,-23,0,53,158,110,

-27,-23,0,47,152,110,

-26,-23,0,53,137,93,

-25,-23,0,51,124,80,

-24,-23,0,50,114,69,

-23,-23,0,50,107,62,

-22,-23,0,51,105,61,

-21,-23,0,50,102,58,

-20,-23,0,52,102,57,

-19,-23,0,53,100,55,

-18,-23,0,55,98,53,

-17,-23,0,55,96,51,

-16,-23,0,57,95,50,

-15,-23,0,65,91,49,

-14,-23,0,58,91,48,

-13,-23,0,55,89,46,

-12,-23,0,61,86,43,

-11,-23,0,61,86,44,

-10,-23,0,61,84,41,

-9,-23,0,63,82,40,

-8,-23,0,66,77,36,

-7,-23,0,64,77,36,

-6,-23,0,64,77,36,

-5,-23,0,66,74,34,

-4,-23,0,63,72,32,

-3,-23,0,65,70,32,

-2,-23,0,68,69,30,

-1,-23,0,68,66,28,

0,-23,0,66,64,26,

1,-23,0,68,62,26,

2,-23,0,70,61,24,

3,-23,0,69,59,23,

4,-23,0,70,59,21,

5,-23,0,72,55,20,

6,-23,0,71,53,19,

7,-23,0,72,51,20,

8,-23,0,71,49,17,

9,-23,0,73,47,16,

10,-23,0,73,46,14,

11,-23,0,74,45,14,

12,-23,0,76,42,12,

13,-23,0,74,41,11,

14,-23,0,74,39,13,

15,-23,0,75,38,10,

16,-23,0,75,37,9,

17,-23,0,76,36,10,

18,-23,0,76,37,9,

19,-23,0,76,36,9,

20,-23,0,76,37,10,

21,-23,0,76,37,11,

22,-23,0,76,37,10,

23,-23,0,76,38,11,

24,-23,0,81,38,12,

25,-23,0,76,38,11,

26,-23,0,77,39,11,

27,-23,0,77,40,11,

28,-23,0,77,39,12,

29,-23,0,78,41,13,

29,-22,0,76,40,12,

28,-22,0,77,40,12,

27,-22,0,76,39,11,

26,-22,0,77,38,11,

25,-22,0,77,38,10,

24,-22,0,76,38,10,

23,-22,0,76,39,9,

22,-22,0,76,37,10,

21,-22,0,76,37,9,

20,-22,0,1023,37,9,

19,-22,0,75,37,9,

18,-22,0,76,36,9,

17,-22,0,74,36,9,

16,-22,0,75,36,9,

15,-22,0,75,37,10,

14,-22,0,75,39,10,

13,-22,0,78,40,13,

12,-22,0,73,42,12,

11,-22,0,73,43,13,

10,-22,0,80,45,14,

9,-22,0,73,47,14,

8,-22,0,72,49,17,

7,-22,0,72,52,18,

6,-22,0,70,53,19,

5,-22,0,71,55,19,

4,-22,0,71,62,21,

3,-22,0,69,51,22,

2,-22,0,69,60,23,

1,-22,0,73,62,26,

0,-22,0,68,65,27,

-1,-22,0,68,66,28,

-2,-22,0,68,68,29,

-3,-22,0,65,71,31,

-4,-22,0,66,74,32,

-5,-22,0,65,73,33,

-6,-22,0,63,76,35,

-7,-22,0,70,77,36,

-8,-22,0,69,79,37,

-9,-22,0,62,79,38,

-10,-22,0,84,83,41,

-11,-22,0,61,85,42,

-12,-22,0,62,86,95,

-13,-22,0,59,88,44,

-14,-22,0,58,91,47,

-15,-22,0,57,92,48,

-16,-22,0,66,94,49,

-17,-22,0,56,96,52,

-18,-22,0,50,97,52,

-19,-22,0,54,99,55,

-20,-22,0,53,101,56,

-21,-22,0,57,103,59,

-22,-22,0,52,104,60,

-23,-22,0,50,107,61,

-24,-22,0,51,108,63,

-25,-22,0,50,114,70,

-26,-22,0,62,123,79,

-27,-22,0,53,141,97,

-28,-22,0,48,154,169,

-29,-22,0,31,207,110,

-30,-22,0,2,101,21,

-30,-21,0,1,120,53,

-29,-21,0,27,157,110,

-28,-21,0,49,149,105,

-27,-21,0,52,140,96,

-26,-21,0,53,121,77,

-25,-21,0,50,128,69,

-24,-21,0,50,109,64,

-23,-21,0,50,99,61,

-22,-21,0,50,104,59,

-21,-21,0,47,102,58,

-20,-21,0,53,101,56,

-19,-21,0,53,100,56,

-18,-21,0,54,97,53,

-17,-21,0,55,97,53,

-16,-21,0,56,96,50,

-15,-21,0,56,92,43,

-14,-21,0,57,91,47,

-13,-21,0,59,89,45,

-12,-21,0,67,86,44,

-11,-21,0,61,86,42,

-10,-21,0,60,84,42,

-9,-21,0,62,82,40,

-8,-21,0,64,78,40,

-7,-21,0,63,77,37,

-6,-21,0,65,76,35,

-5,-21,0,63,73,33,

-4,-21,0,66,73,33,

-3,-21,0,66,70,31,

-2,-21,0,68,68,30,

-1,-21,0,67,67,28,

0,-21,0,66,64,27,

1,-21,0,68,63,26,

2,-21,0,69,61,25,

3,-21,0,70,59,22,

4,-21,0,70,57,21,

5,-21,0,71,54,20,

6,-21,0,71,53,19,

7,-21,0,72,51,18,

8,-21,0,72,49,17,

9,-21,0,75,47,15,

10,-21,0,72,51,14,

11,-21,0,73,44,14,

12,-21,0,75,42,12,

13,-21,0,75,40,11,

14,-21,0,75,39,11,

15,-21,0,75,37,17,

16,-21,0,76,37,18,

17,-21,0,75,36,9,

18,-21,0,76,35,9,

19,-21,0,76,46,9,

20,-21,0,76,37,9,

21,-21,0,75,36,9,

22,-21,0,76,37,9,

23,-21,0,75,37,10,

24,-21,0,77,38,10,

25,-21,0,76,38,10,

26,-21,0,77,39,11,

27,-21,0,77,39,11,

28,-21,0,78,40,12,

29,-21,0,74,40,12,

29,-20,0,77,40,12,

28,-20,0,76,44,11,

27,-20,0,76,39,11,

26,-20,0,77,38,11,

25,-20,0,76,38,10,

24,-20,0,76,37,10,

23,-20,0,76,37,10,

22,-20,0,83,37,9,

21,-20,0,76,36,9,

20,-20,0,75,36,10,

19,-20,0,75,35,9,

18,-20,0,76,36,9,

17,-20,0,75,36,9,

16,-20,0,75,37,9,

15,-20,0,74,37,10,

14,-20,0,75,39,10,

13,-20,0,77,40,11,

12,-20,0,73,42,12,

11,-20,0,74,43,13,

10,-20,0,75,45,14,

9,-20,0,73,47,15,

8,-20,0,72,48,17,

7,-20,0,73,50,18,

6,-20,0,72,52,19,

5,-20,0,62,54,19,

4,-20,0,71,56,21,

3,-20,0,70,59,23,

2,-20,0,70,60,25,

1,-20,0,68,63,26,

0,-20,0,68,64,27,

-1,-20,0,65,66,28,

-2,-20,0,67,68,29,

-3,-20,0,67,70,31,

-4,-20,0,66,73,32,

-5,-20,0,66,74,33,

-6,-20,0,65,75,35,

-7,-20,0,67,77,37,

-8,-20,0,64,78,37,

-9,-20,0,63,79,38,

-10,-20,0,67,84,41,

-11,-20,0,59,86,42,

-12,-20,0,65,87,43,

-13,-20,0,59,87,44,

-14,-20,0,62,90,47,

-15,-20,0,57,91,48,

-16,-20,0,57,93,50,

-17,-20,0,55,96,51,

-18,-20,0,53,97,52,

-19,-20,0,55,99,55,

-20,-20,0,52,101,56,

-21,-20,0,51,102,58,

-22,-20,0,50,104,59,

-23,-20,0,50,105,61,

-24,-20,0,49,107,62,

-25,-20,0,49,110,65,

-26,-20,0,50,116,70,

-27,-20,0,50,124,80,

-28,-20,0,53,143,100,

-29,-20,0,49,154,110,

-30,-20,0,20,155,102,

-30,-19,0,34,158,144,

-29,-19,0,50,144,101,

-28,-19,0,51,130,87,

-27,-19,0,50,119,75,

-26,-19,0,49,111,67,

-25,-19,0,44,110,63,

-24,-19,0,49,107,62,

-23,-19,0,49,105,59,

-22,-19,0,50,104,59,

-21,-19,0,50,103,57,

-20,-19,0,50,101,56,

-19,-19,0,53,99,59,

-18,-19,0,53,97,52,

-17,-19,0,55,96,52,

-16,-19,0,56,95,50,

-15,-19,0,57,92,48,

-14,-19,0,57,91,47,

-13,-19,0,59,87,45,

-12,-19,0,60,87,44,

-11,-19,0,60,86,43,

-10,-19,0,61,84,42,

-9,-19,0,66,82,40,

-8,-19,0,64,78,36,

-7,-19,0,64,77,36,

-6,-19,0,64,77,35,

-5,-19,0,65,74,33,

-4,-19,0,64,73,33,

-3,-19,0,65,71,31,

-2,-19,0,68,69,30,

-1,-19,0,68,66,28,

0,-19,0,67,64,27,

1,-19,0,68,63,26,

2,-19,0,69,61,25,

3,-19,0,70,58,24,

4,-19,0,71,56,22,

5,-19,0,63,54,20,

6,-19,0,71,53,19,

7,-19,0,72,51,18,

8,-19,0,73,50,17,

9,-19,0,76,46,15,

10,-19,0,89,44,15,

11,-19,0,73,44,13,

12,-19,0,74,42,12,

13,-19,0,74,48,11,

14,-19,0,74,38,10,

15,-19,0,75,38,9,

16,-19,0,76,40,9,

17,-19,0,75,36,9,

18,-19,0,75,35,9,

19,-19,0,76,35,9,

20,-19,0,76,37,10,

21,-19,0,75,37,9,

22,-19,0,76,37,10,

23,-19,0,76,37,10,

24,-19,0,75,37,10,

25,-19,0,76,37,10,

26,-19,0,78,38,11,

27,-19,0,76,38,11,

28,-19,0,77,39,11,

29,-19,0,78,40,12,

29,-18,0,77,39,12,

28,-18,0,76,38,11,

27,-18,0,76,38,10,

26,-18,0,77,38,11,

25,-18,0,77,37,10,

24,-18,0,76,37,10,

23,-18,0,77,37,9,

22,-18,0,89,36,10,

21,-18,0,76,37,9,

20,-18,0,75,36,9,

19,-18,0,75,36,9,

18,-18,0,75,36,8,

17,-18,0,74,36,9,

16,-18,0,75,36,9,

15,-18,0,96,36,10,

14,-18,0,74,38,10,

13,-18,0,74,47,11,

12,-18,0,74,41,11,

11,-18,0,73,43,13,

10,-18,0,79,45,14,

9,-18,0,73,46,15,

8,-18,0,72,48,16,

7,-18,0,69,50,17,

6,-18,0,71,53,18,

5,-18,0,71,54,19,

4,-18,0,78,55,21,

3,-18,0,70,59,23,

2,-18,0,69,63,25,

1,-18,0,68,63,25,

0,-18,0,69,64,27,

-1,-18,0,70,66,28,

-2,-18,0,67,68,30,

-3,-18,0,67,71,32,

-4,-18,0,70,73,32,

-5,-18,0,66,74,34,

-6,-18,0,64,76,36,

-7,-18,0,64,78,39,

-8,-18,0,69,78,37,

-9,-18,0,73,80,38,

-10,-18,0,61,84,43,

-11,-18,0,60,86,43,

-12,-18,0,56,87,44,

-13,-18,0,58,88,45,

-14,-18,0,59,91,47,

-15,-18,0,57,91,48,

-16,-18,0,63,94,55,

-17,-18,0,54,96,52,

-18,-18,0,58,97,53,

-19,-18,0,52,100,55,

-20,-18,0,51,101,56,

-21,-18,0,52,102,57,

-22,-18,0,52,104,59,

-23,-18,0,48,106,123,

-24,-18,0,51,108,61,

-25,-18,0,48,107,53,

-26,-18,0,44,109,64,

-27,-18,0,49,112,67,

-28,-18,0,49,121,78,

-29,-18,0,56,136,92,

-30,-18,0,44,156,112,

-30,-17,0,51,146,102,

-29,-17,0,52,127,84,

-28,-17,0,44,102,70,

-27,-17,0,49,111,67,

-26,-17,0,47,108,63,

-25,-17,0,48,107,62,

-24,-17,0,48,106,61,

-23,-17,0,48,105,60,

-22,-17,0,49,105,60,

-21,-17,0,51,103,57,

-20,-17,0,51,101,55,

-19,-17,0,52,101,55,

-18,-17,0,53,98,53,

-17,-17,0,54,97,52,

-16,-17,0,55,95,52,

-15,-17,0,50,92,49,

-14,-17,0,57,96,47,

-13,-17,0,57,89,46,

-12,-17,0,60,97,44,

-11,-17,0,60,86,44,

-10,-17,0,60,84,42,

-9,-17,0,64,83,39,

-8,-17,0,64,78,38,

-7,-17,0,64,78,37,

-6,-17,0,64,76,36,

-5,-17,0,68,75,34,

-4,-17,0,65,73,33,

-3,-17,0,69,72,35,

-2,-17,0,67,70,31,

-1,-17,0,67,66,28,

0,-17,0,68,65,27,

1,-17,0,68,62,26,

2,-17,0,69,61,25,

3,-17,0,69,59,23,

4,-17,0,71,57,21,

5,-17,0,71,54,20,

6,-17,0,71,52,18,

7,-17,0,72,50,18,

8,-17,0,71,49,16,

9,-17,0,73,47,15,

10,-17,0,73,44,14,

11,-17,0,73,44,13,

12,-17,0,75,41,12,

13,-17,0,74,39,11,

14,-17,0,74,39,10,

15,-17,0,74,37,10,

16,-17,0,75,37,8,

17,-17,0,75,37,8,

18,-17,0,76,36,9,

19,-17,0,75,36,9,

20,-17,0,75,37,9,

21,-17,0,76,36,9,

22,-17,0,76,38,10,

23,-17,0,76,37,10,

24,-17,0,76,38,10,

25,-17,0,82,38,10,

26,-17,0,77,38,10,

27,-17,0,77,39,11,

28,-17,0,77,40,11,

29,-17,0,77,40,12,

29,-16,0,77,39,12,

28,-16,0,76,38,11,

27,-16,0,81,38,10,

26,-16,0,76,37,10,

25,-16,0,76,37,10,

24,-16,0,87,37,10,

23,-16,0,75,37,9,

22,-16,0,79,37,9,

21,-16,0,75,36,9,

20,-16,0,73,36,9,

19,-16,0,74,36,8,

18,-16,0,75,35,10,

17,-16,0,76,35,9,

16,-16,0,81,36,9,

15,-16,0,75,37,9,

14,-16,0,74,38,10,

13,-16,0,74,40,11,

12,-16,0,74,41,12,

11,-16,0,73,43,13,

10,-16,0,74,45,14,

9,-16,0,73,46,15,

8,-16,0,73,48,16,

7,-16,0,72,50,17,

6,-16,0,78,52,18,

5,-16,0,71,54,20,

4,-16,0,90,56,21,

3,-16,0,70,59,22,

2,-16,0,70,60,24,

1,-16,0,65,63,26,

0,-16,0,68,65,27,

-1,-16,0,68,67,29,

-2,-16,0,68,68,30,

-3,-16,0,59,70,32,

-4,-16,0,65,73,33,

-5,-16,0,65,75,34,

-6,-16,0,64,76,35,

-7,-16,0,64,79,37,

-8,-16,0,67,80,38,

-9,-16,0,62,82,39,

-10,-16,0,63,85,42,

-11,-16,0,60,86,44,

-12,-16,0,60,88,45,

-13,-16,0,58,90,46,

-14,-16,0,68,92,48,

-15,-16,0,56,93,49,

-16,-16,0,55,96,52,

-17,-16,0,55,97,52,

-18,-16,0,55,99,54,

-19,-16,0,56,101,55,

-20,-16,0,51,102,57,

-21,-16,0,53,104,58,

-22,-16,0,58,104,60,

-23,-16,0,49,106,61,

-24,-16,0,49,117,62,

-25,-16,0,49,108,63,

-26,-16,0,47,108,63,

-27,-16,0,50,109,64,

