AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
-6,-29,0.12,0.01,0.37,0.50,

-5,-29,0.13,0.01,0.35,0.51,

-4,-29,0.12,0.01,0.36,0.51,

-3,-29,0.13,0.01,0.34,0.51,

-2,-29,0.13,0.01,0.34,0.51,

-1,-29,0.15,0.01,0.33,0.51,

0,-29,0.16,0.01,0.31,0.52,

1,-29,0.16,0.01,0.30,0.52,

2,-29,0.16,0.01,0.30,0.52,

3,-29,0.17,0.02,0.29,0.52,

4,-29,0.17,0.01,0.28,0.53,

5,-29,0.17,0.01,0.28,0.54,

6,-29,0.18,0.02,0.27,0.52,

7,-29,0.18,0.02,0.26,0.54,

8,-29,0.19,0.02,0.25,0.54,

9,-29,0.20,0.02,0.23,0.54,

10,-29,0.20,0.03,0.22,0.55,

11,-29,0.20,0.03,0.22,0.55,

12,-29,0.22,0.02,0.22,0.54,

13,-29,0.20,0.04,0.20,0.56,

14,-29,0.21,0.04,0.19,0.56,

15,-29,0.21,0.04,0.19,0.56,

16,-29,0.21,0.04,0.18,0.57,

17,-29,0.21,0.04,0.18,0.57,

18,-29,0.20,0.06,0.18,0.56,

19,-29,0.20,0.04,0.18,0.58,

20,-29,0.21,0.03,0.17,0.60,

21,-29,0.19,0.04,0.17,0.60,

22,-29,0.20,0.03,0.16,0.61,

23,-29,0.21,0.03,0.15,0.62,

24,-29,0.20,0.03,0.14,0.63,

25,-29,0.20,0.00,0.12,0.68,

26,-29,0.13,0.02,0.08,0.77,

27,-29,0.20,0.00,0.02,0.78,

28,-29,0.15,0.00,0.00,0.85,

29,-29,0.12,0.00,0.00,0.88,

29,-28,0.10,0.00,0.00,0.90,

28,-28,0.06,0.03,0.03,0.89,

27,-28,0.11,0.02,0.09,0.79,

26,-28,0.13,0.04,0.13,0.71,

25,-28,0.17,0.03,0.16,0.64,

24,-28,0.18,0.03,0.16,0.63,

23,-28,0.19,0.03,0.17,0.61,

22,-28,0.19,0.04,0.17,0.60,

21,-28,0.21,0.04,0.16,0.59,

20,-28,0.20,0.04,0.18,0.58,

19,-28,0.20,0.04,0.18,0.58,

18,-28,0.21,0.05,0.18,0.56,

17,-28,0.20,0.05,0.19,0.56,

16,-28,0.21,0.05,0.20,0.54,

15,-28,0.20,0.05,0.19,0.55,

14,-28,0.21,0.04,0.21,0.54,

13,-28,0.20,0.04,0.22,0.54,

12,-28,0.20,0.04,0.22,0.54,

11,-28,0.20,0.04,0.23,0.54,

10,-28,0.20,0.04,0.24,0.52,

9,-28,0.20,0.02,0.25,0.52,

8,-28,0.18,0.11,0.24,0.47,

7,-28,0.19,0.02,0.26,0.52,

6,-28,0.19,0.02,0.27,0.52,

5,-28,0.19,0.02,0.28,0.51,

4,-28,0.18,0.02,0.29,0.51,

3,-28,0.17,0.02,0.29,0.51,

2,-28,0.17,0.02,0.30,0.50,

1,-28,0.17,0.02,0.31,0.49,

0,-28,0.16,0.02,0.32,0.49,

-1,-28,0.16,0.01,0.33,0.50,

-2,-28,0.15,0.02,0.33,0.49,

-3,-28,0.15,0.02,0.34,0.48,

-4,-28,0.14,0.01,0.35,0.49,

-5,-28,0.14,0.02,0.36,0.48,

-6,-28,0.14,0.02,0.36,0.48,

-7,-28,0.13,0.02,0.37,0.48,

-8,-28,0.12,0.02,0.38,0.48,

-9,-28,0.13,0.03,0.40,0.45,

-10,-28,0.12,0.02,0.39,0.47,

-11,-28,0.11,0.02,0.40,0.47,

-12,-28,0.10,0.02,0.40,0.48,

-13,-28,0.10,0.02,0.41,0.46,

-14,-28,0.08,0.08,0.40,0.44,

-15,-28,0.08,0.03,0.43,0.47,

-16,-28,0.08,0.00,0.45,0.47,

-17,-28,0.07,0.03,0.45,0.46,

-18,-28,0.07,0.03,0.45,0.45,

-19,-28,0.06,0.00,0.48,0.45,

-20,-28,0.04,0.00,0.53,0.43,

-21,-28,0.03,0.00,0.59,0.38,

-22,-28,0.00,0.00,0.71,0.29,

-23,-28,0.00,0.00,0.83,0.17,

-24,-28,0.00,0.00,1.00,0.00,

-25,-28, NAN, NAN, NAN, NAN,

-26,-28, NAN, NAN, NAN, NAN,

-27,-28, NAN, NAN, NAN, NAN,

-28,-28,0.00,1.00,0.00,0.00,

-29,-28, NAN, NAN, NAN, NAN,

-30,-28, NAN, NAN, NAN, NAN,

-30,-27, NAN, NAN, NAN, NAN,

-29,-27, NAN, NAN, NAN, NAN,

-28,-27, NAN, NAN, NAN, NAN,

-27,-27, NAN, NAN, NAN, NAN,

-26,-27,0.00,0.00,0.00,1.00,

-25,-27,0.00,0.00,1.00,0.00,

-24,-27,0.00,0.00,0.83,0.17,

-23,-27,0.00,0.00,0.72,0.28,

-22,-27,0.00,0.00,0.66,0.34,

-21,-27,0.00,0.00,0.55,0.45,

-20,-27,0.03,0.02,0.51,0.44,

-19,-27,0.03,0.04,0.48,0.45,

-18,-27,0.05,0.04,0.46,0.45,

-17,-27,0.06,0.04,0.45,0.45,

-16,-27,0.06,0.04,0.44,0.46,

-15,-27,0.07,0.04,0.43,0.46,

-14,-27,0.08,0.05,0.42,0.45,

-13,-27,0.07,0.04,0.41,0.48,

-12,-27,0.09,0.03,0.41,0.47,

-11,-27,0.09,0.03,0.41,0.47,

-10,-27,0.10,0.03,0.40,0.47,

-9,-27,0.10,0.03,0.39,0.47,

-8,-27,0.11,0.03,0.38,0.47,

-7,-27,0.13,0.01,0.38,0.48,

-6,-27,0.13,0.02,0.37,0.48,

-5,-27,0.13,0.02,0.36,0.48,

-4,-27,0.13,0.02,0.36,0.48,

-3,-27,0.14,0.02,0.35,0.49,

-2,-27,0.15,0.02,0.34,0.49,

-1,-27,0.15,0.02,0.34,0.49,

0,-27,0.16,0.02,0.33,0.49,

1,-27,0.17,0.02,0.32,0.49,

2,-27,0.17,0.02,0.31,0.49,

3,-27,0.18,0.02,0.30,0.49,

4,-27,0.18,0.02,0.30,0.50,

5,-27,0.18,0.02,0.29,0.51,

6,-27,0.19,0.02,0.28,0.51,

7,-27,0.19,0.02,0.27,0.51,

8,-27,0.20,0.02,0.26,0.52,

9,-27,0.21,0.02,0.25,0.52,

10,-27,0.21,0.03,0.24,0.52,

11,-27,0.21,0.03,0.24,0.52,

12,-27,0.21,0.03,0.23,0.52,

13,-27,0.21,0.05,0.21,0.53,

14,-27,0.21,0.05,0.21,0.53,

15,-27,0.21,0.06,0.20,0.53,

16,-27,0.21,0.06,0.21,0.52,

17,-27,0.21,0.07,0.19,0.53,

18,-27,0.20,0.06,0.19,0.54,

19,-27,0.21,0.06,0.19,0.54,

20,-27,0.21,0.05,0.19,0.55,

21,-27,0.21,0.05,0.18,0.56,

22,-27,0.21,0.05,0.17,0.57,

23,-27,0.20,0.04,0.18,0.58,

24,-27,0.21,0.03,0.17,0.60,

25,-27,0.19,0.04,0.17,0.60,

26,-27,0.21,0.03,0.15,0.62,

27,-27,0.21,0.03,0.13,0.63,

28,-27,0.19,0.02,0.11,0.68,

29,-27,0.19,0.02,0.06,0.72,

29,-26,0.16,0.04,0.11,0.70,

28,-26,0.16,0.03,0.13,0.67,

27,-26,0.16,0.04,0.16,0.63,

26,-26,0.18,0.04,0.17,0.61,

25,-26,0.19,0.04,0.18,0.59,

24,-26,0.21,0.00,0.18,0.61,

23,-26,0.21,0.00,0.19,0.60,

22,-26,0.20,0.06,0.19,0.55,

21,-26,0.21,0.06,0.19,0.54,

20,-26,0.20,0.07,0.19,0.53,

19,-26,0.20,0.08,0.19,0.53,

18,-26,0.22,0.00,0.21,0.56,

17,-26,0.21,0.07,0.20,0.52,

16,-26,0.22,0.07,0.20,0.51,

15,-26,0.21,0.07,0.20,0.52,

14,-26,0.21,0.06,0.21,0.52,

13,-26,0.22,0.05,0.23,0.51,

12,-26,0.21,0.04,0.23,0.51,

11,-26,0.21,0.04,0.24,0.50,

10,-26,0.21,0.03,0.25,0.51,

9,-26,0.21,0.03,0.26,0.50,

8,-26,0.21,0.03,0.27,0.49,

7,-26,0.00,0.04,0.34,0.62,

6,-26,0.20,0.03,0.28,0.49,

5,-26,0.20,0.02,0.29,0.48,

4,-26,0.19,0.02,0.30,0.48,

3,-26,0.19,0.02,0.31,0.48,

2,-26,0.19,0.00,0.32,0.49,

1,-26,0.18,0.03,0.32,0.47,

0,-26,0.17,0.03,0.33,0.47,

-1,-26,0.17,0.04,0.33,0.46,

-2,-26,0.15,0.03,0.34,0.47,

-3,-26,0.16,0.03,0.34,0.47,

-4,-26,0.15,0.03,0.35,0.46,

-5,-26,0.14,0.03,0.36,0.47,

-6,-26,0.14,0.04,0.36,0.46,

-7,-26,0.12,0.04,0.36,0.48,

-8,-26,0.13,0.02,0.38,0.46,

-9,-26,0.13,0.05,0.37,0.45,

-10,-26,0.13,0.00,0.41,0.47,

-11,-26,0.11,0.04,0.40,0.45,

-12,-26,0.11,0.04,0.40,0.44,

-13,-26,0.10,0.06,0.40,0.44,

-14,-26,0.10,0.05,0.41,0.44,

-15,-26,0.09,0.05,0.42,0.44,

-16,-26,0.09,0.06,0.42,0.43,

-17,-26,0.09,0.00,0.46,0.46,

-18,-26,0.07,0.05,0.45,0.43,

-19,-26,0.07,0.05,0.45,0.43,

-20,-26,0.06,0.04,0.48,0.42,

-21,-26,0.06,0.03,0.49,0.42,

-22,-26,0.03,0.02,0.55,0.40,

-23,-26,0.03,0.00,0.65,0.32,

-24,-26,0.00,0.00,0.76,0.24,

-25,-26,0.00,0.00,0.78,0.22,

-26,-26,0.00,0.00,1.00,0.00,

-27,-26, NAN, NAN, NAN, NAN,

-28,-26, NAN, NAN, NAN, NAN,

-29,-26, NAN, NAN, NAN, NAN,

-30,-26, NAN, NAN, NAN, NAN,

-30,-25, NAN, NAN, NAN, NAN,

-29,-25, NAN, NAN, NAN, NAN,

-28,-25, NAN, NAN, NAN, NAN,

-27,-25,0.00,0.00,1.00,0.00,

-26,-25,0.00,0.00,0.88,0.13,

-25,-25,0.00,0.00,0.83,0.17,

-24,-25,0.00,0.00,0.71,0.29,

-23,-25,0.00,0.02,0.57,0.41,

-22,-25,0.01,0.04,0.51,0.43,

-21,-25,0.03,0.05,0.49,0.43,

-20,-25,0.05,0.06,0.47,0.42,

-19,-25,0.05,0.06,0.46,0.43,

-18,-25,0.06,0.07,0.44,0.43,

-17,-25,0.07,0.07,0.44,0.43,

-16,-25,0.07,0.06,0.43,0.44,

-15,-25,0.08,0.06,0.43,0.44,

-14,-25,0.09,0.06,0.41,0.44,

-13,-25,0.09,0.06,0.41,0.44,

-12,-25,0.10,0.05,0.40,0.45,

-11,-25,0.12,0.05,0.39,0.44,

-10,-25,0.11,0.05,0.40,0.44,

-9,-25,0.12,0.05,0.38,0.45,

-8,-25,0.13,0.04,0.37,0.46,

-7,-25,0.14,0.04,0.37,0.45,

-6,-25,0.14,0.04,0.37,0.45,

-5,-25,0.14,0.06,0.35,0.45,

-4,-25,0.15,0.03,0.36,0.46,

-3,-25,0.15,0.04,0.35,0.46,

-2,-25,0.15,0.05,0.34,0.45,

-1,-25,0.16,0.03,0.34,0.47,

0,-25,0.17,0.03,0.33,0.47,

1,-25,0.17,0.03,0.33,0.47,

2,-25,0.18,0.03,0.32,0.47,

3,-25,0.17,0.03,0.32,0.48,

4,-25,0.19,0.03,0.30,0.48,

5,-25,0.19,0.03,0.29,0.48,

6,-25,0.19,0.03,0.29,0.49,

7,-25,0.20,0.03,0.28,0.49,

8,-25,0.20,0.03,0.27,0.49,

9,-25,0.22,0.03,0.26,0.49,

10,-25,0.22,0.03,0.25,0.50,

11,-25,0.22,0.03,0.25,0.50,

12,-25,0.22,0.04,0.24,0.50,

13,-25,0.22,0.05,0.23,0.50,

14,-25,0.22,0.05,0.22,0.51,

15,-25,0.22,0.07,0.22,0.50,

16,-25,0.22,0.08,0.21,0.50,

17,-25,0.22,0.08,0.21,0.50,

18,-25,0.22,0.09,0.20,0.49,

19,-25,0.21,0.09,0.20,0.50,

20,-25,0.26,0.11,0.00,0.63,

21,-25,0.21,0.08,0.20,0.52,

22,-25,0.21,0.07,0.19,0.52,

23,-25,0.21,0.07,0.18,0.54,

24,-25,0.21,0.06,0.19,0.54,

25,-25,0.21,0.05,0.18,0.56,

26,-25,0.21,0.05,0.17,0.57,

27,-25,0.20,0.05,0.16,0.58,

28,-25,0.21,0.04,0.15,0.60,

29,-25,0.21,0.03,0.15,0.62,

29,-24,0.20,0.04,0.16,0.60,

28,-24,0.19,0.04,0.17,0.60,

27,-24,0.21,0.05,0.17,0.57,

26,-24,0.19,0.06,0.18,0.56,

25,-24,0.19,0.06,0.19,0.56,

24,-24,0.20,0.07,0.19,0.54,

23,-24,0.49,0.05,0.12,0.34,

22,-24,0.20,0.09,0.20,0.52,

21,-24,0.20,0.11,0.19,0.50,

20,-24,0.21,0.10,0.20,0.49,

19,-24,0.21,0.10,0.21,0.49,

18,-24,0.21,0.10,0.20,0.49,

17,-24,0.22,0.08,0.21,0.48,

16,-24,0.22,0.07,0.21,0.49,

15,-24,0.23,0.06,0.22,0.49,

14,-24,0.23,0.05,0.23,0.49,

13,-24,0.22,0.04,0.23,0.51,

12,-24,0.23,0.04,0.24,0.49,

11,-24,0.22,0.03,0.26,0.49,

10,-24,0.22,0.03,0.26,0.49,

9,-24,0.22,0.03,0.26,0.48,

8,-24,0.09,0.07,0.30,0.53,

7,-24,0.21,0.01,0.29,0.49,

6,-24,0.21,0.03,0.29,0.47,

5,-24,0.21,0.03,0.29,0.47,

4,-24,0.20,0.03,0.30,0.47,

3,-24,0.19,0.03,0.31,0.47,

2,-24,0.19,0.03,0.32,0.46,

1,-24,0.19,0.03,0.31,0.47,

0,-24,0.18,0.03,0.33,0.46,

-1,-24,0.17,0.04,0.33,0.45,

-2,-24,0.16,0.04,0.35,0.45,

-3,-24,0.16,0.04,0.35,0.45,

-4,-24,0.15,0.04,0.36,0.45,

-5,-24,0.15,0.05,0.35,0.44,

-6,-24,0.14,0.05,0.36,0.44,

-7,-24,0.14,0.05,0.37,0.44,

-8,-24,0.14,0.05,0.37,0.43,

-9,-24,0.13,0.05,0.37,0.44,

-10,-24,0.12,0.06,0.38,0.43,

-11,-24,0.11,0.06,0.39,0.43,

-12,-24,0.11,0.06,0.40,0.43,

-13,-24,0.11,0.06,0.40,0.43,

-14,-24,0.11,0.00,0.44,0.45,

-15,-24,0.10,0.06,0.41,0.43,

-16,-24,0.11,0.08,0.36,0.44,

-17,-24,0.09,0.08,0.42,0.41,

-18,-24,0.09,0.08,0.43,0.41,

-19,-24,0.07,0.08,0.44,0.42,

-20,-24,0.07,0.08,0.44,0.41,

-21,-24,0.06,0.07,0.46,0.40,

-22,-24,0.06,0.08,0.46,0.40,

-23,-24,0.05,0.03,0.54,0.38,

-24,-24,0.04,0.02,0.60,0.34,

-25,-24,0.00,0.00,0.77,0.23,

-26,-24,0.00,0.00,0.86,0.14,

-27,-24,0.00,0.00,1.00,0.00,

-28,-24, NAN, NAN, NAN, NAN,

-29,-24, NAN, NAN, NAN, NAN,

-30,-24, NAN, NAN, NAN, NAN,

-30,-23, NAN, NAN, NAN, NAN,

-29,-23, NAN, NAN, NAN, NAN,

-28,-23,0.00,0.00,1.00,0.00,

-27,-23,0.00,0.00,0.91,0.09,

-26,-23,0.00,0.00,0.81,0.19,

-25,-23,0.00,0.00,0.71,0.29,

-24,-23,0.00,0.05,0.57,0.38,

-23,-23,0.01,0.07,0.51,0.41,

-22,-23,0.04,0.07,0.48,0.41,

-21,-23,0.05,0.08,0.47,0.41,

-20,-23,0.06,0.10,0.44,0.40,

-19,-23,0.06,0.08,0.45,0.42,

-18,-23,0.07,0.08,0.44,0.42,

-17,-23,0.08,0.08,0.43,0.42,

-16,-23,0.08,0.08,0.42,0.42,

-15,-23,0.08,0.07,0.42,0.42,

-14,-23,0.09,0.07,0.41,0.43,

-13,-23,0.09,0.07,0.41,0.43,

-12,-23,0.10,0.06,0.40,0.44,

-11,-23,0.11,0.06,0.39,0.43,

-10,-23,0.12,0.06,0.39,0.43,

-9,-23,0.12,0.06,0.38,0.43,

-8,-23,0.12,0.06,0.38,0.44,

-7,-23,0.13,0.06,0.37,0.44,

-6,-23,0.14,0.05,0.36,0.44,

-5,-23,0.14,0.05,0.36,0.44,

-4,-23,0.15,0.05,0.35,0.44,

-3,-23,0.15,0.05,0.35,0.44,

-2,-23,0.16,0.04,0.34,0.45,

-1,-23,0.16,0.04,0.34,0.45,

0,-23,0.17,0.04,0.33,0.46,

1,-23,0.17,0.04,0.33,0.46,

2,-23,0.18,0.04,0.32,0.45,

3,-23,0.18,0.04,0.32,0.46,

4,-23,0.19,0.03,0.31,0.47,

5,-23,0.19,0.03,0.31,0.47,

6,-23,0.20,0.03,0.30,0.47,

7,-23,0.21,0.03,0.28,0.48,

8,-23,0.21,0.03,0.28,0.48,

9,-23,0.22,0.03,0.27,0.48,

10,-23,0.22,0.03,0.26,0.48,

11,-23,0.22,0.03,0.25,0.49,

12,-23,0.22,0.04,0.24,0.49,

13,-23,0.23,0.04,0.23,0.49,

14,-23,0.23,0.05,0.23,0.49,

15,-23,0.23,0.06,0.22,0.49,

16,-23,0.23,0.07,0.22,0.48,

17,-23,0.23,0.07,0.22,0.48,

18,-23,0.22,0.09,0.21,0.48,

19,-23,0.22,0.09,0.21,0.48,

20,-23,0.21,0.11,0.20,0.48,

21,-23,0.22,0.11,0.19,0.48,

22,-23,0.22,0.10,0.20,0.49,

23,-23,0.21,0.10,0.19,0.50,

24,-23,0.22,0.09,0.18,0.51,

25,-23,0.22,0.07,0.18,0.53,

26,-23,0.21,0.07,0.18,0.54,

27,-23,0.22,0.05,0.18,0.56,

28,-23,0.21,0.05,0.17,0.57,

29,-23,0.20,0.04,0.18,0.58,

29,-22,0.20,0.05,0.17,0.58,

28,-22,0.17,0.07,0.18,0.58,

27,-22,0.20,0.06,0.19,0.55,

26,-22,0.20,0.07,0.20,0.54,

25,-22,0.20,0.09,0.19,0.52,

24,-22,0.20,0.09,0.19,0.51,

23,-22,0.20,0.10,0.20,0.50,

22,-22,0.21,0.10,0.21,0.49,

21,-22,0.21,0.11,0.20,0.48,

20,-22,0.21,0.10,0.21,0.48,

19,-22,0.22,0.10,0.21,0.47,

18,-22,0.22,0.08,0.22,0.48,

17,-22,0.22,0.08,0.21,0.49,

16,-22,0.23,0.06,0.22,0.48,

15,-22,0.23,0.05,0.23,0.49,

14,-22,0.05,0.06,0.28,0.60,

13,-22,0.24,0.04,0.24,0.48,

12,-22,0.23,0.04,0.24,0.48,

11,-22,0.23,0.04,0.25,0.47,

10,-22,0.22,0.03,0.27,0.48,

9,-22,0.23,0.03,0.27,0.47,

8,-22,0.22,0.03,0.28,0.47,

7,-22,0.21,0.03,0.29,0.46,

6,-22,0.21,0.03,0.29,0.46,

5,-22,0.19,0.13,0.27,0.41,

4,-22,0.20,0.04,0.31,0.46,

3,-22,0.20,0.04,0.31,0.45,

2,-22,0.20,0.04,0.31,0.45,

1,-22,0.19,0.04,0.32,0.45,

0,-22,0.19,0.04,0.33,0.45,

-1,-22,0.18,0.04,0.34,0.44,

-2,-22,0.16,0.07,0.34,0.43,

-3,-22,0.13,0.24,0.28,0.35,

-4,-22,0.16,0.05,0.35,0.44,

-5,-22,0.16,0.06,0.36,0.43,

-6,-22,0.16,0.06,0.36,0.43,

-7,-22,0.14,0.07,0.37,0.42,

-8,-22,0.15,0.06,0.37,0.43,

-9,-22,0.14,0.07,0.37,0.42,

-10,-22,0.13,0.12,0.36,0.39,

-11,-22,0.13,0.08,0.38,0.42,

-12,-22,0.12,0.07,0.40,0.42,

-13,-22,0.14,0.07,0.38,0.40,

-14,-22,0.11,0.08,0.40,0.41,

-15,-22,0.10,0.08,0.40,0.41,

-16,-22,0.10,0.08,0.41,0.41,

-17,-22,0.08,0.09,0.42,0.40,

-18,-22,0.08,0.09,0.42,0.40,

-19,-22,0.07,0.09,0.43,0.40,

-20,-22,0.07,0.10,0.44,0.39,

-21,-22,0.07,0.09,0.45,0.40,

-22,-22,0.07,0.09,0.46,0.39,

-23,-22,0.06,0.08,0.47,0.39,

-24,-22,0.05,0.08,0.49,0.39,

-25,-22,0.05,0.05,0.55,0.35,

-26,-22,0.02,0.00,0.70,0.28,

-27,-22,0.00,0.00,0.92,0.08,

-28,-22,0.00,0.00,0.89,0.11,

-29,-22,0.00,0.00,1.00,0.00,

-30,-22, NAN, NAN, NAN, NAN,

-30,-21, NAN, NAN, NAN, NAN,

-29,-21,0.00,0.00,1.00,0.00,

-28,-21,0.00,0.00,1.00,0.00,

-27,-21,0.00,0.00,0.78,0.22,

-26,-21,0.00,0.04,0.61,0.35,

-25,-21,0.01,0.07,0.54,0.38,

-24,-21,0.03,0.09,0.50,0.39,

-23,-21,0.03,0.12,0.46,0.39,

-22,-21,0.04,0.10,0.48,0.38,

-21,-21,0.05,0.10,0.45,0.40,

-20,-21,0.06,0.10,0.45,0.39,

-19,-21,0.06,0.10,0.44,0.40,

-18,-21,0.07,0.09,0.43,0.41,

-17,-21,0.07,0.09,0.42,0.41,

-16,-21,0.09,0.09,0.41,0.40,

-15,-21,0.09,0.09,0.41,0.41,

-14,-21,0.10,0.09,0.40,0.41,

-13,-21,0.10,0.08,0.40,0.42,

-12,-21,0.11,0.08,0.39,0.42,

-11,-21,0.12,0.08,0.39,0.42,

-10,-21,0.12,0.07,0.39,0.43,

-9,-21,0.13,0.07,0.38,0.42,

-8,-21,0.14,0.07,0.37,0.43,

-7,-21,0.15,0.06,0.37,0.43,

-6,-21,0.15,0.06,0.36,0.43,

-5,-21,0.15,0.06,0.36,0.43,

-4,-21,0.15,0.06,0.36,0.43,

-3,-21,0.16,0.06,0.35,0.44,

-2,-21,0.17,0.05,0.34,0.44,

-1,-21,0.17,0.05,0.34,0.45,

0,-21,0.17,0.05,0.33,0.45,

1,-21,0.18,0.04,0.33,0.46,

2,-21,0.19,0.04,0.32,0.45,

3,-21,0.19,0.04,0.32,0.46,

4,-21,0.20,0.04,0.31,0.46,

5,-21,0.20,0.04,0.30,0.47,

6,-21,0.21,0.04,0.29,0.46,

7,-21,0.21,0.03,0.29,0.47,

8,-21,0.21,0.03,0.28,0.47,

9,-21,0.22,0.03,0.27,0.47,

10,-21,0.22,0.03,0.27,0.48,

11,-21,0.23,0.03,0.26,0.48,

12,-21,0.23,0.04,0.24,0.48,

13,-21,0.24,0.04,0.24,0.48,

14,-21,0.24,0.04,0.24,0.48,

15,-21,0.24,0.05,0.23,0.48,

16,-21,0.24,0.05,0.23,0.48,

17,-21,0.23,0.06,0.22,0.48,

18,-21,0.23,0.07,0.22,0.47,

19,-21,0.23,0.08,0.21,0.47,

20,-21,0.22,0.12,0.20,0.46,

21,-21,0.23,0.10,0.20,0.46,

