AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
-22,-29,4,0,0,0,

-21,-29,6,0,0,0,

-20,-29,7,0,0,1,

-19,-29,9,1,0,0,

-18,-29,12,2,0,1,

-17,-29,15,3,0,1,

-16,-29,19,4,0,1,

-15,-29,21,7,0,2,

-14,-29,26,10,1,3,

-13,-29,29,40,1,4,

-12,-29,31,16,2,6,

-11,-29,34,18,2,6,

-10,-29,36,19,2,7,

-9,-29,37,22,3,8,

-8,-29,38,24,4,11,

-7,-29,40,25,5,12,

-6,-29,40,26,5,13,

-5,-29,41,27,6,13,

-4,-29,42,27,7,14,

-3,-29,42,28,8,14,

-2,-29,42,28,9,15,

-1,-29,42,29,10,15,

0,-29,43,29,11,15,

1,-29,43,29,12,15,

2,-29,43,30,12,15,

3,-29,43,30,12,15,

4,-29,43,30,13,15,

5,-29,43,31,13,14,

6,-29,44,31,14,14,

7,-29,43,31,14,13,

8,-29,44,31,14,12,

9,-29,43,32,14,11,

10,-29,43,32,13,10,

11,-29,42,32,13,9,

12,-29,42,32,13,8,

13,-29,41,32,12,6,

14,-29,39,32,11,6,

15,-29,38,31,10,4,

16,-29,34,31,9,3,

17,-29,32,30,8,2,

18,-29,28,29,6,1,

19,-29,24,28,5,1,

20,-29,19,24,3,0,

21,-29,13,23,2,0,

22,-29,11,19,1,0,

23,-29,6,16,1,0,

24,-29,4,11,1,0,

25,-29,2,8,0,0,

26,-29,1,5,0,0,

27,-29,1,3,0,0,

28,-29,1,2,0,0,

29,-29,1,1,0,0,

29,-28,0,2,0,0,

28,-28,0,2,0,0,

27,-28,1,4,0,0,

26,-28,1,8,0,0,

25,-28,1,12,1,0,

24,-28,2,16,1,0,

23,-28,3,19,2,0,

22,-28,6,23,3,0,

21,-28,11,26,4,0,

20,-28,14,28,6,1,

19,-28,19,30,7,1,

18,-28,23,31,9,2,

17,-28,28,32,11,4,

16,-28,34,32,12,5,

15,-28,35,33,13,6,

14,-28,38,33,13,7,

13,-28,40,33,14,8,

12,-28,41,32,15,10,

11,-28,42,32,15,10,

10,-28,43,32,15,12,

9,-28,43,32,16,13,

8,-28,44,32,16,14,

7,-28,44,32,16,15,

6,-28,45,31,15,15,

5,-28,44,31,15,16,

4,-28,46,33,16,17,

3,-28,44,31,15,17,

2,-28,44,30,14,17,

1,-28,44,30,14,18,

0,-28,46,32,14,19,

-1,-28,46,32,14,19,

-2,-28,46,32,13,18,

-3,-28,43,30,0,18,

-4,-28,43,29,11,18,

-5,-28,44,30,10,17,

-6,-28,43,28,9,17,

-7,-28,44,28,8,16,

-8,-28,42,27,6,15,

-9,-28,42,55,6,14,

-10,-28,42,24,4,11,

-11,-28,40,21,3,9,

-12,-28,39,20,2,9,

-13,-28,38,18,2,7,

-14,-28,36,16,1,6,

-15,-28,35,13,1,5,

-16,-28,32,10,1,3,

-17,-28,29,6,0,2,

-18,-28,24,4,0,2,

-19,-28,22,2,0,1,

-20,-28,17,1,0,1,

-21,-28,15,0,0,1,

-22,-28,10,0,0,0,

-23,-28,8,0,0,0,

-24,-28,6,0,0,0,

-25,-28,5,0,0,0,

-26,-28,4,0,0,0,

-27,-28,2,0,0,0,

-28,-28,2,0,0,0,

-29,-28,1,0,0,0,

-30,-28,1,0,0,0,

-30,-27,20,0,0,0,

-29,-27,0,0,0,0,

-28,-27,1,0,0,0,

-27,-27,2,0,0,0,

-26,-27,2,0,0,0,

-25,-27,3,0,0,0,

-24,-27,4,0,0,0,

-23,-27,6,0,0,0,

-22,-27,8,0,0,1,

-21,-27,11,1,0,1,

-20,-27,14,2,0,1,

-19,-27,18,3,0,2,

-18,-27,22,5,0,3,

-17,-27,26,8,1,4,

-16,-27,30,11,1,5,

-15,-27,33,15,2,8,

-14,-27,37,18,2,9,

-13,-27,38,20,3,11,

-12,-27,39,23,5,14,

-11,-27,40,24,5,15,

-10,-27,41,25,6,16,

-9,-27,41,27,16,18,

-8,-27,42,28,10,21,

-7,-27,43,29,11,22,

-6,-27,43,29,11,21,

-5,-27,43,29,13,22,

-4,-27,43,29,13,21,

-3,-27,42,28,13,21,

-2,-27,42,29,14,20,

-1,-27,43,29,14,20,

0,-27,43,30,15,21,

1,-27,43,30,16,21,

2,-27,45,32,17,21,

3,-27,45,32,17,20,

4,-27,45,31,17,19,

5,-27,44,33,17,18,

6,-27,44,32,18,18,

7,-27,45,32,18,18,

8,-27,45,32,18,18,

9,-27,44,32,18,17,

10,-27,44,32,18,16,

11,-27,43,32,18,16,

12,-27,43,32,18,14,

13,-27,43,32,18,13,

14,-27,43,32,18,12,

15,-27,43,32,18,11,

16,-27,41,33,17,9,

17,-27,40,33,16,8,

18,-27,39,33,15,6,

19,-27,36,32,14,5,

20,-27,33,32,12,3,

21,-27,28,31,10,2,

22,-27,24,29,8,1,

23,-27,19,27,6,0,

24,-27,14,16,3,0,

25,-27,7,20,2,0,

26,-27,3,16,1,0,

27,-27,3,11,1,0,

28,-27,1,7,0,0,

29,-27,1,4,0,0,

29,-26,0,8,1,0,

28,-26,1,10,1,0,

27,-26,1,16,1,0,

26,-26,2,19,2,0,

25,-26,4,23,4,0,

24,-26,7,27,6,0,

23,-26,12,30,9,1,

22,-26,18,31,11,2,

21,-26,23,32,13,3,

20,-26,28,32,15,5,

19,-26,32,33,16,6,

18,-26,35,33,18,8,

17,-26,38,33,18,10,

16,-26,40,33,19,11,

15,-26,41,32,19,12,

14,-26,42,32,19,13,

13,-26,43,32,19,14,

12,-26,43,32,19,15,

11,-26,44,32,19,16,

10,-26,42,32,19,17,

9,-26,44,32,19,17,

8,-26,44,31,18,18,

7,-26,44,31,18,18,

6,-26,44,31,18,19,

5,-26,44,30,18,19,

4,-26,44,30,17,20,

3,-26,43,30,17,20,

2,-26,43,30,16,21,

1,-26,43,29,16,21,

0,-26,43,28,16,21,

-1,-26,43,29,15,21,

-2,-26,43,29,15,22,

-3,-26,42,32,15,22,

-4,-26,42,28,14,22,

-5,-26,42,28,14,22,

-6,-26,41,27,13,22,

-7,-26,41,28,12,22,

-8,-26,41,27,12,22,

-9,-26,41,27,12,22,

-10,-26,41,26,9,20,

-11,-26,40,26,8,20,

-12,-26,40,25,8,19,

-13,-26,40,24,7,18,

-14,-26,39,26,5,16,

-15,-26,39,22,14,15,

-16,-26,39,19,2,12,

-17,-26,37,14,1,9,

-18,-26,36,12,1,7,

-19,-26,34,8,1,5,

-20,-26,30,4,1,4,

-21,-26,27,0,0,2,

-22,-26,22,1,0,2,

-23,-26,18,1,0,1,

-24,-26,14,63,0,1,

-25,-26,10,0,0,0,

-26,-26,7,0,0,0,

-27,-26,5,0,0,0,

-28,-26,4,0,0,0,

-29,-26,3,0,0,0,

-30,-26,2,0,0,0,

-30,-25,1,0,0,0,

-29,-25,2,0,0,0,

-28,-25,3,0,0,0,

-27,-25,3,0,0,0,

-26,-25,5,0,0,1,

-25,-25,6,0,0,1,

-24,-25,9,0,0,1,

-23,-25,12,1,0,1,

-22,-25,16,2,1,2,

-21,-25,21,3,0,4,

-20,-25,25,8,1,7,

-19,-25,32,10,1,8,

-18,-25,34,13,1,10,

-17,-25,36,16,2,13,

-16,-25,37,19,3,15,

-15,-25,38,22,5,18,

-14,-25,39,24,6,19,

-13,-25,39,24,8,20,

-12,-25,39,25,9,21,

-11,-25,39,26,10,22,

-10,-25,40,26,11,22,

-9,-25,40,26,12,23,

-8,-25,40,28,13,23,

-7,-25,41,27,13,23,

-6,-25,41,27,14,23,

-5,-25,41,27,14,23,

-4,-25,41,28,15,23,

-3,-25,41,28,15,23,

-2,-25,42,28,15,23,

-1,-25,42,28,16,23,

0,-25,42,29,16,22,

1,-25,42,29,17,22,

2,-25,42,29,17,22,

3,-25,43,29,18,22,

4,-25,43,30,18,21,

5,-25,43,30,19,21,

6,-25,43,30,19,20,

7,-25,43,30,19,20,

8,-25,43,31,19,19,

9,-25,43,31,20,19,

10,-25,43,31,19,18,

11,-25,43,31,20,18,

12,-25,43,31,20,17,

13,-25,43,32,20,16,

14,-25,43,32,20,15,

15,-25,43,32,21,15,

16,-25,43,32,21,13,

17,-25,42,32,20,12,

18,-25,41,33,20,11,

19,-25,40,33,19,10,

20,-25,39,33,18,7,

21,-25,36,33,17,6,

22,-25,33,32,15,4,

23,-25,28,32,13,3,

24,-25,24,29,9,1,

25,-25,16,27,7,1,

26,-25,12,25,5,0,

27,-25,8,20,2,0,

28,-25,4,16,2,0,

29,-25,2,8,1,0,

29,-24,1,15,1,0,

28,-24,1,18,2,0,

27,-24,2,66,4,0,

26,-24,6,26,7,0,

25,-24,10,30,11,1,

24,-24,17,32,13,2,

23,-24,21,95,15,4,

22,-24,27,33,18,6,

21,-24,32,33,19,7,

20,-24,35,33,20,9,

19,-24,37,33,21,11,

18,-24,40,33,21,12,

17,-24,41,33,21,13,

16,-24,42,33,21,14,

15,-24,43,32,21,15,

14,-24,43,32,21,16,

13,-24,43,34,21,17,

12,-24,44,32,21,18,

11,-24,44,32,21,18,

10,-24,44,32,21,19,

9,-24,44,32,20,20,

8,-24,44,31,20,20,

7,-24,44,31,20,21,

6,-24,44,31,20,21,

5,-24,44,31,19,22,

4,-24,44,30,19,22,

3,-24,44,30,19,23,

2,-24,43,29,18,23,

1,-24,43,29,18,23,

0,-24,43,29,17,23,

-1,-24,43,29,17,24,

-2,-24,42,29,17,24,

-3,-24,42,28,16,24,

-4,-24,42,28,16,24,

-5,-24,42,28,16,25,

-6,-24,42,28,15,24,

-7,-24,41,27,14,24,

-8,-24,41,27,14,24,

-9,-24,41,31,13,24,

-10,-24,40,26,12,24,

-11,-24,40,26,11,23,

-12,-24,40,26,11,23,

-13,-24,40,25,10,23,

-14,-24,39,25,9,22,

-15,-24,39,24,8,21,

-16,-24,39,32,5,19,

-17,-24,39,20,4,17,

-18,-24,38,17,3,15,

-19,-24,38,13,2,11,

-20,-24,36,9,1,8,

-21,-24,33,7,1,6,

-22,-24,30,3,0,4,

-23,-24,26,2,1,2,

-24,-24,21,1,0,2,

-25,-24,17,0,0,1,

-26,-24,12,0,0,1,

-27,-24,8,0,0,1,

-28,-24,6,0,0,0,

-29,-24,4,0,0,0,

-30,-24,3,0,0,0,

-30,-23,2,0,0,0,

-29,-23,3,0,0,0,

-28,-23,4,0,0,0,

-27,-23,5,0,0,1,

-26,-23,6,0,0,1,

-25,-23,8,0,0,1,

-24,-23,13,1,0,2,

-23,-23,17,2,0,3,

-22,-23,22,4,0,5,

-21,-23,28,6,1,7,

-20,-23,31,9,1,10,

-19,-23,34,14,2,13,

-18,-23,36,17,3,16,

-17,-23,37,21,5,19,

-16,-23,38,22,6,21,

-15,-23,39,24,8,23,

-14,-23,39,24,9,23,

-13,-23,39,76,10,24,

-12,-23,39,26,11,24,

-11,-23,39,26,12,25,

-10,-23,40,26,12,25,

-9,-23,40,26,13,25,

-8,-23,40,27,14,25,

-7,-23,40,27,15,25,

-6,-23,41,27,15,25,

-5,-23,41,27,16,25,

-4,-23,41,27,16,25,

-3,-23,41,28,16,25,

-2,-23,42,75,17,25,

-1,-23,42,29,17,25,

0,-23,42,29,18,25,

1,-23,43,29,18,25,

2,-23,42,29,18,24,

3,-23,43,29,19,24,

4,-23,43,30,20,23,

5,-23,43,30,20,23,

6,-23,43,30,20,22,

7,-23,43,31,21,22,

8,-23,43,31,21,21,

9,-23,44,31,21,21,

10,-23,43,31,21,20,

11,-23,43,31,21,20,

12,-23,44,31,22,19,

13,-23,43,31,22,18,

14,-23,43,32,22,17,

15,-23,43,32,22,16,

16,-23,43,32,22,15,

17,-23,42,33,22,15,

18,-23,42,32,22,14,

19,-23,41,33,22,13,

20,-23,41,33,22,11,

21,-23,39,33,21,10,

22,-23,38,32,20,7,

23,-23,34,33,19,6,

24,-23,31,33,16,4,

25,-23,25,31,13,2,

26,-23,19,30,11,1,

27,-23,16,27,7,0,

28,-23,9,23,5,0,

29,-23,5,127,3,0,

29,-22,4,23,5,0,

28,-22,5,27,9,0,

27,-22,10,29,11,1,

26,-22,14,31,15,2,

25,-22,20,33,18,4,

24,-22,26,33,20,6,

23,-22,30,33,21,8,

22,-22,34,33,22,10,

21,-22,37,33,23,11,

20,-22,38,33,23,13,

19,-22,40,33,24,14,

18,-22,41,33,23,15,

17,-22,42,33,23,16,

16,-22,42,33,29,16,

15,-22,43,32,23,17,

14,-22,43,34,23,18,

13,-22,44,32,23,19,

12,-22,44,32,23,20,

11,-22,44,32,23,21,

10,-22,44,31,22,22,

9,-22,44,31,22,22,

8,-22,44,31,22,23,

7,-22,44,31,22,23,

6,-22,43,31,21,24,

5,-22,44,31,21,24,

4,-22,44,30,21,25,

3,-22,43,30,20,25,

2,-22,43,29,20,26,

1,-22,43,29,20,26,

0,-22,43,0,19,26,

-1,-22,43,29,18,26,

-2,-22,43,29,18,26,

-3,-22,43,28,18,26,

-4,-22,42,28,17,26,

-5,-22,42,28,16,27,

-6,-22,42,28,16,27,

-7,-22,42,28,16,26,

-8,-22,41,27,15,26,

-9,-22,41,27,14,26,

-10,-22,41,27,13,26,

-11,-22,40,26,13,26,

-12,-22,40,25,12,26,

-13,-22,40,26,12,25,

-14,-22,40,26,11,25,

-15,-22,39,25,11,25,

-16,-22,39,24,9,24,

-17,-22,38,23,7,23,

-18,-22,38,22,6,22,

-19,-22,38,19,4,18,

-20,-22,37,16,3,17,

-21,-22,37,19,1,12,

-22,-22,35,8,1,9,

-23,-22,32,4,1,6,

-24,-22,29,2,1,4,

-25,-22,24,1,0,3,

-26,-22,18,0,31,2,

-27,-22,13,0,0,1,

-28,-22,9,2,0,1,

-29,-22,6,0,0,0,

-30,-22,5,0,0,0,

-30,-21,4,0,0,1,

-29,-21,4,0,0,1,

-28,-21,5,0,0,1,

-27,-21,8,0,0,1,

-26,-21,11,0,0,2,

-25,-21,14,1,0,3,

-24,-21,19,2,0,4,

-23,-21,24,4,1,7,

-22,-21,31,8,1,11,

-21,-21,34,12,2,15,

-20,-21,36,15,2,17,

-19,-21,37,18,4,20,

-18,-21,37,21,6,23,

-17,-21,38,23,8,25,

-16,-21,38,24,9,25,

-15,-21,38,24,10,26,

-14,-21,39,25,11,26,

-13,-21,39,25,12,26,

-12,-21,39,26,13,27,

-11,-21,39,26,13,27,

-10,-21,40,26,14,27,

-9,-21,40,26,14,27,

-8,-21,40,27,16,27,

-7,-21,41,30,16,27,

-6,-21,41,27,16,27,

-5,-21,41,27,17,28,

-4,-21,41,28,17,27,

-3,-21,42,28,18,27,

-2,-21,42,28,18,27,

-1,-21,42,29,19,27,

0,-21,42,29,19,27,

1,-21,42,29,20,27,

2,-21,42,29,20,27,

3,-21,43,30,21,26,

4,-21,43,30,21,26,

5,-21,43,30,22,25,

6,-21,43,30,22,25,

7,-21,43,30,22,25,

8,-21,43,31,22,24,

9,-21,43,31,23,23,

10,-21,44,31,23,22,

11,-21,44,31,23,22,

12,-21,43,31,23,21,

13,-21,43,32,24,20,

14,-21,43,32,23,19,

15,-21,43,32,23,18,

16,-21,43,32,24,18,

17,-21,43,32,24,17,

18,-21,42,32,24,16,

19,-21,42,32,24,15,

20,-21,41,33,24,14,

21,-21,40,33,24,13,

22,-21,39,33,24,11,

23,-21,37,33,23,10,

24,-21,36,33,21,7,

25,-21,31,33,20,6,

26,-21,29,32,17,3,

27,-21,23,31,14,1,

28,-21,17,29,11,0,

29,-21,12,25,8,0,

29,-20,9,28,11,0,

28,-20,11,31,14,1,

27,-20,16,32,17,2,

26,-20,21,33,20,5,

25,-20,26,33,23,7,

24,-20,32,33,24,9,

23,-20,34,34,24,11,

22,-20,37,33,25,13,

21,-20,38,33,25,13,

20,-20,39,33,25,15,

19,-20,40,33,25,16,

18,-20,41,33,25,17,

17,-20,42,32,25,17,

16,-20,43,33,25,19,

15,-20,43,32,25,19,

14,-20,43,32,25,21,

13,-20,44,32,24,21,

12,-20,44,32,25,22,

11,-20,44,32,24,23,

10,-20,44,31,24,24,

9,-20,44,31,24,25,

8,-20,44,31,24,25,

7,-20,44,31,23,26,

6,-20,44,31,23,26,

5,-20,44,30,24,26,

4,-20,44,30,22,27,

3,-20,43,30,22,27,

2,-20,43,30,21,28,

1,-20,43,29,21,28,

0,-20,43,29,21,28,

-1,-20,43,29,20,28,

-2,-20,42,29,20,29,

-3,-20,43,28,19,39,

-4,-20,42,28,18,29,

-5,-20,42,28,18,29,

-6,-20,39,28,18,29,

-7,-20,41,27,17,29,

-8,-20,41,27,17,28,

-9,-20,41,27,16,29,

-10,-20,41,27,15,28,

-11,-20,40,26,14,28,

-12,-20,40,26,14,28,

-13,-20,40,26,13,28,

-14,-20,39,25,12,27,

-15,-20,39,25,12,27,

-16,-20,39,25,11,27,

-17,-20,38,23,10,26,

-18,-20,38,23,9,26,

-19,-20,38,0,7,25,

-20,-20,38,20,5,23,

-21,-20,37,16,3,20,

-22,-20,37,13,2,17,

-23,-20,36,8,1,12,

-24,-20,34,6,1,9,

-25,-20,31,3,1,6,

-26,-20,26,1,0,3,

-27,-20,19,0,15,3,

-28,-20,16,0,0,2,

-29,-20,10,0,0,1,

-30,-20,8,48,0,1,

-30,-19,6,0,0,1,

-29,-19,7,0,0,1,

-28,-19,9,0,0,2,

-27,-19,13,1,0,4,

-26,-19,19,1,0,5,

-25,-19,23,3,1,8,

-24,-19,28,6,1,12,

-23,-19,33,11,1,16,

-22,-19,35,14,3,20,

-21,-19,36,18,5,23,

-20,-19,37,20,6,25,

-19,-19,37,22,9,27,

-18,-19,37,22,10,27,

-17,-19,38,23,11,28,

-16,-19,38,24,12,28,

-15,-19,39,25,12,28,

-14,-19,39,25,13,29,

-13,-19,39,25,14,29,

-12,-19,39,26,15,29,

-11,-19,40,26,15,29,

-10,-19,40,26,16,29,

-9,-19,40,26,16,30,

-8,-19,40,27,17,30,

-7,-19,41,27,18,30,

-6,-19,41,27,18,30,

-5,-19,41,28,20,30,

-4,-19,41,28,19,30,

-3,-19,42,28,20,30,

-2,-19,42,29,20,30,

-1,-19,42,28,21,30,

0,-19,42,28,22,30,

1,-19,42,29,22,29,

2,-19,43,29,22,30,

3,-19,43,29,23,29,

4,-19,42,30,24,29,

5,-19,43,31,24,28,

6,-19,43,30,24,28,

7,-19,43,30,24,28,

8,-19,44,31,25,27,

9,-19,44,30,25,26,

10,-19,44,31,25,26,

11,-19,44,31,25,25,

12,-19,44,31,26,24,

13,-19,44,32,26,23,

14,-19,44,32,26,23,

15,-19,44,32,26,21,

16,-19,44,32,26,21,

17,-19,43,32,26,20,

18,-19,43,32,26,19,

19,-19,42,32,26,18,

20,-19,42,33,26,16,

21,-19,40,33,26,16,

22,-19,40,33,26,15,

23,-19,39,33,26,13,

24,-19,38,34,26,11,

25,-19,36,34,25,10,

26,-19,34,34,24,8,

27,-19,31,33,22,5,

28,-19,25,32,18,3,

29,-19,20,32,16,2,

29,-18,18,8,20,3,

28,-18,20,33,22,5,

27,-18,24,34,25,8,

26,-18,30,34,26,10,

25,-18,33,34,27,12,

24,-18,36,34,30,13,

23,-18,37,34,28,15,

22,-18,38,34,28,16,

21,-18,39,33,28,16,

20,-18,40,33,28,18,

19,-18,41,33,28,19,

18,-18,42,33,28,20,

17,-18,43,33,28,21,

16,-18,43,33,28,22,

15,-18,44,32,27,23,

14,-18,44,32,27,24,

13,-18,44,32,27,25,

12,-18,44,32,27,26,

11,-18,45,32,27,26,

10,-18,44,32,26,27,

9,-18,44,31,26,28,

8,-18,44,31,26,28,

7,-18,44,31,26,29,

6,-18,44,31,25,30,

5,-18,44,31,25,30,

4,-18,44,30,25,30,

3,-18,44,30,24,31,

2,-18,43,29,24,31,

1,-18,43,29,23,31,

0,-18,43,29,23,32,

-1,-18,43,29,22,32,

-2,-18,43,29,22,32,

-3,-18,43,28,79,32,

-4,-18,42,28,21,32,

-5,-18,42,28,21,32,

-6,-18,42,27,20,32,

-7,-18,41,27,19,31,

-8,-18,41,27,19,32,

-9,-18,41,27,18,31,

-10,-18,41,82,17,31,

-11,-18,40,26,16,31,

-12,-18,40,26,16,31,

-13,-18,40,26,15,31,

-14,-18,40,24,15,31,

-15,-18,39,25,14,30,

-16,-18,39,25,14,30,

-17,-18,39,24,12,29,

-18,-18,38,23,12,29,

-19,-18,38,22,11,29,

-20,-18,38,21,9,28,

-21,-18,37,20,8,27,

-22,-18,37,19,6,26,

-23,-18,37,16,4,23,

-24,-18,36,12,2,20,

-25,-18,36,8,1,15,

-26,-18,34,4,1,10,

-27,-18,30,2,0,7,

-28,-18,26,1,0,4,

-29,-18,19,0,0,24,

-30,-18,14,0,0,2,

-30,-17,15,0,0,2,

-29,-17,13,0,0,3,

-28,-17,16,1,1,6,

-27,-17,23,2,1,10,

-26,-17,30,5,1,13,

-25,-17,32,9,2,18,

-24,-17,35,13,3,23,

-23,-17,36,17,6,27,

-22,-17,36,20,8,28,

-21,-17,37,21,9,29,

-20,-17,37,21,11,30,

-19,-17,37,22,12,30,

-18,-17,38,23,12,30,

-17,-17,38,24,13,31,

-16,-17,38,24,13,31,

-15,-17,38,24,14,32,

-14,-17,39,25,16,32,

-13,-17,39,25,16,32,

-12,-17,39,26,17,32,

-11,-17,40,26,17,32,

-10,-17,40,26,18,32,

-9,-17,40,25,17,32,

-8,-17,40,82,20,33,

-7,-17,41,27,20,33,

-6,-17,41,27,21,33,

-5,-17,41,27,21,33,

-4,-17,41,28,21,33,

-3,-17,41,28,22,33,

-2,-17,41,28,23,33,

-1,-17,42,24,23,33,

0,-17,42,28,24,33,

1,-17,42,29,24,32,

2,-17,42,29,24,32,

3,-17,43,29,25,32,

4,-17,43,30,25,32,

5,-17,43,16,26,32,

6,-17,43,30,26,31,

7,-17,43,30,26,30,

8,-17,43,31,26,30,

9,-17,43,31,27,30,

10,-17,44,31,27,29,

11,-17,43,31,27,28,

12,-17,44,32,27,28,

13,-17,44,31,28,27,

14,-17,44,32,28,26,

15,-17,44,32,28,25,

16,-17,44,32,28,25,

17,-17,44,32,28,23,

18,-17,43,32,28,22,

19,-17,43,32,28,21,

20,-17,42,33,28,19,

21,-17,41,33,29,19,

22,-17,40,33,28,17,

23,-17,39,33,29,17,

24,-17,39,35,28,15,

25,-17,37,34,28,14,

26,-17,36,34,28,13,

27,-17,34,34,27,11,

28,-17,32,34,27,9,

29,-17,29,34,25,7,

29,-16,28,34,27,8,

28,-16,27,34,28,10,

27,-16,30,33,29,12,

26,-16,33,34,29,14,

25,-16,34,34,29,15,

24,-16,36,40,29,16,

23,-16,38,33,29,17,

22,-16,39,33,29,19,

21,-16,40,33,29,20,

20,-16,40,33,29,21,

19,-16,41,79,29,22,

18,-16,42,33,29,8,

17,-16,43,33,29,24,

16,-16,44,33,29,26,

15,-16,44,32,29,27,

14,-16,45,32,29,27,

13,-16,45,32,29,8,

12,-16,45,32,28,29,

11,-16,45,31,28,30,

10,-16,45,31,28,31,

9,-16,44,31,28,31,

8,-16,44,31,27,32,

7,-16,44,31,27,32,

6,-16,44,31,27,32,

5,-16,44,30,27,33,

4,-16,44,29,27,33,

3,-16,44,30,26,33,

2,-16,43,29,25,34,

1,-16,43,29,25,34,

0,-16,43,29,25,34,

-1,-16,43,29,24,34,

-2,-16,42,28,24,34,

-3,-16,42,28,23,34,

-4,-16,42,28,23,34,

-5,-16,42,28,22,34,

-6,-16,42,28,21,34,

-7,-16,42,27,21,34,

-8,-16,41,27,21,34,

-9,-16,41,86,20,33,

-10,-16,41,26,19,33,

-11,-16,40,26,18,33,

-12,-16,40,26,18,33,

-13,-16,40,26,17,33,

-14,-16,39,25,16,32,

-15,-16,39,25,16,32,

-16,-16,39,24,15,32,

-17,-16,39,24,14,31,

-18,-16,38,23,13,31,

-19,-16,38,22,12,31,

-20,-16,37,22,12,30,

-21,-16,37,21,11,30,

-22,-16,37,20,10,30,

-23,-16,37,19,8,29,

-24,-16,36,17,6,28,

-25,-16,36,13,3,24,

-26,-16,36,9,2,19,

-27,-16,34,6,1,16,

