AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
19,-27,0.26,0.07,0.26,0.41,

20,-27,0.26,0.07,0.26,0.41,

21,-27,0.26,0.06,0.26,0.42,

22,-27,0.26,0.06,0.25,0.43,

23,-27,0.26,0.06,0.25,0.43,

24,-27,0.26,0.05,0.24,0.44,

25,-27,0.25,0.05,0.25,0.45,

26,-27,0.26,0.05,0.23,0.46,

27,-27,0.27,0.00,0.20,0.52,

28,-27,0.26,0.03,0.17,0.55,

29,-27,0.23,0.02,0.13,0.63,

29,-26,0.20,0.03,0.19,0.59,

28,-26,0.19,0.04,0.23,0.55,

27,-26,0.22,0.05,0.24,0.49,

26,-26,0.25,0.06,0.25,0.45,

25,-26,0.26,0.00,0.27,0.48,

24,-26,0.24,0.06,0.25,0.44,

23,-26,0.25,0.06,0.26,0.43,

22,-26,0.26,0.07,0.26,0.42,

21,-26,0.25,0.07,0.25,0.42,

20,-26,0.25,0.08,0.26,0.41,

19,-26,0.25,0.08,0.27,0.40,

18,-26,0.26,0.08,0.26,0.40,

17,-26,0.26,0.09,0.27,0.39,

16,-26,0.26,0.09,0.26,0.40,

15,-26,0.26,0.09,0.26,0.38,

14,-26,0.26,0.09,0.27,0.39,

13,-26,0.26,0.08,0.27,0.38,

12,-26,0.24,0.09,0.27,0.39,

11,-26,0.26,0.09,0.27,0.38,

10,-26,0.25,0.09,0.28,0.38,

9,-26,0.26,0.09,0.28,0.37,

8,-26,0.25,0.09,0.28,0.37,

7,-26,0.25,0.10,0.28,0.37,

6,-26,0.25,0.08,0.30,0.37,

5,-26,0.24,0.10,0.29,0.36,

4,-26,0.24,0.10,0.29,0.36,

3,-26,0.24,0.11,0.30,0.36,

2,-26,0.23,0.11,0.30,0.35,

1,-26,0.23,0.12,0.30,0.35,

0,-26,0.23,0.12,0.30,0.35,

-1,-26,0.23,0.12,0.30,0.35,

-2,-26,0.22,0.13,0.31,0.35,

-3,-26,0.22,0.13,0.31,0.35,

-4,-26,0.21,0.13,0.31,0.34,

-5,-26,0.20,0.14,0.31,0.34,

-6,-26,0.20,0.14,0.32,0.35,

-7,-26,0.20,0.14,0.32,0.34,

-8,-26,0.20,0.14,0.32,0.34,

-9,-26,0.19,0.14,0.33,0.34,

-10,-26,0.18,0.15,0.32,0.34,

-11,-26,0.18,0.16,0.33,0.33,

-12,-26,0.17,0.16,0.33,0.34,

-13,-26,0.17,0.16,0.33,0.34,

-14,-26,0.16,0.16,0.34,0.34,

-15,-26,0.15,0.17,0.35,0.34,

-16,-26,0.15,0.17,0.35,0.34,

-17,-26,0.15,0.17,0.35,0.33,

-18,-26,0.13,0.20,0.34,0.33,

-19,-26,0.13,0.18,0.36,0.34,

-20,-26,0.12,0.18,0.36,0.34,

-21,-26,0.11,0.20,0.36,0.33,

-22,-26,0.10,0.19,0.37,0.34,

-23,-26,0.09,0.18,0.38,0.34,

-24,-26,0.07,0.14,0.48,0.31,

-25,-26,0.08,0.08,0.46,0.38,

-26,-26,0.07,0.03,0.57,0.33,

-27,-26,0.04,0.00,0.77,0.19,

-28,-26,0.00,0.00,1.00,0.00,

-29,-26, NAN, NAN, NAN, NAN,

-30,-26, NAN, NAN, NAN, NAN,

-30,-25, NAN, NAN, NAN, NAN,

-29,-25,0.00,0.00,1.00,0.00,

-28,-25,0.00,0.00,0.84,0.16,

-27,-25,0.00,0.00,0.71,0.29,

-26,-25,0.00,0.08,0.52,0.40,

-25,-25,0.04,0.13,0.45,0.38,

-24,-25,0.06,0.18,0.43,0.34,

-23,-25,0.08,0.18,0.39,0.35,

-22,-25,0.09,0.19,0.38,0.35,

-21,-25,0.09,0.19,0.38,0.34,

-20,-25,0.11,0.19,0.37,0.34,

-19,-25,0.12,0.19,0.36,0.33,

-18,-25,0.12,0.19,0.35,0.34,

-17,-25,0.13,0.18,0.35,0.34,

-16,-25,0.13,0.18,0.35,0.34,

-15,-25,0.14,0.18,0.35,0.34,

-14,-25,0.15,0.17,0.34,0.34,

-13,-25,0.17,0.17,0.33,0.33,

-12,-25,0.16,0.17,0.33,0.33,

-11,-25,0.17,0.17,0.33,0.34,

-10,-25,0.17,0.17,0.33,0.33,

-9,-25,0.18,0.16,0.32,0.34,

-8,-25,0.19,0.15,0.32,0.34,

-7,-25,0.19,0.16,0.32,0.34,

-6,-25,0.20,0.14,0.32,0.34,

-5,-25,0.20,0.15,0.31,0.34,

-4,-25,0.21,0.14,0.31,0.34,

-3,-25,0.21,0.14,0.31,0.34,

-2,-25,0.20,0.13,0.31,0.35,

-1,-25,0.22,0.13,0.31,0.35,

0,-25,0.22,0.14,0.30,0.34,

1,-25,0.22,0.13,0.30,0.35,

2,-25,0.23,0.13,0.30,0.35,

3,-25,0.23,0.12,0.30,0.35,

4,-25,0.24,0.11,0.30,0.35,

5,-25,0.24,0.11,0.29,0.36,

6,-25,0.25,0.11,0.29,0.36,

7,-25,0.25,0.11,0.29,0.36,

8,-25,0.25,0.10,0.29,0.36,

9,-25,0.27,0.11,0.23,0.39,

10,-25,0.26,0.10,0.27,0.37,

11,-25,0.26,0.09,0.28,0.37,

12,-25,0.26,0.09,0.27,0.37,

13,-25,0.29,0.00,0.29,0.41,

14,-25,0.26,0.10,0.26,0.38,

15,-25,0.29,0.00,0.29,0.41,

16,-25,0.27,0.10,0.26,0.38,

17,-25,0.26,0.10,0.26,0.38,

18,-25,0.26,0.10,0.26,0.38,

19,-25,0.26,0.10,0.26,0.38,

20,-25,0.26,0.09,0.26,0.39,

21,-25,0.26,0.09,0.26,0.39,

22,-25,0.27,0.07,0.26,0.40,

23,-25,0.26,0.10,0.25,0.40,

24,-25,0.26,0.07,0.25,0.42,

25,-25,0.26,0.07,0.25,0.42,

26,-25,0.26,0.05,0.25,0.44,

27,-25,0.26,0.06,0.24,0.44,

28,-25,0.26,0.05,0.24,0.46,

29,-25,0.26,0.04,0.22,0.48,

29,-24,0.26,0.05,0.24,0.46,

28,-24,0.24,0.06,0.25,0.45,

27,-24,0.25,0.05,0.25,0.45,

26,-24,0.25,0.07,0.25,0.43,

25,-24,0.25,0.07,0.26,0.42,

24,-24,0.25,0.08,0.26,0.41,

23,-24,0.25,0.10,0.26,0.40,

22,-24,0.25,0.09,0.26,0.40,

21,-24,0.26,0.09,0.26,0.39,

20,-24,0.25,0.10,0.26,0.38,

19,-24,0.26,0.11,0.26,0.38,

18,-24,0.25,0.10,0.26,0.38,

17,-24,0.26,0.10,0.26,0.38,

16,-24,0.26,0.12,0.26,0.37,

15,-24,0.26,0.10,0.27,0.38,

14,-24,0.26,0.10,0.27,0.37,

13,-24,0.26,0.11,0.27,0.37,

12,-24,0.26,0.10,0.27,0.37,

11,-24,0.26,0.10,0.27,0.37,

10,-24,0.25,0.10,0.27,0.37,

9,-24,0.26,0.09,0.28,0.37,

8,-24,0.25,0.11,0.28,0.36,

7,-24,0.25,0.11,0.28,0.35,

6,-24,0.25,0.11,0.28,0.35,

5,-24,0.24,0.11,0.29,0.36,

4,-24,0.26,0.05,0.31,0.38,

3,-24,0.24,0.12,0.29,0.35,

2,-24,0.23,0.12,0.29,0.35,

1,-24,0.23,0.13,0.30,0.34,

0,-24,0.23,0.13,0.30,0.34,

-1,-24,0.22,0.14,0.30,0.34,

-2,-24,0.22,0.14,0.30,0.34,

-3,-24,0.24,0.06,0.33,0.37,

-4,-24,0.21,0.15,0.30,0.34,

-5,-24,0.21,0.15,0.31,0.33,

-6,-24,0.21,0.15,0.31,0.33,

-7,-24,0.20,0.16,0.31,0.33,

-8,-24,0.20,0.16,0.31,0.33,

-9,-24,0.19,0.16,0.32,0.33,

-10,-24,0.19,0.15,0.33,0.33,

-11,-24,0.18,0.17,0.33,0.33,

-12,-24,0.17,0.17,0.33,0.33,

-13,-24,0.17,0.18,0.32,0.32,

-14,-24,0.17,0.17,0.33,0.32,

-15,-24,0.18,0.06,0.38,0.37,

-16,-24,0.15,0.18,0.34,0.32,

-17,-24,0.14,0.19,0.34,0.33,

-18,-24,0.14,0.21,0.33,0.32,

-19,-24,0.13,0.20,0.35,0.33,

-20,-24,0.13,0.23,0.34,0.31,

-21,-24,0.12,0.19,0.36,0.33,

-22,-24,0.12,0.22,0.35,0.31,

-23,-24,0.12,0.18,0.37,0.33,

-24,-24,0.09,0.19,0.39,0.34,

-25,-24,0.09,0.15,0.41,0.35,

-26,-24,0.09,0.09,0.47,0.36,

-27,-24,0.06,0.06,0.53,0.35,

-28,-24,0.03,0.00,0.77,0.20,

-29,-24,0.00,0.00,0.88,0.13,

-30,-24, NAN, NAN, NAN, NAN,

-30,-23,0.00,0.00,1.00,0.00,

-29,-23,0.00,0.00,0.88,0.13,

-28,-23,0.00,0.04,0.61,0.35,

-27,-23,0.01,0.13,0.49,0.37,

-26,-23,0.04,0.19,0.42,0.36,

-25,-23,0.06,0.18,0.41,0.35,

-24,-23,0.08,0.20,0.39,0.33,

-23,-23,0.09,0.21,0.37,0.33,

-22,-23,0.10,0.21,0.37,0.33,

-21,-23,0.10,0.21,0.36,0.33,

-20,-23,0.11,0.23,0.34,0.32,

-19,-23,0.12,0.21,0.35,0.32,

-18,-23,0.13,0.21,0.34,0.33,

-17,-23,0.13,0.20,0.34,0.33,

-16,-23,0.14,0.22,0.33,0.31,

-15,-23,0.15,0.19,0.33,0.33,

-14,-23,0.15,0.19,0.33,0.33,

-13,-23,0.16,0.19,0.33,0.32,

-12,-23,0.16,0.19,0.32,0.32,

-11,-23,0.17,0.18,0.33,0.33,

-10,-23,0.17,0.20,0.31,0.32,

-9,-23,0.18,0.20,0.31,0.32,

-8,-23,0.19,0.17,0.32,0.33,

-7,-23,0.20,0.16,0.31,0.33,

-6,-23,0.20,0.16,0.31,0.33,

-5,-23,0.20,0.16,0.31,0.33,

-4,-23,0.22,0.15,0.30,0.33,

-3,-23,0.21,0.15,0.30,0.33,

-2,-23,0.21,0.15,0.30,0.34,

-1,-23,0.22,0.14,0.30,0.34,

0,-23,0.22,0.14,0.30,0.34,

1,-23,0.23,0.14,0.30,0.34,

2,-23,0.23,0.13,0.29,0.34,

3,-23,0.23,0.13,0.30,0.34,

4,-23,0.23,0.14,0.29,0.34,

5,-23,0.24,0.12,0.29,0.35,

6,-23,0.25,0.12,0.29,0.35,

7,-23,0.25,0.12,0.29,0.35,

8,-23,0.25,0.12,0.28,0.36,

9,-23,0.26,0.11,0.28,0.35,

10,-23,0.26,0.11,0.27,0.36,

11,-23,0.26,0.10,0.27,0.36,

12,-23,0.26,0.09,0.28,0.37,

13,-23,0.26,0.10,0.27,0.36,

14,-23,0.26,0.10,0.27,0.36,

15,-23,0.26,0.11,0.26,0.36,

16,-23,0.26,0.11,0.26,0.37,

17,-23,0.27,0.11,0.26,0.37,

18,-23,0.26,0.11,0.26,0.37,

19,-23,0.25,0.13,0.25,0.36,

20,-23,0.26,0.10,0.26,0.38,

21,-23,0.26,0.11,0.25,0.38,

22,-23,0.26,0.12,0.25,0.37,

23,-23,0.26,0.11,0.25,0.38,

24,-23,0.26,0.09,0.25,0.40,

25,-23,0.26,0.08,0.25,0.41,

26,-23,0.26,0.08,0.25,0.41,

27,-23,0.26,0.07,0.25,0.42,

28,-23,0.26,0.06,0.24,0.44,

29,-23,0.26,0.06,0.24,0.45,

29,-22,0.25,0.05,0.25,0.44,

28,-22,0.25,0.07,0.25,0.43,

27,-22,0.25,0.07,0.26,0.42,

26,-22,0.25,0.08,0.26,0.41,

25,-22,0.26,0.09,0.26,0.40,

24,-22,0.25,0.10,0.25,0.40,

23,-22,0.26,0.10,0.26,0.39,

22,-22,0.26,0.12,0.21,0.40,

21,-22,0.27,0.12,0.19,0.41,

20,-22,0.25,0.13,0.25,0.36,

19,-22,0.26,0.12,0.26,0.37,

18,-22,0.26,0.11,0.26,0.37,

17,-22,0.26,0.12,0.26,0.36,

16,-22,0.26,0.11,0.26,0.36,

15,-22,0.26,0.11,0.26,0.37,

14,-22,0.27,0.10,0.27,0.36,

13,-22,0.26,0.10,0.27,0.36,

12,-22,0.26,0.10,0.27,0.36,

11,-22,0.26,0.11,0.28,0.36,

10,-22,0.24,0.19,0.25,0.32,

9,-22,0.25,0.12,0.28,0.35,

8,-22,0.25,0.12,0.28,0.35,

7,-22,0.25,0.12,0.28,0.35,

6,-22,0.27,0.00,0.33,0.40,

5,-22,0.25,0.13,0.29,0.34,

4,-22,0.24,0.13,0.29,0.34,

3,-22,0.24,0.13,0.29,0.34,

2,-22,0.24,0.13,0.29,0.34,

1,-22,0.23,0.14,0.30,0.34,

0,-22,0.23,0.14,0.29,0.33,

-1,-22,0.22,0.14,0.30,0.34,

-2,-22,0.22,0.15,0.30,0.33,

-3,-22,0.22,0.15,0.30,0.33,

-4,-22,0.21,0.16,0.30,0.32,

-5,-22,0.21,0.16,0.31,0.32,

-6,-22,0.21,0.16,0.31,0.32,

-7,-22,0.20,0.17,0.31,0.32,

-8,-22,0.20,0.17,0.31,0.32,

-9,-22,0.20,0.17,0.31,0.32,

-10,-22,0.19,0.18,0.31,0.32,

-11,-22,0.18,0.18,0.32,0.32,

-12,-22,0.18,0.19,0.32,0.32,

-13,-22,0.17,0.19,0.32,0.32,

-14,-22,0.17,0.19,0.33,0.32,

-15,-22,0.16,0.19,0.33,0.32,

-16,-22,0.16,0.21,0.32,0.31,

-17,-22,0.15,0.20,0.34,0.32,

-18,-22,0.15,0.20,0.34,0.32,

-19,-22,0.15,0.20,0.34,0.31,

-20,-22,0.12,0.23,0.34,0.31,

-21,-22,0.13,0.23,0.34,0.30,

-22,-22,0.12,0.24,0.34,0.31,

-23,-22,0.13,0.23,0.34,0.30,

-24,-22,0.10,0.23,0.36,0.31,

-25,-22,0.11,0.22,0.36,0.31,

-26,-22,0.09,0.17,0.41,0.34,

-27,-22,0.07,0.19,0.41,0.33,

-28,-22,0.09,0.04,0.54,0.33,

-29,-22,0.02,0.02,0.68,0.27,

-30,-22,0.08,0.00,0.77,0.15,

-30,-21,0.00,0.00,0.88,0.13,

-29,-21,0.00,0.02,0.71,0.26,

-28,-21,0.00,0.12,0.49,0.39,

-27,-21,0.04,0.17,0.44,0.36,

-26,-21,0.06,0.20,0.40,0.34,

-25,-21,0.07,0.22,0.38,0.33,

-24,-21,0.08,0.21,0.37,0.33,

-23,-21,0.10,0.22,0.36,0.32,

-22,-21,0.11,0.22,0.36,0.32,

-21,-21,0.12,0.22,0.35,0.32,

-20,-21,0.12,0.21,0.35,0.32,

-19,-21,0.13,0.21,0.34,0.32,

-18,-21,0.13,0.23,0.33,0.31,

-17,-21,0.14,0.20,0.33,0.32,

-16,-21,0.15,0.22,0.32,0.31,

-15,-21,0.16,0.22,0.32,0.31,

-14,-21,0.15,0.22,0.32,0.31,

-13,-21,0.17,0.19,0.32,0.32,

-12,-21,0.17,0.19,0.32,0.32,

-11,-21,0.18,0.19,0.32,0.32,

-10,-21,0.18,0.19,0.31,0.32,

-9,-21,0.18,0.18,0.31,0.32,

-8,-21,0.16,0.33,0.25,0.26,

-7,-21,0.20,0.18,0.31,0.32,

-6,-21,0.21,0.17,0.30,0.32,

-5,-21,0.21,0.17,0.30,0.32,

-4,-21,0.21,0.19,0.29,0.31,

-3,-21,0.21,0.16,0.30,0.32,

-2,-21,0.21,0.17,0.29,0.32,

-1,-21,0.22,0.16,0.29,0.33,

0,-21,0.23,0.15,0.30,0.33,

1,-21,0.22,0.18,0.28,0.32,

2,-21,0.23,0.16,0.29,0.32,

3,-21,0.24,0.14,0.29,0.34,

4,-21,0.24,0.14,0.29,0.33,

5,-21,0.25,0.13,0.28,0.34,

6,-21,0.24,0.16,0.27,0.33,

7,-21,0.25,0.13,0.28,0.34,

8,-21,0.25,0.12,0.28,0.35,

9,-21,0.26,0.12,0.28,0.35,

10,-21,0.26,0.11,0.28,0.35,

11,-21,0.26,0.12,0.27,0.35,

12,-21,0.26,0.11,0.27,0.36,

13,-21,0.26,0.11,0.27,0.36,

14,-21,0.26,0.11,0.27,0.36,

15,-21,0.27,0.09,0.27,0.37,

16,-21,0.27,0.10,0.27,0.37,

17,-21,0.26,0.11,0.26,0.36,

18,-21,0.26,0.14,0.25,0.35,

19,-21,0.26,0.14,0.26,0.35,

20,-21,0.26,0.14,0.26,0.35,

21,-21,0.25,0.14,0.25,0.36,

