AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
24,-26,0.22,0.04,0.10,0.63,

23,-26,0.22,0.04,0.12,0.62,

22,-26,0.24,0.04,0.12,0.61,

21,-26,0.23,0.06,0.12,0.60,

20,-26,0.25,0.00,0.12,0.63,

19,-26,0.24,0.05,0.13,0.58,

18,-26,0.25,0.05,0.12,0.58,

17,-26,0.26,0.05,0.12,0.57,

16,-26,0.26,0.05,0.12,0.57,

15,-26,0.27,0.07,0.12,0.55,

14,-26,0.26,0.07,0.11,0.56,

13,-26,0.27,0.06,0.13,0.54,

12,-26,0.27,0.06,0.13,0.55,

11,-26,0.28,0.06,0.12,0.54,

10,-26,0.28,0.07,0.12,0.52,

9,-26,0.29,0.06,0.12,0.53,

8,-26,0.29,0.07,0.13,0.51,

7,-26,0.29,0.07,0.13,0.51,

6,-26,0.30,0.07,0.13,0.51,

5,-26,0.29,0.07,0.14,0.50,

4,-26,0.30,0.07,0.14,0.49,

3,-26,0.30,0.08,0.14,0.49,

2,-26,0.31,0.07,0.13,0.49,

1,-26,0.29,0.08,0.13,0.49,

0,-26,0.30,0.08,0.14,0.48,

-1,-26,0.29,0.09,0.14,0.47,

-2,-26,0.30,0.09,0.14,0.47,

-3,-26,0.29,0.08,0.16,0.47,

-4,-26,0.29,0.09,0.14,0.47,

-5,-26,0.31,0.09,0.11,0.49,

-6,-26,0.29,0.10,0.15,0.46,

-7,-26,0.30,0.10,0.15,0.46,

-8,-26,0.29,0.10,0.16,0.45,

-9,-26,0.29,0.11,0.15,0.45,

-10,-26,0.21,0.12,0.21,0.47,

-11,-26,0.28,0.11,0.16,0.45,

-12,-26,0.27,0.12,0.17,0.44,

-13,-26,0.27,0.12,0.17,0.44,

-14,-26,0.27,0.12,0.17,0.44,

-15,-26,0.26,0.13,0.18,0.44,

-16,-26,0.28,0.11,0.19,0.43,

-17,-26,0.29,0.00,0.14,0.57,

-18,-26,0.00,0.00,0.00,1.00,

-19,-26,0.00,0.00,0.00,1.00,

-20,-26,0.00,0.00,0.00,1.00,

-21,-26,0.00,0.00,0.00,1.00,

-22,-26,0.50,0.00,0.00,0.50,

-23,-26,0.00,0.00,0.00,1.00,

-24,-26,0.00,0.00,0.00,1.00,

-25,-26,0.18,0.18,0.21,0.43,

-26,-26,0.21,0.17,0.21,0.41,

-27,-26,0.21,0.18,0.21,0.40,

-28,-26,0.20,0.19,0.21,0.41,

-29,-26,0.20,0.19,0.21,0.40,

-30,-26,0.20,0.19,0.21,0.40,

-30,-25,0.20,0.20,0.21,0.40,

-29,-25,0.20,0.19,0.21,0.41,

-28,-25,0.20,0.19,0.21,0.41,

-27,-25,0.20,0.20,0.21,0.40,

-26,-25,0.20,0.18,0.20,0.42,

-25,-25,0.19,0.18,0.20,0.42,

-24,-25,0.21,0.17,0.20,0.42,

-23,-25,0.22,0.17,0.20,0.41,

-22,-25,0.22,0.16,0.19,0.42,

-21,-25,0.23,0.15,0.19,0.43,

-20,-25,0.23,0.16,0.19,0.42,

-19,-25,0.25,0.12,0.19,0.44,

-18,-25,0.25,0.14,0.18,0.43,

-17,-25,0.25,0.14,0.18,0.43,

-16,-25,0.25,0.14,0.18,0.43,

-15,-25,0.27,0.13,0.17,0.43,

-14,-25,0.27,0.13,0.17,0.43,

-13,-25,0.30,0.00,0.19,0.51,

-12,-25,0.27,0.11,0.18,0.45,

-11,-25,0.36,0.12,0.13,0.38,

-10,-25,0.28,0.11,0.16,0.45,

-9,-25,0.28,0.11,0.16,0.45,

-8,-25,0.26,0.17,0.14,0.43,

-7,-25,0.29,0.10,0.15,0.46,

-6,-25,0.30,0.10,0.15,0.46,

-5,-25,0.30,0.10,0.15,0.46,

-4,-25,0.30,0.10,0.15,0.46,

-3,-25,0.30,0.09,0.14,0.47,

-2,-25,0.21,0.37,0.10,0.32,

-1,-25,0.30,0.09,0.14,0.47,

0,-25,0.31,0.08,0.14,0.47,

1,-25,0.31,0.08,0.13,0.48,

2,-25,0.30,0.08,0.13,0.49,

3,-25,0.31,0.08,0.13,0.48,

4,-25,0.31,0.07,0.14,0.49,

5,-25,0.30,0.08,0.12,0.49,

6,-25,0.30,0.07,0.13,0.51,

7,-25,0.31,0.07,0.13,0.50,

8,-25,0.30,0.07,0.13,0.51,

9,-25,0.30,0.07,0.13,0.50,

10,-25,0.30,0.06,0.12,0.52,

11,-25,0.31,0.00,0.15,0.55,

12,-25,0.29,0.05,0.12,0.54,

13,-25,0.28,0.06,0.13,0.53,

14,-25,0.28,0.06,0.13,0.53,

15,-25,0.27,0.06,0.11,0.55,

16,-25,0.28,0.05,0.12,0.55,

17,-25,0.27,0.05,0.12,0.56,

18,-25,0.27,0.05,0.12,0.56,

19,-25,0.26,0.05,0.12,0.56,

20,-25,0.26,0.04,0.11,0.59,

21,-25,0.26,0.04,0.11,0.59,

22,-25,0.25,0.04,0.10,0.61,

23,-25,0.24,0.04,0.10,0.61,

24,-25,0.24,0.04,0.10,0.61,

25,-25,0.22,0.08,0.10,0.60,

26,-25,0.23,0.04,0.10,0.63,

27,-25,0.18,0.25,0.08,0.48,

28,-25,0.22,0.04,0.11,0.63,

29,-25,0.22,0.04,0.09,0.64,

29,-24,0.21,0.05,0.09,0.65,

28,-24,0.20,0.04,0.11,0.64,

27,-24,0.18,0.23,0.07,0.52,

26,-24,0.21,0.04,0.11,0.64,

25,-24,0.21,0.04,0.11,0.64,

24,-24,0.23,0.04,0.10,0.63,

23,-24,0.24,0.06,0.10,0.61,

22,-24,0.23,0.06,0.12,0.60,

21,-24,0.24,0.06,0.11,0.59,

20,-24,0.25,0.05,0.13,0.57,

19,-24,0.25,0.05,0.11,0.58,

18,-24,0.26,0.05,0.12,0.56,

17,-24,0.25,0.07,0.12,0.56,

16,-24,0.27,0.05,0.12,0.57,

15,-24,0.27,0.06,0.11,0.55,

14,-24,0.27,0.06,0.13,0.54,

13,-24,0.30,0.00,0.13,0.57,

12,-24,0.32,0.06,0.12,0.51,

11,-24,0.28,0.07,0.12,0.52,

10,-24,0.29,0.07,0.13,0.51,

9,-24,0.29,0.07,0.13,0.51,

8,-24,0.29,0.07,0.13,0.51,

7,-24,0.29,0.07,0.13,0.51,

6,-24,0.30,0.07,0.13,0.51,

5,-24,0.30,0.07,0.14,0.49,

4,-24,0.30,0.08,0.14,0.49,

3,-24,0.31,0.08,0.13,0.48,

2,-24,0.31,0.08,0.13,0.48,

1,-24,0.33,0.00,0.14,0.53,

0,-24,0.31,0.08,0.13,0.48,

-1,-24,0.30,0.09,0.14,0.47,

-2,-24,0.31,0.09,0.13,0.47,

-3,-24,0.30,0.09,0.15,0.46,

-4,-24,0.30,0.10,0.15,0.46,

-5,-24,0.30,0.10,0.15,0.46,

-6,-24,0.30,0.10,0.15,0.46,

-7,-24,0.30,0.10,0.15,0.46,

-8,-24,0.29,0.11,0.16,0.45,

-9,-24,0.29,0.11,0.16,0.45,

-10,-24,0.29,0.11,0.16,0.45,

-11,-24,0.28,0.12,0.16,0.45,

-12,-24,0.28,0.12,0.16,0.45,

-13,-24,0.27,0.12,0.17,0.44,

-14,-24,0.27,0.13,0.16,0.44,

-15,-24,0.27,0.13,0.16,0.44,

-16,-24,0.26,0.13,0.18,0.44,

-17,-24,0.26,0.14,0.18,0.42,

-18,-24,0.25,0.14,0.18,0.43,

-19,-24,0.25,0.15,0.18,0.42,

-20,-24,0.24,0.16,0.18,0.41,

-21,-24,0.22,0.23,0.17,0.38,

-22,-24,0.23,0.16,0.19,0.42,

-23,-24,0.23,0.17,0.19,0.42,

-24,-24,0.23,0.17,0.19,0.42,

-25,-24,0.22,0.17,0.20,0.41,

-26,-24,0.22,0.18,0.20,0.40,

-27,-24,0.21,0.18,0.21,0.40,

-28,-24,0.20,0.20,0.21,0.40,

-29,-24,0.20,0.19,0.21,0.40,

-30,-24,0.20,0.20,0.21,0.40,

-30,-23,0.21,0.21,0.16,0.43,

-29,-23,0.20,0.20,0.21,0.40,

-28,-23,0.20,0.20,0.21,0.40,

-27,-23,0.21,0.19,0.20,0.41,

-26,-23,0.21,0.19,0.20,0.41,

-25,-23,0.21,0.19,0.19,0.41,

-24,-23,0.21,0.19,0.20,0.41,

-23,-23,0.22,0.19,0.19,0.41,

-22,-23,0.22,0.18,0.19,0.41,

-21,-23,0.22,0.17,0.19,0.42,

-20,-23,0.24,0.16,0.18,0.42,

-19,-23,0.24,0.15,0.18,0.43,

-18,-23,0.24,0.15,0.19,0.42,

-17,-23,0.25,0.14,0.18,0.43,

-16,-23,0.25,0.14,0.18,0.43,

-15,-23,0.27,0.13,0.17,0.43,

-14,-23,0.27,0.13,0.17,0.43,

-13,-23,0.27,0.13,0.16,0.44,

-12,-23,0.27,0.13,0.16,0.44,

-11,-23,0.29,0.12,0.15,0.44,

-10,-23,0.28,0.12,0.16,0.45,

-9,-23,0.28,0.11,0.16,0.45,

-8,-23,0.28,0.11,0.15,0.46,

-7,-23,0.29,0.11,0.15,0.45,

-6,-23,0.30,0.10,0.15,0.45,

-5,-23,0.29,0.11,0.15,0.45,

-4,-23,0.29,0.10,0.14,0.47,

-3,-23,0.30,0.09,0.14,0.47,

-2,-23,0.29,0.14,0.13,0.44,

-1,-23,0.30,0.09,0.14,0.47,

0,-23,0.32,0.09,0.14,0.46,

1,-23,0.31,0.08,0.14,0.47,

2,-23,0.31,0.08,0.13,0.48,

3,-23,0.31,0.08,0.13,0.48,

4,-23,0.31,0.08,0.13,0.48,

5,-23,0.31,0.07,0.14,0.49,

6,-23,0.31,0.07,0.14,0.49,

7,-23,0.30,0.07,0.14,0.49,

8,-23,0.29,0.07,0.14,0.50,

9,-23,0.30,0.07,0.13,0.51,

10,-23,0.30,0.07,0.13,0.51,

11,-23,0.30,0.07,0.13,0.51,

12,-23,0.29,0.06,0.13,0.51,

13,-23,0.29,0.06,0.12,0.53,

14,-23,0.29,0.06,0.12,0.52,

15,-23,0.28,0.06,0.13,0.53,

16,-23,0.28,0.06,0.13,0.53,

17,-23,0.27,0.06,0.13,0.54,

18,-23,0.28,0.07,0.11,0.54,

19,-23,0.27,0.05,0.12,0.56,

20,-23,0.26,0.05,0.12,0.56,

21,-23,0.25,0.05,0.11,0.58,

22,-23,0.25,0.05,0.11,0.58,

23,-23,0.24,0.06,0.11,0.59,

24,-23,0.25,0.06,0.11,0.58,

25,-23,0.29,0.04,0.10,0.58,

26,-23,0.23,0.04,0.10,0.63,

27,-23,0.22,0.04,0.11,0.63,

28,-23,0.22,0.04,0.11,0.63,

29,-23,0.22,0.04,0.11,0.63,

29,-22,0.20,0.04,0.11,0.64,

28,-22,0.20,0.09,0.09,0.63,

27,-22,0.22,0.04,0.11,0.63,

26,-22,0.21,0.04,0.11,0.64,

25,-22,0.22,0.04,0.10,0.63,

24,-22,0.23,0.06,0.12,0.60,

23,-22,0.23,0.06,0.11,0.60,

22,-22,0.24,0.06,0.11,0.59,

21,-22,0.25,0.05,0.12,0.58,

20,-22,0.19,0.06,0.13,0.62,

19,-22,0.26,0.05,0.12,0.57,

18,-22,0.25,0.05,0.13,0.57,

17,-22,0.26,0.05,0.13,0.56,

16,-22,0.27,0.06,0.13,0.54,

15,-22,0.27,0.06,0.13,0.55,

14,-22,0.29,0.02,0.14,0.56,

13,-22,0.28,0.07,0.13,0.52,

12,-22,0.29,0.07,0.13,0.51,

11,-22,0.27,0.07,0.14,0.51,

10,-22,0.28,0.07,0.14,0.51,

9,-22,0.28,0.07,0.15,0.50,

8,-22,0.28,0.07,0.15,0.50,

7,-22,0.29,0.08,0.14,0.49,

6,-22,0.30,0.06,0.16,0.48,

5,-22,0.29,0.08,0.16,0.48,

4,-22,0.30,0.08,0.14,0.48,

3,-22,0.29,0.08,0.15,0.47,

2,-22,0.30,0.08,0.15,0.47,

1,-22,0.30,0.09,0.16,0.46,

0,-22,0.30,0.09,0.15,0.46,

-1,-22,0.30,0.09,0.15,0.46,

-2,-22,0.30,0.09,0.15,0.46,

-3,-22,0.30,0.10,0.15,0.46,

-4,-22,0.30,0.10,0.15,0.45,

-5,-22,0.30,0.11,0.14,0.45,

-6,-22,0.30,0.10,0.15,0.45,

-7,-22,0.29,0.11,0.15,0.45,

-8,-22,0.29,0.11,0.15,0.45,

-9,-22,0.31,0.10,0.15,0.43,

-10,-22,0.29,0.12,0.15,0.44,

-11,-22,0.29,0.12,0.17,0.43,

-12,-22,0.27,0.13,0.16,0.44,

-13,-22,0.27,0.13,0.17,0.43,

-14,-22,0.27,0.13,0.17,0.43,

-15,-22,0.27,0.15,0.16,0.42,

-16,-22,0.31,0.14,0.15,0.40,

-17,-22,0.26,0.15,0.17,0.42,

-18,-22,0.26,0.15,0.17,0.42,

-19,-22,0.25,0.15,0.18,0.42,

-20,-22,0.24,0.16,0.17,0.42,

-21,-22,0.24,0.16,0.19,0.41,

-22,-22,0.24,0.17,0.18,0.40,

-23,-22,0.23,0.17,0.18,0.41,

-24,-22,0.23,0.17,0.19,0.41,

-25,-22,0.22,0.19,0.19,0.41,

-26,-22,0.22,0.18,0.20,0.40,

-27,-22,0.21,0.19,0.20,0.40,

-28,-22,0.25,0.18,0.19,0.38,

-29,-22,0.20,0.19,0.20,0.40,

-30,-22,0.20,0.19,0.20,0.40,

-30,-21,0.20,0.20,0.20,0.40,

-29,-21,0.20,0.19,0.20,0.40,

-28,-21,0.20,0.19,0.21,0.40,

-27,-21,0.21,0.20,0.20,0.40,

-26,-21,0.20,0.19,0.20,0.40,

-25,-21,0.22,0.18,0.19,0.41,

-24,-21,0.22,0.18,0.19,0.41,

-23,-21,0.22,0.18,0.19,0.40,

-22,-21,0.23,0.17,0.19,0.41,

-21,-21,0.23,0.17,0.19,0.41,

-20,-21,0.24,0.16,0.18,0.41,

-19,-21,0.24,0.16,0.18,0.41,

-18,-21,0.25,0.15,0.18,0.42,

-17,-21,0.26,0.15,0.17,0.42,

-16,-21,0.25,0.15,0.17,0.43,

-15,-21,0.26,0.14,0.17,0.43,

-14,-21,0.19,0.13,0.28,0.40,

-13,-21,0.27,0.12,0.17,0.44,

-12,-21,0.28,0.12,0.16,0.44,

-11,-21,0.28,0.13,0.16,0.43,

-10,-21,0.29,0.13,0.16,0.43,

-9,-21,0.29,0.12,0.16,0.43,

-8,-21,0.29,0.11,0.16,0.44,

-7,-21,0.30,0.11,0.15,0.44,

-6,-21,0.29,0.11,0.16,0.44,

-5,-21,0.29,0.10,0.16,0.44,

-4,-21,0.30,0.09,0.16,0.44,

-3,-21,0.30,0.09,0.17,0.44,

-2,-21,0.31,0.05,0.17,0.47,

-1,-21,0.29,0.08,0.16,0.46,

0,-21,0.29,0.08,0.18,0.45,

1,-21,0.29,0.08,0.17,0.45,

2,-21,0.30,0.08,0.17,0.45,

3,-21,0.31,0.08,0.16,0.45,

4,-21,0.30,0.07,0.17,0.46,

5,-21,0.30,0.07,0.16,0.47,

6,-21,0.30,0.07,0.16,0.47,

7,-21,0.29,0.08,0.16,0.47,

8,-21,0.29,0.08,0.15,0.48,

9,-21,0.29,0.08,0.15,0.48,

10,-21,0.30,0.06,0.16,0.48,

11,-21,0.29,0.07,0.15,0.49,

12,-21,0.29,0.07,0.14,0.51,

13,-21,0.29,0.06,0.14,0.51,

14,-21,0.28,0.06,0.14,0.52,

15,-21,0.28,0.06,0.15,0.51,

16,-21,0.26,0.09,0.13,0.51,

17,-21,0.25,0.06,0.13,0.56,

18,-21,0.25,0.06,0.13,0.56,

19,-21,0.27,0.06,0.13,0.54,

20,-21,0.26,0.06,0.13,0.55,

21,-21,0.26,0.05,0.12,0.57,

