AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
-22,-29,58,1,8,2,

-21,-29,63,0,8,2,

-20,-29,66,1,79,2,

-19,-29,69,1,10,1,

-18,-29,73,2,11,1,

-17,-29,75,4,12,1,

-16,-29,77,6,12,1,

-15,-29,79,9,13,1,

-14,-29,80,9,14,32,

-13,-29,81,0,14,1,

-12,-29,82,17,16,1,

-11,-29,83,17,16,1,

-10,-29,83,20,16,1,

-9,-29,83,22,17,1,

-8,-29,83,28,18,1,

-7,-29,84,31,18,1,

-6,-29,84,108,17,2,

-5,-29,84,35,18,2,

-4,-29,84,43,18,3,

-3,-29,84,40,18,3,

-2,-29,84,44,17,4,

-1,-29,83,48,17,4,

0,-29,83,50,16,5,

1,-29,83,53,15,6,

2,-29,83,55,14,7,

3,-29,82,59,14,8,

4,-29,80,63,13,9,

5,-29,78,163,12,9,

6,-29,76,68,11,10,

7,-29,75,69,11,11,

8,-29,73,71,11,11,

9,-29,72,73,10,12,

10,-29,69,76,8,13,

11,-29,66,76,9,13,

12,-29,65,78,7,14,

13,-29,60,80,6,15,

14,-29,56,64,6,15,

15,-29,54,80,5,16,

16,-29,51,81,4,16,

17,-29,47,81,4,16,

18,-29,46,81,3,17,

19,-29,41,81,3,17,

20,-29,39,81,2,17,

21,-29,35,81,2,17,

22,-29,33,81,2,16,

23,-29,29,81,1,16,

24,-29,25,80,1,15,

25,-29,21,80,2,15,

26,-29,20,80,2,14,

27,-29,17,80,2,13,

28,-29,13,78,2,12,

29,-29,11,76,2,11,

29,-28,9,77,2,12,

28,-28,9,78,2,13,

27,-28,11,79,2,13,

26,-28,13,80,2,14,

25,-28,16,81,2,15,

24,-28,18,81,2,15,

23,-28,19,82,2,16,

22,-28,22,83,1,17,

21,-28,26,83,2,17,

20,-28,28,83,2,17,

19,-28,30,84,2,17,

18,-28,37,82,3,17,

17,-28,40,82,3,17,

16,-28,44,82,4,16,

15,-28,46,82,4,16,

14,-28,49,80,5,15,

13,-28,54,80,6,15,

12,-28,56,80,7,14,

11,-28,58,78,8,14,

10,-28,62,72,9,13,

9,-28,66,75,9,12,

8,-28,68,72,10,12,

7,-28,71,70,11,11,

6,-28,74,69,12,10,

5,-28,75,66,12,10,

4,-28,76,65,13,9,

3,-28,78,60,14,8,

2,-28,80,57,15,7,

1,-28,82,54,16,6,

0,-28,83,52,16,6,

-1,-28,84,49,17,5,

-2,-28,83,45,18,4,

-3,-28,84,43,18,3,

-4,-28,84,39,19,3,

-5,-28,84,36,19,2,

-6,-28,84,34,19,2,

-7,-28,84,33,18,2,

-8,-28,84,28,18,1,

-9,-28,84,27,18,4,

-10,-28,84,21,17,1,

-11,-28,83,17,16,1,

-12,-28,83,16,16,1,

-13,-28,83,14,16,1,

-14,-28,82,12,15,1,

-15,-28,81,26,14,1,

-16,-28,80,6,13,1,

-17,-28,78,3,12,2,

-18,-28,77,97,11,2,

-19,-28,75,1,10,1,

-20,-28,72,1,9,1,

-21,-28,69,2,8,2,

-22,-28,65,1,7,2,

-23,-28,61,1,7,1,

-24,-28,58,1,7,2,

-25,-28,54,1,5,2,

-26,-28,50,1,5,2,

-27,-28,47,1,4,2,

-28,-28,43,1,4,2,

-29,-28,38,1,4,2,

-30,-28,33,1,3,2,

-30,-27,24,1,3,2,

-29,-27,24,1,4,2,

-28,-27,33,1,4,2,

-27,-27,39,1,5,2,

-26,-27,42,1,6,2,

-25,-27,46,1,6,2,

-24,-27,50,1,7,2,

-23,-27,53,1,8,1,

-22,-27,59,1,9,1,

-21,-27,62,0,10,1,

-20,-27,66,0,11,2,

-19,-27,68,1,12,1,

-18,-27,72,1,13,1,

-17,-27,75,88,14,1,

-16,-27,77,5,15,1,

-15,-27,78,8,16,1,

-14,-27,80,10,16,1,

-13,-27,80,12,17,1,

-12,-27,82,17,19,1,

-11,-27,82,18,19,1,

-10,-27,82,19,20,1,

-9,-27,83,22,20,1,

-8,-27,83,28,22,1,

-7,-27,83,31,22,2,

-6,-27,83,33,22,2,

-5,-27,83,36,22,3,

-4,-27,83,39,22,3,

-3,-27,83,41,21,3,

-2,-27,84,45,21,5,

-1,-27,83,48,21,6,

0,-27,83,51,20,7,

1,-27,83,53,19,8,

2,-27,83,56,18,8,

3,-27,82,60,17,9,

4,-27,85,64,16,11,

5,-27,78,66,15,11,

6,-27,76,67,15,13,

7,-27,75,70,14,12,

8,-27,74,71,13,14,

9,-27,72,73,12,15,

10,-27,68,75,11,16,

11,-27,66,76,11,16,

12,-27,65,78,10,17,

13,-27,61,80,8,18,

14,-27,57,79,8,18,

15,-27,55,188,7,20,

16,-27,51,81,6,20,

17,-27,49,81,5,20,

18,-27,47,180,4,30,

19,-27,43,81,4,21,

20,-27,41,81,3,21,

21,-27,36,81,2,21,

22,-27,33,80,2,20,

23,-27,31,81,1,19,

24,-27,27,80,1,19,

25,-27,22,80,1,18,

26,-27,21,79,2,18,

27,-27,18,78,2,16,

28,-27,15,168,2,15,

29,-27,12,77,1,15,

29,-26,9,78,2,16,

28,-26,10,79,2,17,

27,-26,12,80,2,18,

26,-26,14,80,1,20,

25,-26,17,81,1,20,

24,-26,20,81,1,21,

23,-26,22,82,2,22,

22,-26,24,83,2,22,

21,-26,29,82,2,23,

20,-26,32,82,3,23,

19,-26,33,88,4,23,

18,-26,39,82,5,23,

17,-26,42,82,5,22,

16,-26,44,190,7,22,

15,-26,49,81,7,23,

14,-26,50,80,9,22,

13,-26,55,79,10,20,

12,-26,58,79,11,20,

11,-26,60,76,13,18,

10,-26,66,75,13,17,

9,-26,67,74,15,16,

8,-26,70,71,15,16,

7,-26,73,70,16,15,

6,-26,74,68,17,14,

5,-26,75,66,17,13,

4,-26,76,63,19,12,

3,-26,78,59,20,11,

2,-26,81,56,21,10,

1,-26,82,54,22,9,

0,-26,82,50,23,7,

-1,-26,82,47,23,6,

-2,-26,83,45,24,6,

-3,-26,83,42,24,5,

-4,-26,83,37,25,4,

-5,-26,83,37,25,3,

-6,-26,83,33,25,2,

-7,-26,83,30,25,2,

-8,-26,83,29,24,2,

-9,-26,84,26,24,2,

-10,-26,83,20,23,1,

-11,-26,83,17,22,1,

-12,-26,83,15,21,1,

-13,-26,82,13,21,1,

-14,-26,82,11,19,1,

-15,-26,81,8,18,1,

-16,-26,80,6,17,1,

-17,-26,79,2,15,1,

-18,-26,77,1,15,1,

-19,-26,75,1,14,1,

-20,-26,71,1,12,1,

-21,-26,69,0,12,2,

-22,-26,65,0,10,1,

-23,-26,61,1,9,1,

-24,-26,58,1,9,2,

-25,-26,55,1,7,2,

-26,-26,50,1,7,2,

-27,-26,47,1,5,2,

-28,-26,43,0,5,2,

-29,-26,39,1,5,2,

-30,-26,35,1,4,2,

-30,-25,31,1,4,2,

-29,-25,31,1,5,2,

-28,-25,35,1,5,2,

-27,-25,40,1,6,2,

-26,-25,42,1,7,2,

-25,-25,47,1,8,2,

-24,-25,50,1,9,2,

-23,-25,54,1,11,1,

-22,-25,59,1,12,1,

-21,-25,61,0,13,1,

-20,-25,66,0,14,2,

-19,-25,69,1,15,1,

-18,-25,72,2,16,1,

-17,-25,76,3,17,1,

-16,-25,78,4,19,1,

-15,-25,79,8,20,1,

-14,-25,80,10,21,0,

-13,-25,81,13,22,1,

-12,-25,81,16,23,1,

-11,-25,82,18,24,1,

-10,-25,82,20,25,1,

-9,-25,82,25,26,2,

-8,-25,83,30,26,2,

-7,-25,83,116,26,3,

-6,-25,83,33,27,3,

-5,-25,83,35,27,3,

-4,-25,83,39,26,4,

-3,-25,83,40,27,5,

-2,-25,83,44,26,6,

-1,-25,82,47,25,7,

0,-25,83,50,25,9,

1,-25,82,54,23,10,

2,-25,82,56,23,10,

3,-25,81,59,22,12,

4,-25,80,63,20,13,

5,-25,78,65,19,14,

6,-25,76,68,19,16,

7,-25,75,69,18,16,

8,-25,75,71,17,17,

9,-25,72,72,16,18,

10,-25,70,75,15,19,

11,-25,66,76,14,20,

12,-25,65,78,12,21,

13,-25,61,72,12,22,

14,-25,58,80,11,23,

15,-25,56,79,9,24,

16,-25,52,186,8,25,

17,-25,49,80,8,25,

18,-25,47,80,7,26,

19,-25,44,81,6,25,

20,-25,41,80,4,26,

21,-25,37,80,4,26,

22,-25,35,80,3,25,

23,-25,31,80,3,25,

24,-25,29,79,2,25,

25,-25,25,79,1,24,

26,-25,22,79,1,23,

27,-25,20,78,1,22,

28,-25,16,78,1,21,

29,-25,13,78,2,20,

29,-24,11,78,1,22,

28,-24,11,79,1,23,

27,-24,14,79,1,24,

26,-24,16,80,2,25,

25,-24,18,80,2,26,

24,-24,21,81,2,27,

23,-24,23,81,3,28,

22,-24,26,181,3,28,

21,-24,30,81,4,28,

20,-24,32,81,5,29,

19,-24,36,82,6,29,

18,-24,39,83,64,29,

17,-24,42,81,8,28,

16,-24,46,81,9,27,

15,-24,49,81,10,27,

14,-24,51,80,12,25,

13,-24,56,79,14,24,

12,-24,58,78,14,24,

11,-24,61,76,16,23,

10,-24,64,73,17,21,

9,-24,68,74,18,20,

8,-24,70,71,19,19,

7,-24,73,70,20,18,

6,-24,74,67,22,17,

5,-24,76,66,22,16,

4,-24,76,62,24,15,

3,-24,79,59,25,14,

2,-24,80,55,27,12,

1,-24,82,53,27,11,

0,-24,82,49,28,9,

-1,-24,83,48,28,9,

-2,-24,83,45,29,7,

-3,-24,83,41,30,6,

-4,-24,83,38,30,5,

-5,-24,83,36,30,5,

-6,-24,84,32,30,4,

-7,-24,83,31,33,3,

-8,-24,83,28,29,3,

-9,-24,83,26,29,2,

-10,-24,83,19,28,1,

-11,-24,82,17,27,1,

-12,-24,83,16,26,1,

-13,-24,82,134,25,1,

-14,-24,82,11,24,1,

-15,-24,81,8,23,1,

-16,-24,81,6,129,1,

-17,-24,79,1,19,1,

-18,-24,77,1,18,1,

-19,-24,75,1,17,1,

-20,-24,72,0,16,1,

-21,-24,70,0,15,2,

-22,-24,66,0,13,1,

-23,-24,62,1,12,2,

-24,-24,59,1,11,2,

-25,-24,55,1,10,2,

-26,-24,51,1,8,2,

-27,-24,48,119,7,2,

-28,-24,44,1,6,2,

-29,-24,39,1,6,2,

-30,-24,37,1,6,3,

-30,-23,35,1,5,2,

-29,-23,35,1,6,2,

-28,-23,39,1,7,2,

-27,-23,41,1,8,3,

-26,-23,44,1,9,2,

-25,-23,47,1,11,2,

-24,-23,51,1,12,2,

-23,-23,55,1,13,2,

-22,-23,59,1,15,2,

-21,-23,63,1,16,2,

-20,-23,66,1,17,2,

-19,-23,69,1,19,1,

-18,-23,73,1,20,2,

-17,-23,76,2,22,2,

-16,-23,78,5,23,1,

-15,-23,80,7,25,1,

-14,-23,80,11,27,1,

-13,-23,81,12,27,1,

-12,-23,82,17,29,1,

-11,-23,82,18,30,2,

-10,-23,82,20,30,1,

-9,-23,83,22,31,2,

-8,-23,83,28,32,3,

-7,-23,83,32,32,4,

-6,-23,83,33,32,4,

-5,-23,83,35,32,5,

-4,-23,83,39,32,6,

-3,-23,83,40,32,7,

-2,-23,83,44,32,8,

-1,-23,82,47,31,9,

0,-23,82,50,30,11,

1,-23,82,53,29,12,

2,-23,82,55,28,12,

3,-23,83,58,27,14,

4,-23,80,63,26,16,

5,-23,77,80,24,17,

6,-23,76,67,23,18,

7,-23,75,68,22,19,

8,-23,73,71,21,20,

9,-23,72,72,20,21,

10,-23,69,74,18,23,

11,-23,67,75,18,24,

12,-23,65,151,16,25,

13,-23,61,79,15,27,

14,-23,58,85,14,29,

15,-23,60,80,12,29,

16,-23,51,80,11,29,

17,-23,49,80,10,30,

18,-23,47,79,9,30,

19,-23,44,80,8,31,

20,-23,41,80,7,31,

21,-23,37,79,6,31,

22,-23,35,80,5,31,

23,-23,32,79,4,31,

24,-23,29,79,3,30,

25,-23,24,79,2,30,

26,-23,22,79,2,29,

27,-23,19,78,2,28,

28,-23,16,78,2,27,

29,-23,14,78,1,25,

29,-22,11,78,1,28,

28,-22,12,78,1,28,

27,-22,13,79,2,30,

26,-22,16,79,2,31,

25,-22,18,80,3,32,

24,-22,22,80,3,32,

23,-22,23,81,4,33,

22,-22,27,80,5,34,

21,-22,30,85,6,34,

20,-22,33,81,7,34,

19,-22,36,81,8,34,

18,-22,39,64,12,34,

17,-22,41,80,11,33,

16,-22,46,80,12,32,

15,-22,49,80,14,31,

14,-22,51,79,15,30,

13,-22,55,78,16,29,

12,-22,58,77,17,28,

11,-22,60,76,20,26,

10,-22,64,74,21,25,

9,-22,67,72,22,23,

8,-22,70,71,23,22,

7,-22,73,69,25,21,

6,-22,74,178,26,20,

5,-22,75,65,27,19,

4,-22,76,62,28,18,

3,-22,78,58,30,16,

2,-22,80,56,31,14,

1,-22,81,53,32,13,

0,-22,81,50,33,12,

-1,-22,82,48,33,11,

-2,-22,82,45,34,9,

-3,-22,82,41,159,7,

-4,-22,82,36,35,6,

-5,-22,82,36,35,5,

-6,-22,83,32,35,4,

-7,-22,83,30,34,4,

-8,-22,82,29,34,3,

-9,-22,83,27,32,3,

-10,-22,82,20,33,1,

-11,-22,82,17,32,1,

-12,-22,82,16,31,1,

-13,-22,82,14,31,1,

-14,-22,82,10,29,1,

-15,-22,81,8,27,1,

-16,-22,81,5,26,1,

-17,-22,80,2,24,1,

-18,-22,77,25,22,1,

-19,-22,76,1,20,2,

-20,-22,73,0,20,1,

-21,-22,70,0,17,2,

-22,-22,66,1,16,1,

-23,-22,62,0,15,1,

-24,-22,59,0,13,2,

-25,-22,56,1,12,2,

-26,-22,51,1,10,2,

-27,-22,47,1,9,2,

-28,-22,45,1,8,2,

-29,-22,41,1,7,2,

-30,-22,38,1,6,2,

-30,-21,36,1,7,2,

-29,-21,36,1,7,2,

-28,-21,37,1,8,2,

-27,-21,42,1,10,2,

-26,-21,45,1,11,1,

-25,-21,48,1,13,2,

-24,-21,52,1,14,2,

-23,-21,56,0,16,1,

-22,-21,59,1,17,2,

-21,-21,63,0,18,1,

-20,-21,66,1,20,1,

-19,-21,70,0,22,2,

-18,-21,74,101,22,1,

-17,-21,77,3,25,1,

-16,-21,79,4,26,1,

-15,-21,79,8,29,1,

-14,-21,81,10,30,1,

-13,-21,81,12,31,1,

-12,-21,81,16,33,1,

-11,-21,82,18,33,1,

-10,-21,82,21,34,2,

-9,-21,82,24,35,3,

-8,-21,82,27,36,4,

-7,-21,82,32,36,4,

-6,-21,83,32,36,5,

-5,-21,83,36,36,6,

-4,-21,83,38,36,7,

-3,-21,82,40,36,8,

-2,-21,82,43,36,10,

-1,-21,82,47,35,11,

0,-21,81,50,33,13,

1,-21,81,53,33,14,

2,-21,80,55,32,15,

3,-21,80,58,31,17,

4,-21,79,63,28,19,

5,-21,77,65,28,20,

6,-21,75,67,27,21,

7,-21,73,70,25,22,

8,-21,73,71,24,23,

9,-21,71,73,23,25,

10,-21,68,74,22,27,

11,-21,66,75,21,29,

12,-21,64,117,19,29,

13,-21,60,78,17,31,

14,-21,58,79,16,32,

15,-21,54,78,15,32,

16,-21,52,79,13,34,

17,-21,49,81,13,34,

18,-21,47,80,11,35,

19,-21,44,79,10,35,

20,-21,41,80,8,35,

21,-21,37,80,7,35,

22,-21,34,79,6,35,

23,-21,31,80,6,35,

24,-21,28,81,4,34,

25,-21,24,79,3,34,

26,-21,22,78,3,33,

27,-21,20,78,2,32,

28,-21,16,78,2,31,

29,-21,13,77,2,30,

29,-20,12,77,2,32,

28,-20,11,79,2,33,

27,-20,13,79,2,35,

26,-20,15,79,3,36,

25,-20,17,85,4,37,

24,-20,21,80,4,37,

23,-20,23,80,5,38,

22,-20,27,81,7,38,

21,-20,30,80,7,39,

20,-20,32,81,9,38,

19,-20,36,80,10,39,

18,-20,38,80,12,38,

17,-20,42,80,13,38,

16,-20,46,80,15,37,

15,-20,48,79,16,36,

14,-20,51,78,18,34,

13,-20,55,77,19,34,

12,-20,57,76,21,32,

11,-20,61,75,23,30,

10,-20,64,72,24,29,

9,-20,66,72,26,28,

8,-20,69,70,28,26,

7,-20,72,69,29,25,

6,-20,73,66,30,24,

5,-20,74,63,32,22,

4,-20,76,62,33,21,

3,-20,78,58,34,19,

2,-20,79,55,36,17,

1,-20,80,51,37,15,

0,-20,80,50,37,14,

-1,-20,81,46,38,12,

-2,-20,81,44,39,11,

-3,-20,82,40,40,9,

-4,-20,82,36,40,8,

-5,-20,82,36,39,7,

-6,-20,83,96,39,6,

-7,-20,82,29,39,5,

-8,-20,82,28,39,5,

-9,-20,82,96,39,3,

-10,-20,83,19,37,2,

-11,-20,82,17,36,1,

-12,-20,82,17,37,1,

-13,-20,81,13,35,1,

-14,-20,82,10,33,1,

-15,-20,81,7,32,1,

-16,-20,81,4,30,1,

-17,-20,80,2,28,1,

-18,-20,215,1,26,1,

-19,-20,75,0,24,1,

-20,-20,73,0,23,1,

-21,-20,70,97,21,1,

-22,-20,66,1,19,1,

-23,-20,62,1,18,0,

-24,-20,59,1,16,2,

-25,-20,56,1,14,1,

-26,-20,52,1,13,68,

-27,-20,48,1,11,2,

-28,-20,46,1,9,2,

-29,-20,42,1,8,2,

-30,-20,40,1,7,2,

-30,-19,37,1,8,2,

-29,-19,37,1,9,2,

-28,-19,39,1,11,2,

-27,-19,43,1,13,1,

-26,-19,46,1,14,2,

-25,-19,49,1,16,1,

-24,-19,53,1,18,2,

-23,-19,56,0,20,1,

-22,-19,59,1,22,1,

-21,-19,63,1,23,1,

-20,-19,66,0,26,1,

-19,-19,69,0,27,1,

-18,-19,73,0,30,1,

-17,-19,76,2,32,1,

-16,-19,79,4,34,1,

-15,-19,80,8,35,1,

-14,-19,80,10,36,1,

-13,-19,81,13,38,2,

-12,-19,81,16,40,2,

-11,-19,81,17,41,2,

-10,-19,82,19,41,3,

-9,-19,82,22,42,4,

-8,-19,82,28,43,6,

-7,-19,82,31,43,7,

-6,-19,82,32,43,8,

-5,-19,82,34,43,9,

-4,-19,82,37,43,10,

-3,-19,81,39,43,11,

-2,-19,82,42,42,13,

-1,-19,81,47,41,16,

0,-19,80,49,41,16,

1,-19,81,53,40,19,

2,-19,79,54,39,20,

3,-19,79,56,38,21,

4,-19,78,61,35,24,

5,-19,76,65,34,26,

6,-19,74,66,33,27,

7,-19,73,67,32,29,

8,-19,72,70,30,29,

9,-19,70,178,29,32,

10,-19,67,74,28,33,

11,-19,64,74,26,34,

12,-19,63,76,24,36,

13,-19,59,77,22,38,

14,-19,55,78,20,39,

15,-19,53,78,19,39,

16,-19,51,78,18,40,

17,-19,48,79,17,41,

18,-19,45,78,15,42,

19,-19,43,79,13,42,

20,-19,39,79,11,43,

21,-19,36,79,10,42,

22,-19,33,79,9,43,

23,-19,30,79,8,42,

24,-19,28,79,6,41,

25,-19,23,79,5,41,

26,-19,22,77,4,40,

27,-19,18,78,3,39,

28,-19,15,77,2,38,

29,-19,13,77,2,38,

29,-18,10,182,2,40,

28,-18,11,77,2,40,

27,-18,12,78,4,42,

26,-18,14,79,5,43,

25,-18,18,79,6,32,

24,-18,21,79,7,45,

23,-18,23,80,8,46,

22,-18,25,178,10,46,

21,-18,29,80,11,46,

20,-18,32,79,13,46,

19,-18,34,79,14,45,

18,-18,38,79,16,45,

17,-18,41,78,18,44,

16,-18,45,78,20,44,

15,-18,47,77,21,43,

14,-18,50,77,24,42,

13,-18,53,75,25,41,

12,-18,56,75,27,39,

11,-18,58,74,30,36,

10,-18,63,72,31,36,

9,-18,65,70,33,34,

8,-18,68,68,35,33,

7,-18,70,66,37,31,

6,-18,71,64,38,30,

5,-18,73,62,39,28,

4,-18,74,61,40,27,

3,-18,76,55,43,24,

2,-18,78,52,44,22,

1,-18,79,49,45,20,

0,-18,79,47,46,18,

-1,-18,80,44,46,17,

-2,-18,80,42,46,16,

-3,-18,81,39,47,13,

-4,-18,81,35,48,11,

-5,-18,81,33,48,10,

-6,-18,81,30,47,9,

-7,-18,82,28,47,8,

-8,-18,82,26,47,7,

-9,-18,82,24,46,6,

-10,-18,82,18,45,4,

-11,-18,81,14,44,3,

-12,-18,81,14,43,2,

-13,-18,81,13,43,2,

-14,-18,81,9,40,2,

-15,-18,80,7,39,2,

-16,-18,80,4,37,2,

-17,-18,82,1,37,1,

-18,-18,83,1,33,1,

-19,-18,75,0,31,1,

-20,-18,72,0,29,2,

-21,-18,68,5,27,2,

-22,-18,65,1,25,1,

-23,-18,62,1,22,1,

-24,-18,57,1,21,1,

-25,-18,55,0,19,2,

-26,-18,51,0,16,2,

-27,-18,48,1,15,2,

-28,-18,46,1,13,2,

-29,-18,42,1,12,2,

-30,-18,40,1,10,2,

-30,-17,37,1,12,2,

-29,-17,37,1,13,2,

-28,-17,39,1,16,2,

-27,-17,42,0,17,1,

-26,-17,45,0,19,2,

-25,-17,48,0,21,2,

-24,-17,51,0,23,1,

-23,-17,54,0,26,2,

-22,-17,58,0,28,1,

-21,-17,61,0,30,1,

-20,-17,65,1,33,1,

-19,-17,69,0,35,1,

-18,-17,72,1,37,1,

-17,-17,74,2,39,1,

-16,-17,77,3,41,1,

-15,-17,77,4,43,2,

-14,-17,79,9,44,2,

-13,-17,79,11,46,2,

-12,-17,80,15,47,3,

-11,-17,80,16,48,4,

-10,-17,80,18,49,5,

-9,-17,80,21,49,6,

-8,-17,81,16,50,9,

-7,-17,81,28,51,10,

-6,-17,81,30,51,10,

-5,-17,81,33,50,12,

-4,-17,80,35,50,14,

-3,-17,80,38,50,15,

-2,-17,80,40,50,17,

-1,-17,79,44,49,19,

0,-17,79,47,49,21,

1,-17,79,50,48,24,

2,-17,78,52,47,25,

3,-17,77,54,46,26,

4,-17,77,59,43,30,

5,-17,74,61,42,31,

6,-17,73,67,40,33,

7,-17,71,66,39,35,

8,-17,70,67,38,36,

9,-17,68,70,35,38,

10,-17,65,71,34,40,

11,-17,63,73,32,41,

12,-17,61,74,30,45,

13,-17,57,76,27,45,

14,-17,53,76,26,46,

15,-17,51,77,24,47,

16,-17,48,77,22,48,

17,-17,46,77,21,48,

18,-17,43,77,19,49,

19,-17,41,78,17,50,

20,-17,37,78,15,50,

21,-17,34,78,14,50,

22,-17,32,78,12,51,

23,-17,29,78,11,50,

24,-17,26,78,9,135,

25,-17,22,77,7,49,

26,-17,20,77,6,48,

27,-17,17,76,5,48,

28,-17,15,76,4,47,

29,-17,12,76,3,46,

29,-16,10,75,3,48,

28,-16,10,76,5,49,

27,-16,12,76,6,50,

26,-16,15,77,7,51,

25,-16,17,77,9,51,

24,-16,19,78,10,52,

23,-16,21,78,11,52,

22,-16,24,78,13,53,

21,-16,27,78,14,53,

20,-16,30,78,16,53,

19,-16,32,78,18,53,

18,-16,35,75,21,52,

17,-16,40,76,23,51,

16,-16,43,76,25,50,

15,-16,46,76,26,49,

14,-16,47,74,30,48,

13,-16,52,74,31,47,

12,-16,54,72,33,46,

11,-16,56,71,35,44,

10,-16,60,67,37,42,

9,-16,63,68,39,41,

8,-16,65,65,41,39,

7,-16,67,63,43,36,

6,-16,69,61,45,35,

5,-16,71,59,45,33,

4,-16,72,56,47,31,

3,-16,74,53,49,28,

2,-16,76,49,51,26,

1,-16,77,32,51,25,

0,-16,78,44,52,22,

-1,-16,78,41,53,21,

-2,-16,79,39,53,19,

-3,-16,78,37,53,16,

-4,-16,80,32,54,14,

-5,-16,80,31,54,13,

-6,-16,80,29,54,12,

-7,-16,80,130,54,10,

-8,-16,80,23,53,9,

-9,-16,80,22,53,8,

-10,-16,80,16,52,5,

-11,-16,80,14,51,4,

-12,-16,79,13,50,4,

-13,-16,79,11,49,3,

-14,-16,79,7,47,2,

-15,-16,78,6,45,2,

-16,-16,78,48,53,1,

-17,-16,76,1,41,1,

-18,-16,73,1,40,1,

-19,-16,72,0,36,1,

-20,-16,68,1,35,1,

-21,-16,67,63,32,2,

-22,-16,62,0,30,1,

-23,-16,59,1,27,1,

-24,-16,56,2,25,1,

-25,-16,53,1,22,2,

-26,-16,49,1,21,2,

-27,-16,47,1,19,2,

