AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
-22,-29,2,0,3,2,

-21,-29,4,1,3,2,

-20,-29,4,1,3,3,

-19,-29,4,1,3,2,

-18,-29,6,1,3,2,

-17,-29,8,1,3,2,

-16,-29,13,1,3,2,

-15,-29,21,3,3,2,

-14,-29,29,2,3,2,

-13,-29,35,3,3,2,

-12,-29,43,4,4,2,

-11,-29,45,4,4,2,

-10,-29,46,5,3,2,

-9,-29,47,6,3,2,

-8,-29,63,9,3,2,

-7,-29,50,10,3,2,

-6,-29,50,11,3,2,

-5,-29,51,12,3,2,

-4,-29,51,14,4,2,

-3,-29,51,15,3,2,

-2,-29,52,18,3,2,

-1,-29,51,19,3,2,

0,-29,51,21,3,2,

1,-29,51,23,3,3,

2,-29,50,25,3,2,

3,-29,50,27,3,2,

4,-29,48,30,3,3,

5,-29,48,33,3,2,

6,-29,46,32,3,3,

7,-29,45,35,3,2,

8,-29,44,37,3,3,

9,-29,42,40,3,2,

10,-29,39,41,3,3,

11,-29,39,42,3,2,

12,-29,35,44,3,3,

13,-29,33,46,3,2,

14,-29,31,47,2,3,

15,-29,30,48,3,3,

16,-29,28,49,2,3,

17,-29,135,49,2,3,

18,-29,26,50,3,3,

19,-29,16,50,2,3,

20,-29,19,51,3,3,

21,-29,0,51,9,3,

22,-29,0,56,8,3,

23,-29,0,55,7,4,

24,-29,0,54,6,4,

25,-29,0,53,6,4,

26,-29,0,56,6,3,

27,-29,0,50,5,3,

28,-29,0,47,5,3,

29,-29,0,43,5,3,

29,-28,52,46,4,3,

28,-28,0,49,5,4,

27,-28,0,51,5,3,

26,-28,0,53,6,4,

25,-28,0,54,6,3,

24,-28,0,55,7,4,

23,-28,0,58,8,4,

22,-28,0,59,8,3,

21,-28,0,59,9,3,

20,-28,20,53,9,3,

19,-28,22,53,2,3,

18,-28,0,53,2,3,

17,-28,29,62,2,3,

16,-28,31,52,3,3,

15,-28,31,52,3,3,

14,-28,34,51,2,2,

13,-28,175,49,3,3,

12,-28,38,48,3,3,

11,-28,0,45,3,2,

10,-28,0,44,3,2,

9,-28,44,43,3,3,

8,-28,46,41,3,2,

7,-28,49,39,3,2,

6,-28,0,56,20,3,

5,-28,0,35,3,3,

4,-28,53,34,3,2,

3,-28,55,30,3,3,

2,-28,56,28,3,2,

1,-28,79,25,4,2,

0,-28,57,24,4,2,

-1,-28,56,21,4,2,

-2,-28,57,19,3,3,

-3,-28,57,17,3,2,

-4,-28,56,15,3,2,

-5,-28,55,13,3,2,

-6,-28,54,16,8,3,

-7,-28,53,10,3,2,

-8,-28,53,10,4,2,

-9,-28,52,96,3,2,

-10,-28,50,6,3,2,

-11,-28,48,4,3,2,

-12,-28,47,3,4,2,

-13,-28,45,3,3,2,

-14,-28,40,2,4,2,

-15,-28,38,3,4,2,

-16,-28,28,1,4,2,

-17,-28,16,1,3,2,

-18,-28,12,1,4,2,

-19,-28,6,1,3,2,

-20,-28,5,1,3,2,

-21,-28,4,1,3,2,

-22,-28,4,0,3,2,

-23,-28,3,1,2,2,

-24,-28,2,0,2,2,

-25,-28,1,0,1,1,

-26,-28,0,0,1,1,

-27,-28,0,0,0,0,

-28,-28,0,0,0,0,

-29,-28,0,0,0,0,

-30,-28,0,0,0,0,

-30,-27,0,0,0,0,

-29,-27,0,0,0,0,

-28,-27,0,0,0,0,

-27,-27,0,0,1,0,

-26,-27,0,0,1,1,

-25,-27,2,0,2,2,

-24,-27,3,0,3,2,

-23,-27,3,1,3,2,

-22,-27,4,1,3,2,

-21,-27,4,1,3,3,

-20,-27,7,1,3,2,

-19,-27,12,1,3,2,

-18,-27,21,1,3,2,

-17,-27,26,1,3,2,

-16,-27,35,1,4,3,

-15,-27,42,2,4,2,

-14,-27,45,3,3,2,

-13,-27,47,3,3,2,

-12,-27,49,4,3,2,

-11,-27,51,5,3,2,

-10,-27,52,6,3,2,

-9,-27,54,8,3,2,

-8,-27,159,12,4,2,

-7,-27,56,12,4,2,

-6,-27,57,13,4,2,

-5,-27,57,14,3,2,

-4,-27,58,16,3,2,

-3,-27,59,18,3,3,

-2,-27,59,21,4,2,

-1,-27,59,23,4,2,

0,-27,59,25,4,2,

1,-27,58,27,3,2,

2,-27,167,29,3,2,

3,-27,57,32,3,2,

4,-27,56,36,3,2,

5,-27,54,38,3,2,

6,-27,53,40,3,2,

7,-27,50,56,4,2,

8,-27,50,43,3,2,

9,-27,48,45,3,2,

10,-27,47,47,3,2,

11,-27,90,48,3,2,

12,-27,43,50,3,2,

13,-27,40,52,3,2,

14,-27,37,54,3,2,

15,-27,36,55,3,3,

16,-27,32,56,3,2,

17,-27,31,57,2,3,

18,-27,28,57,2,3,

19,-27,27,58,3,3,

20,-27,0,64,3,3,

21,-27,23,58,2,3,

22,-27,0,65,9,3,

23,-27,0,65,9,3,

24,-27,0,63,7,3,

25,-27,0,63,7,3,

26,-27,0,60,6,3,

27,-27,0,58,6,4,

28,-27,0,57,6,3,

29,-27,0,55,5,4,

29,-26,0,57,5,3,

28,-26,0,59,5,4,

27,-26,0,61,6,3,

26,-26,0,62,7,3,

25,-26,0,63,7,4,

24,-26,0,65,8,3,

23,-26,0,67,9,3,

22,-26,0,67,9,3,

21,-26,0,68,9,3,

20,-26,0,70,11,3,

19,-26,0,71,11,3,

18,-26,0,71,13,3,

17,-26,0,60,2,3,

16,-26,0,65,3,3,

15,-26,0,72,14,2,

14,-26,0,72,16,2,

13,-26,0,55,3,3,

12,-26,0,71,17,3,

11,-26,0,70,19,3,

10,-26,0,69,19,3,

9,-26,0,67,20,3,

8,-26,0,66,21,3,

7,-26,0,64,22,2,

6,-26,0,63,22,3,

5,-26,0,61,22,3,

4,-26,0,59,23,3,

3,-26,0,51,23,2,

2,-26,0,32,3,2,

1,-26,63,29,3,2,

0,-26,63,26,4,2,

-1,-26,63,24,4,2,

-2,-26,56,22,4,2,

-3,-26,62,19,4,2,

-4,-26,62,17,3,4,

-5,-26,60,16,4,2,

-6,-26,60,13,4,2,

-7,-26,60,12,3,2,

-8,-26,59,12,3,2,

-9,-26,58,10,16,2,

-10,-26,55,7,3,2,

-11,-26,54,5,4,2,

-12,-26,53,5,4,2,

-13,-26,52,4,4,2,

-14,-26,51,3,3,2,

-15,-26,47,2,3,2,

-16,-26,104,1,4,2,

-17,-26,38,1,3,2,

-18,-26,55,1,3,2,

-19,-26,19,1,3,3,

-20,-26,12,1,3,2,

-21,-26,9,1,3,2,

-22,-26,5,1,3,2,

-23,-26,4,1,3,2,

-24,-26,3,1,2,2,

-25,-26,3,0,2,2,

-26,-26,1,0,2,2,

-27,-26,1,0,2,1,

-28,-26,0,0,0,0,

-29,-26,0,0,0,0,

-30,-26,0,0,0,0,

-30,-25,0,0,0,0,

-29,-25,0,0,0,0,

-28,-25,1,0,1,1,

-27,-25,1,0,2,1,

-26,-25,3,0,2,2,

-25,-25,3,1,3,2,

-24,-25,4,1,3,2,

-23,-25,5,1,3,2,

-22,-25,8,1,3,2,

-21,-25,12,1,3,2,

-20,-25,20,1,3,2,

-19,-25,31,1,3,2,

-18,-25,40,1,3,2,

-17,-25,44,1,3,2,

-16,-25,47,1,3,2,

-15,-25,50,3,4,2,

-14,-25,51,4,4,2,

-13,-25,53,4,3,2,

-12,-25,56,6,3,2,

-11,-25,58,6,4,2,

-10,-25,58,7,4,2,

-9,-25,60,9,3,3,

-8,-25,61,12,4,2,

-7,-25,63,13,4,2,

-6,-25,63,15,4,1,

-5,-25,64,16,3,2,

-4,-25,64,18,3,2,

-3,-25,64,20,4,2,

-2,-25,66,24,4,2,

-1,-25,64,27,3,2,

0,-25,176,29,3,2,

1,-25,64,31,3,2,

2,-25,64,33,3,2,

3,-25,63,36,3,2,

4,-25,62,39,3,2,

5,-25,61,42,3,2,

6,-25,60,45,4,2,

7,-25,58,47,3,2,

8,-25,59,48,9,3,

9,-25,55,52,3,2,

10,-25,52,52,3,2,

11,-25,51,53,2,2,

12,-25,49,56,3,2,

13,-25,46,58,3,2,

14,-25,43,60,3,2,

15,-25,40,61,3,2,

16,-25,38,62,3,2,

17,-25,36,62,3,3,

18,-25,34,63,72,3,

19,-25,31,63,2,3,

20,-25,29,65,2,3,

21,-25,27,65,2,3,

22,-25,24,73,10,3,

23,-25,0,72,9,4,

24,-25,0,71,8,3,

25,-25,0,69,8,3,

26,-25,0,68,7,3,

27,-25,0,66,7,3,

28,-25,0,65,6,3,

29,-25,0,62,6,3,

29,-24,0,65,6,4,

28,-24,0,67,6,4,

27,-24,0,68,7,3,

26,-24,0,71,7,4,

25,-24,0,73,8,3,

24,-24,0,74,9,3,

23,-24,0,76,10,3,

22,-24,119,77,10,3,

21,-24,0,78,11,3,

20,-24,0,79,12,3,

19,-24,40,79,13,3,

18,-24,0,79,15,2,

17,-24,72,80,15,3,

16,-24,40,65,2,2,

15,-24,42,65,2,2,

14,-24,0,80,18,3,

13,-24,0,79,18,3,

12,-24,0,79,19,3,

11,-24,0,77,20,2,

10,-24,57,55,3,2,

9,-24,58,53,3,2,

8,-24,0,51,3,2,

7,-24,61,49,3,2,

6,-24,0,70,24,2,

5,-24,65,44,3,2,

4,-24,41,41,3,2,

3,-24,67,37,3,2,

2,-24,0,35,3,1,

1,-24,68,32,3,2,

0,-24,68,30,4,2,

-1,-24,68,27,3,2,

-2,-24,68,26,3,2,

-3,-24,67,22,18,2,

-4,-24,67,20,4,2,

-5,-24,65,18,4,2,

-6,-24,66,16,4,2,

-7,-24,66,15,4,2,

-8,-24,65,13,3,2,

-9,-24,66,12,4,2,

-10,-24,62,8,4,2,

-11,-24,59,6,3,2,

-12,-24,59,6,3,1,

-13,-24,58,5,4,2,

-14,-24,55,3,3,2,

-15,-24,55,3,3,2,

-16,-24,51,2,4,2,

-17,-24,46,1,3,1,

-18,-24,45,1,3,2,

-19,-24,38,1,3,2,

-20,-24,32,1,3,2,

-21,-24,18,1,3,2,

-22,-24,12,1,3,2,

-23,-24,7,1,3,2,

-24,-24,4,1,3,2,

-25,-24,4,1,3,2,

-26,-24,3,1,3,2,

-27,-24,2,1,2,2,

-28,-24,1,0,1,1,

-29,-24,0,0,1,1,

-30,-24,0,0,0,0,

-30,-23,7,0,1,0,

-29,-23,1,0,1,1,

-28,-23,2,0,2,1,

-27,-23,2,1,2,2,

-26,-23,3,1,2,2,

-25,-23,4,1,3,2,

-24,-23,6,1,3,2,

-23,-23,10,1,3,2,

-22,-23,19,1,3,2,

-21,-23,27,1,3,2,

-20,-23,37,1,3,2,

-19,-23,44,1,3,2,

-18,-23,48,1,4,2,

-17,-23,50,2,3,2,

-16,-23,53,2,3,2,

-15,-23,55,3,3,2,

-14,-23,57,4,3,2,

-13,-23,60,5,3,1,

-12,-23,62,7,3,2,

-11,-23,63,7,4,1,

-10,-23,64,8,3,2,

-9,-23,65,11,3,2,

-8,-23,67,15,4,2,

-7,-23,68,16,4,2,

-6,-23,69,17,3,1,

-5,-23,69,19,3,2,

-4,-23,70,21,4,1,

-3,-23,70,23,3,2,

-2,-23,71,26,3,1,

-1,-23,70,29,3,1,

0,-23,70,33,3,1,

1,-23,70,34,3,1,

2,-23,69,37,3,1,

3,-23,69,39,3,2,

4,-23,68,44,3,2,

5,-23,73,46,3,2,

6,-23,65,48,3,2,

7,-23,63,51,3,2,

8,-23,62,57,3,2,

9,-23,61,56,3,2,

10,-23,58,58,3,2,

11,-23,57,59,3,2,

12,-23,53,62,3,2,

13,-23,50,64,3,2,

14,-23,48,65,3,2,

15,-23,48,68,2,2,

16,-23,42,68,3,3,

17,-23,40,68,2,3,

18,-23,127,69,3,3,

19,-23,35,70,2,3,

20,-23,0,70,2,3,

21,-23,33,70,2,3,

22,-23,0,80,11,3,

23,-23,0,79,10,4,

24,-23,0,77,10,3,

25,-23,0,76,9,4,

26,-23,0,75,8,3,

27,-23,0,72,7,3,

28,-23,0,70,6,3,

29,-23,0,68,6,3,

29,-22,59,174,6,4,

28,-22,0,74,7,4,

27,-22,0,75,7,4,

26,-22,0,78,8,4,

25,-22,0,80,9,4,

24,-22,0,81,10,3,

23,-22,0,82,10,3,

22,-22,0,84,12,3,

21,-22,0,85,12,3,

20,-22,0,85,13,3,

19,-22,0,87,14,3,

18,-22,0,87,15,3,

17,-22,0,87,16,3,

16,-22,45,71,2,3,

15,-22,46,70,2,3,

14,-22,0,87,19,3,

13,-22,0,86,20,3,

12,-22,0,85,21,3,

11,-22,0,84,22,3,

10,-22,0,83,23,3,

9,-22,0,81,24,3,

8,-22,0,80,25,3,

7,-22,0,78,25,3,

6,-22,0,75,26,3,

5,-22,0,74,25,3,

4,-22,72,45,27,1,

3,-22,73,42,3,2,

2,-22,0,39,3,2,

1,-22,74,35,3,1,

0,-22,74,33,4,1,

-1,-22,74,32,3,1,

-2,-22,74,28,3,1,

-3,-22,74,25,3,56,

-4,-22,76,22,3,2,

-5,-22,73,21,3,1,

-6,-22,73,17,4,2,

-7,-22,72,17,3,1,

-8,-22,71,15,4,2,

-9,-22,70,13,3,2,

-10,-22,68,9,3,2,

-11,-22,66,7,4,2,

-12,-22,64,7,3,2,

-13,-22,64,6,3,2,

-14,-22,48,4,4,2,

-15,-22,59,3,4,2,

-16,-22,58,2,3,2,

-17,-22,52,2,3,2,

-18,-22,51,1,3,2,

-19,-22,45,1,3,2,

-20,-22,44,1,3,2,

-21,-22,38,1,3,2,

-22,-22,125,1,3,2,

-23,-22,16,1,3,2,

-24,-22,11,1,2,2,

-25,-22,5,1,3,2,

-26,-22,3,1,3,2,

-27,-22,3,1,3,2,

-28,-22,3,1,3,2,

-29,-22,2,0,2,1,

-30,-22,1,0,2,1,

-30,-21,0,0,2,1,

-29,-21,2,1,2,2,

-28,-21,3,1,2,2,

-27,-21,4,1,2,2,

-26,-21,5,1,2,2,

-25,-21,9,1,3,2,

-24,-21,14,1,3,2,

-23,-21,25,1,3,2,

-22,-21,39,1,4,2,

-21,-21,43,1,3,2,

-20,-21,46,1,3,2,

-19,-21,50,1,4,2,

-18,-21,54,1,3,2,

-17,-21,57,2,3,2,

-16,-21,59,2,3,2,

-15,-21,63,3,3,1,

-14,-21,63,5,4,2,

-13,-21,65,6,4,2,

-12,-21,68,8,4,2,

-11,-21,69,9,4,2,

-10,-21,70,10,4,2,

-9,-21,71,12,4,1,

-8,-21,104,17,3,1,

-7,-21,75,18,3,1,

-6,-21,75,19,3,1,

-5,-21,76,21,3,1,

-4,-21,76,24,3,1,

-3,-21,76,26,3,1,

-2,-21,76,30,3,1,

-1,-21,76,32,4,1,

0,-21,76,36,3,2,

1,-21,76,37,4,1,

2,-21,76,40,3,2,

3,-21,75,44,3,2,

4,-21,74,47,3,1,

5,-21,72,51,3,2,

6,-21,70,54,3,2,

7,-21,69,56,3,2,

8,-21,67,59,3,2,

9,-21,65,61,3,2,

10,-21,63,63,3,3,

11,-21,62,64,3,2,

12,-21,59,67,3,2,

13,-21,54,70,3,2,

14,-21,52,71,3,3,

15,-21,49,72,2,3,

16,-21,46,74,3,3,

17,-21,45,73,2,3,

18,-21,40,75,2,3,

19,-21,39,75,2,3,

20,-21,34,76,2,3,

21,-21,33,76,2,3,

22,-21,29,76,2,3,

23,-21,27,76,2,3,

24,-21,0,192,10,4,

25,-21,0,83,9,4,

26,-21,0,81,8,4,

27,-21,0,79,8,4,

28,-21,0,78,7,4,

29,-21,0,76,7,3,

29,-20,0,79,7,4,

28,-20,0,81,7,4,

27,-20,0,83,8,4,

26,-20,0,85,9,5,

25,-20,0,86,10,5,

24,-20,0,87,11,5,

23,-20,0,89,12,5,

22,-20,32,80,12,5,

21,-20,33,79,2,5,

20,-20,37,79,2,5,

19,-20,39,78,2,5,

18,-20,41,78,2,5,

17,-20,45,76,2,5,

16,-20,0,93,19,5,

15,-20,3,94,20,5,

14,-20,55,74,3,4,

13,-20,0,71,3,4,

12,-20,0,91,24,4,

11,-20,0,90,25,4,

10,-20,0,89,27,4,

9,-20,0,87,27,4,

8,-20,7,61,4,3,

7,-20,73,57,4,3,

6,-20,75,54,4,3,

5,-20,76,52,5,2,

4,-20,77,50,4,2,

3,-20,78,45,30,2,

2,-20,79,55,5,2,

1,-20,79,40,4,1,

0,-20,79,36,4,1,

-1,-20,79,35,5,1,

-2,-20,79,33,4,1,

-3,-20,80,28,4,1,

-4,-20,79,25,4,1,

-5,-20,79,24,4,1,

-6,-20,78,21,4,1,

-7,-20,78,19,4,1,

-8,-20,77,18,4,1,

-9,-20,77,16,4,2,

-10,-20,75,10,4,7,

-11,-20,71,8,4,2,

-12,-20,71,8,4,2,

-13,-20,68,6,4,2,

-14,-20,67,5,4,2,

-15,-20,64,4,4,2,

-16,-20,62,2,3,1,

-17,-20,58,1,3,2,

-18,-20,56,1,4,2,

-19,-20,52,1,3,2,

-20,-20,49,45,3,2,

-21,-20,46,1,4,2,

-22,-20,104,1,3,2,

-23,-20,36,1,3,2,

-24,-20,23,1,3,2,

-25,-20,76,1,3,2,

-26,-20,8,1,3,2,

-27,-20,5,1,3,2,

-28,-20,4,1,3,2,

-29,-20,3,1,2,2,

-30,-20,2,1,2,2,

-30,-19,3,1,2,2,

-29,-19,4,1,2,2,

-28,-19,5,1,3,2,

-27,-19,7,1,3,2,

-26,-19,12,1,3,2,

-25,-19,24,1,3,2,

-24,-19,34,1,3,2,

-23,-19,43,1,3,2,

-22,-19,46,1,4,2,

-21,-19,49,1,3,2,

-20,-19,53,1,3,2,

-19,-19,57,1,3,2,

-18,-19,61,1,3,2,

-17,-19,64,2,3,1,

-16,-19,66,2,4,1,

-15,-19,69,4,4,1,

-14,-19,71,6,4,2,

-13,-19,73,7,4,2,

-12,-19,75,9,5,2,

-11,-19,76,11,5,1,

-10,-19,77,12,5,1,

-9,-19,78,15,5,1,

-8,-19,79,20,5,1,

-7,-19,2,21,6,0,

-6,-19,3,23,6,1,

-5,-19,81,25,6,1,

-4,-19,81,28,6,1,

-3,-19,81,29,6,1,

-2,-19,72,34,7,1,

-1,-19,81,36,6,1,

0,-19,80,40,7,2,

1,-19,80,42,6,2,

2,-19,80,47,6,2,

3,-19,79,48,6,2,

4,-19,78,52,6,3,

5,-19,77,56,6,3,

6,-19,75,58,6,4,

7,-19,74,60,5,4,

8,-19,71,63,5,4,

9,-19,69,66,5,4,

10,-19,66,67,5,5,

11,-19,66,68,5,5,

12,-19,62,72,4,5,

13,-19,59,74,4,5,

14,-19,56,75,4,6,

15,-19,54,76,3,6,

16,-19,51,77,2,6,

17,-19,48,77,3,7,

18,-19,44,78,3,7,

19,-19,41,79,2,7,

20,-19,38,80,2,7,

21,-19,36,80,2,7,

22,-19,3,80,2,7,

23,-19,31,80,2,7,

24,-19,28,79,2,7,

25,-19,24,79,2,7,

26,-19,21,79,2,6,

27,-19,0,78,2,6,

28,-19,0,84,8,6,

29,-19,0,82,7,6,

29,-18,53,82,7,8,

28,-18,0,85,8,8,

27,-18,20,79,3,9,

26,-18,21,79,2,9,

25,-18,56,80,2,9,

24,-18,24,80,2,10,

23,-18,30,80,2,10,

22,-18,35,80,2,11,

21,-18,36,80,2,11,

20,-18,45,80,2,11,

19,-18,0,96,17,11,

18,-18,0,96,19,11,

17,-18,0,96,20,10,

16,-18,88,78,4,9,

15,-18,55,77,4,10,

14,-18,0,97,25,8,

13,-18,0,96,26,9,

12,-18,0,95,28,8,

11,-18,0,94,29,8,

10,-18,0,93,31,8,

9,-18,0,92,32,7,

8,-18,0,91,32,7,

7,-18,0,88,34,6,

6,-18,78,58,8,5,

5,-18,79,56,8,5,

4,-18,79,54,9,5,

3,-18,81,50,9,3,

2,-18,82,46,10,3,

1,-18,81,44,9,2,

0,-18,82,40,10,2,

-1,-18,82,39,10,2,

-2,-18,82,36,10,1,

-3,-18,82,32,10,1,

-4,-18,82,30,9,1,

-5,-18,160,27,9,1,

-6,-18,82,23,9,1,

-7,-18,82,22,9,1,

-8,-18,91,20,9,1,

-9,-18,80,81,8,1,

-10,-18,79,14,7,1,

-11,-18,77,10,7,1,

-12,-18,77,10,7,1,

-13,-18,87,9,6,2,

-14,-18,74,7,6,2,

-15,-18,72,6,6,2,

-16,-18,70,3,5,1,

-17,-18,67,2,5,2,

-18,-18,64,1,5,1,

-19,-18,61,1,4,1,

-20,-18,57,1,4,2,

-21,-18,59,1,4,1,

-22,-18,50,1,3,2,

-23,-18,46,1,4,2,

-24,-18,42,2,4,2,

-25,-18,38,1,3,2,

-26,-18,26,1,3,2,

-27,-18,18,2,3,2,

-28,-18,7,1,3,2,

-29,-18,5,1,2,2,

-30,-18,4,1,2,2,

-30,-17,4,1,3,2,

-29,-17,8,2,2,2,

-28,-17,15,1,3,2,

-27,-17,24,2,3,2,

-26,-17,34,1,4,2,

-25,-17,42,1,4,2,

-24,-17,45,1,4,2,

-23,-17,48,1,5,2,

-22,-17,54,1,5,1,

-21,-17,56,1,5,2,

-20,-17,60,1,5,1,

-19,-17,64,1,6,2,

-18,-17,67,1,7,1,

-17,-17,70,2,7,2,

-16,-17,72,3,8,2,

-15,-17,74,5,8,2,

-14,-17,76,7,9,2,

-13,-17,78,9,10,1,

-12,-17,79,12,11,1,

-11,-17,80,13,11,1,

-10,-17,80,14,11,1,

-9,-17,81,18,13,1,

-8,-17,81,23,14,1,

-7,-17,82,25,14,1,

-6,-17,82,26,14,1,

-5,-17,167,29,14,1,

-4,-17,82,31,15,2,

-3,-17,82,33,15,1,

-2,-17,82,37,15,2,

-1,-17,82,41,15,3,

0,-17,82,44,14,3,

1,-17,82,46,14,4,

2,-17,82,49,13,4,

3,-17,82,50,13,5,

4,-17,82,55,13,6,

5,-17,78,58,12,7,

6,-17,77,61,12,7,

7,-17,75,64,11,8,

8,-17,74,66,11,8,

9,-17,72,69,10,10,

10,-17,70,70,10,10,

11,-17,69,71,10,11,

12,-17,66,73,9,11,

13,-17,51,96,26,13,

14,-17,59,78,7,13,

15,-17,57,78,7,13,

16,-17,53,79,6,14,

17,-17,52,79,6,14,

18,-17,49,80,4,15,

19,-17,45,80,4,15,

20,-17,42,81,3,16,

21,-17,39,81,3,16,

22,-17,36,81,3,16,

23,-17,33,80,2,16,

24,-17,35,80,2,16,

25,-17,6,90,6,16,

26,-17,24,80,2,15,

27,-17,21,80,2,14,

28,-17,18,80,2,14,

29,-17,16,79,2,14,

29,-16,16,79,2,15,

28,-16,19,80,2,16,

27,-16,21,80,2,16,

26,-16,0,89,10,17,

25,-16,28,80,2,18,

24,-16,30,80,3,18,

23,-16,33,81,3,18,

22,-16,0,95,16,19,

21,-16,0,95,19,19,

20,-16,0,96,19,19,

19,-16,0,97,21,18,

18,-16,0,98,23,18,

17,-16,0,98,24,18,

16,-16,0,99,26,17,

15,-16,0,99,27,16,

14,-16,0,99,30,15,

13,-16,0,99,32,15,

12,-16,0,98,34,14,

11,-16,0,96,35,14,

10,-16,0,96,37,13,

9,-16,0,95,38,12,

8,-16,0,93,39,11,

7,-16,0,91,40,10,

6,-16,0,89,41,10,

5,-16,0,87,42,9,

4,-16,0,84,43,7,

3,-16,82,52,16,6,

2,-16,83,50,16,6,

1,-16,83,47,18,5,

0,-16,83,44,18,4,

-1,-16,83,41,18,3,

-2,-16,83,39,18,3,

-3,-16,83,35,18,2,

-4,-16,136,32,18,1,

-5,-16,83,30,18,1,

-6,-16,83,27,17,1,

-7,-16,82,24,17,1,

-8,-16,82,22,17,1,

-9,-16,83,21,16,0,

-10,-16,81,16,15,1,

-11,-16,81,12,14,1,

-12,-16,80,11,13,1,

-13,-16,120,10,13,1,

-14,-16,77,7,11,1,

-15,-16,76,5,11,1,

-16,-16,75,3,10,1,

-17,-16,71,2,9,2,

-18,-16,69,1,9,1,

-19,-16,65,1,8,1,

-20,-16,63,0,7,3,

-21,-16,58,1,6,1,

-22,-16,55,1,6,1,

-23,-16,50,1,5,2,

-24,-16,48,1,5,2,

-25,-16,44,1,4,2,

-26,-16,40,1,4,2,

-27,-16,32,1,4,2,

