AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4,ReferenceVoltage
-6,-29,0.12,0.62,0.17,0.10,

-5,-29,0.11,0.61,0.17,0.11,

-4,-29,0.12,0.61,0.18,0.10,

-3,-29,0.13,0.60,0.17,0.10,

-2,-29,0.14,0.58,0.17,0.11,

-1,-29,0.17,0.55,0.18,0.11,

0,-29,0.21,0.50,0.17,0.12,

1,-29,0.25,0.49,0.15,0.11,

2,-29,0.31,0.43,0.14,0.12,

3,-29,0.38,0.37,0.14,0.11,

4,-29,0.42,0.33,0.13,0.12,

5,-29,0.47,0.29,0.13,0.11,

6,-29,0.52,0.24,0.13,0.11,

7,-29,0.54,0.21,0.13,0.12,

8,-29,0.56,0.20,0.13,0.11,

9,-29,0.58,0.20,0.11,0.11,

10,-29,0.58,0.19,0.12,0.12,

11,-29,0.57,0.19,0.13,0.11,

12,-29,0.56,0.19,0.12,0.13,

13,-29,0.56,0.18,0.13,0.13,

14,-29,0.55,0.20,0.13,0.13,

15,-29,0.54,0.19,0.14,0.13,

16,-29,0.54,0.19,0.13,0.14,

17,-29,0.54,0.20,0.13,0.13,

18,-29,0.53,0.19,0.14,0.14,

19,-29,0.53,0.20,0.14,0.13,

20,-29,0.53,0.19,0.14,0.14,

21,-29,0.51,0.20,0.15,0.14,

22,-29,0.51,0.20,0.14,0.15,

23,-29,0.48,0.19,0.16,0.16,

24,-29,0.48,0.20,0.16,0.16,

25,-29,0.47,0.21,0.16,0.16,

26,-29,0.45,0.21,0.16,0.18,

27,-29,0.42,0.23,0.18,0.17,

28,-29,0.40,0.22,0.19,0.18,

29,-29,0.36,0.23,0.20,0.21,

29,-28,0.32,0.26,0.20,0.22,

28,-28,0.46,0.21,0.17,0.16,

27,-28,0.45,0.21,0.17,0.17,

26,-28,0.49,0.21,0.15,0.14,

25,-28,0.49,0.21,0.16,0.14,

24,-28,0.50,0.21,0.15,0.14,

23,-28,0.52,0.20,0.13,0.14,

22,-28,0.51,0.20,0.15,0.15,

21,-28,0.52,0.19,0.14,0.14,

20,-28,0.53,0.20,0.13,0.14,

19,-28,0.53,0.20,0.13,0.14,

18,-28,0.55,0.20,0.13,0.13,

17,-28,0.56,0.19,0.13,0.12,

16,-28,0.56,0.19,0.12,0.12,

15,-28,0.56,0.19,0.13,0.14,

14,-28,0.57,0.19,0.12,0.12,

13,-28,0.57,0.19,0.12,0.12,

12,-28,0.57,0.20,0.12,0.12,

11,-28,0.58,0.19,0.12,0.12,

10,-28,0.58,0.21,0.11,0.11,

9,-28,0.57,0.21,0.11,0.11,

8,-28,0.54,0.23,0.11,0.11,

7,-28,0.51,0.26,0.12,0.11,

6,-28,0.47,0.31,0.12,0.10,

5,-28,0.42,0.34,0.13,0.11,

4,-28,0.38,0.39,0.13,0.10,

3,-28,0.33,0.44,0.13,0.10,

2,-28,0.28,0.49,0.14,0.09,

1,-28,0.22,0.52,0.16,0.10,

0,-28,0.19,0.57,0.15,0.09,

-1,-28,0.14,0.60,0.17,0.10,

-2,-28,0.13,0.60,0.17,0.10,

-3,-28,0.11,0.61,0.17,0.10,

-4,-28,0.11,0.62,0.17,0.10,

-5,-28,0.10,0.62,0.18,0.10,

-6,-28,0.11,0.63,0.17,0.09,

-7,-28,0.10,0.63,0.17,0.10,

-8,-28,0.11,0.62,0.17,0.10,

-9,-28,0.11,0.63,0.17,0.09,

-10,-28,0.11,0.62,0.17,0.11,

-11,-28,0.11,0.61,0.17,0.11,

-12,-28,0.11,0.61,0.17,0.10,

-13,-28,0.11,0.62,0.16,0.11,

-14,-28,0.12,0.61,0.17,0.10,

-15,-28,0.11,0.61,0.18,0.10,

-16,-28,0.11,0.60,0.18,0.11,

-17,-28,0.11,0.60,0.17,0.11,

-18,-28,0.12,0.60,0.17,0.12,

-19,-28,0.12,0.60,0.17,0.10,

-20,-28,0.13,0.60,0.17,0.11,

-21,-28,0.13,0.58,0.18,0.11,

-22,-28,0.13,0.58,0.18,0.12,

-23,-28,0.14,0.56,0.18,0.12,

-24,-28,0.16,0.52,0.18,0.14,

-25,-28,0.18,0.46,0.19,0.16,

-26,-28,0.20,0.41,0.20,0.18,

-27,-28,0.23,0.32,0.24,0.22,

-28,-28,0.24,0.30,0.23,0.24,

-29,-28,0.27,0.19,0.27,0.27,

-30,-28,0.25,0.26,0.25,0.25,

-30,-27,0.21,0.35,0.24,0.21,

-29,-27,0.18,0.43,0.21,0.18,

-28,-27,0.16,0.48,0.20,0.16,

-27,-27,0.14,0.52,0.19,0.15,

-26,-27,0.14,0.55,0.18,0.13,

-25,-27,0.13,0.57,0.18,0.12,

-24,-27,0.12,0.61,0.17,0.11,

-23,-27,0.12,0.60,0.17,0.11,

-22,-27,0.11,0.61,0.18,0.10,

-21,-27,0.11,0.62,0.17,0.10,

-20,-27,0.12,0.61,0.16,0.10,

-19,-27,0.11,0.62,0.17,0.10,

-18,-27,0.11,0.62,0.17,0.10,

-17,-27,0.11,0.62,0.17,0.10,

-16,-27,0.11,0.62,0.17,0.10,

-15,-27,0.11,0.63,0.17,0.10,

-14,-27,0.11,0.62,0.17,0.10,

-13,-27,0.11,0.62,0.18,0.10,

-12,-27,0.11,0.63,0.16,0.10,

-11,-27,0.11,0.63,0.16,0.10,

-10,-27,0.10,0.63,0.16,0.10,

-9,-27,0.11,0.64,0.17,0.09,

-8,-27,0.10,0.63,0.17,0.09,

-7,-27,0.11,0.63,0.16,0.10,

-6,-27,0.10,0.63,0.17,0.10,

-5,-27,0.11,0.63,0.17,0.10,

-4,-27,0.11,0.62,0.17,0.11,

-3,-27,0.11,0.62,0.17,0.10,

-2,-27,0.12,0.61,0.16,0.10,

-1,-27,0.16,0.58,0.16,0.10,

0,-27,0.20,0.54,0.16,0.10,

1,-27,0.24,0.52,0.15,0.10,

2,-27,0.31,0.43,0.14,0.12,

3,-27,0.40,0.35,0.13,0.12,

4,-27,0.44,0.32,0.13,0.11,

5,-27,0.50,0.28,0.12,0.10,

6,-27,0.55,0.23,0.12,0.10,

7,-27,0.57,0.20,0.12,0.11,

8,-27,0.59,0.19,0.11,0.11,

9,-27,0.59,0.19,0.11,0.12,

10,-27,0.60,0.18,0.12,0.11,

11,-27,0.59,0.18,0.11,0.12,

12,-27,0.60,0.18,0.12,0.11,

13,-27,0.58,0.18,0.11,0.12,

14,-27,0.58,0.19,0.12,0.11,

15,-27,0.58,0.18,0.12,0.12,

16,-27,0.55,0.19,0.12,0.13,

17,-27,0.56,0.18,0.12,0.13,

18,-27,0.55,0.19,0.14,0.13,

19,-27,0.55,0.19,0.13,0.13,

20,-27,0.55,0.19,0.13,0.13,

21,-27,0.53,0.20,0.14,0.13,

22,-27,0.53,0.19,0.13,0.15,

23,-27,0.52,0.20,0.14,0.15,

24,-27,0.51,0.20,0.14,0.15,

25,-27,0.54,0.21,0.10,0.15,

26,-27,0.48,0.20,0.16,0.16,

27,-27,0.48,0.19,0.17,0.17,

28,-27,0.45,0.21,0.16,0.18,

29,-27,0.41,0.20,0.19,0.20,

29,-26,0.38,0.26,0.18,0.18,

28,-26,0.50,0.20,0.15,0.15,

27,-26,0.50,0.19,0.15,0.16,

26,-26,0.51,0.21,0.14,0.15,

25,-26,0.51,0.20,0.14,0.14,

24,-26,0.52,0.20,0.14,0.14,

23,-26,0.54,0.19,0.13,0.14,

22,-26,0.54,0.21,0.12,0.12,

21,-26,0.56,0.19,0.13,0.13,

20,-26,0.55,0.19,0.14,0.13,

19,-26,0.56,0.19,0.12,0.13,

18,-26,0.57,0.19,0.12,0.12,

17,-26,0.57,0.19,0.12,0.12,

16,-26,0.57,0.19,0.13,0.11,

15,-26,0.59,0.18,0.11,0.11,

14,-26,0.59,0.19,0.11,0.11,

13,-26,0.59,0.18,0.11,0.11,

12,-26,0.60,0.18,0.11,0.12,

11,-26,0.60,0.18,0.10,0.11,

10,-26,0.60,0.19,0.11,0.11,

9,-26,0.58,0.20,0.11,0.11,

8,-26,0.58,0.22,0.10,0.11,

7,-26,0.54,0.26,0.11,0.09,

6,-26,0.48,0.31,0.11,0.09,

5,-26,0.44,0.34,0.12,0.09,

4,-26,0.38,0.39,0.14,0.09,

3,-26,0.33,0.44,0.14,0.09,

2,-26,0.26,0.50,0.14,0.10,

1,-26,0.23,0.54,0.14,0.09,

0,-26,0.18,0.58,0.16,0.08,

-1,-26,0.13,0.61,0.16,0.10,

-2,-26,0.12,0.62,0.16,0.10,

-3,-26,0.11,0.63,0.16,0.10,

-4,-26,0.69,0.22,0.06,0.03,

-5,-26,0.10,0.63,0.17,0.09,

-6,-26,0.10,0.65,0.16,0.09,

-7,-26,0.10,0.65,0.17,0.09,

-8,-26,0.10,0.65,0.16,0.09,

-9,-26,0.12,0.62,0.17,0.09,

-10,-26,0.10,0.63,0.16,0.10,

-11,-26,0.10,0.64,0.17,0.10,

-12,-26,0.10,0.63,0.18,0.09,

-13,-26,0.11,0.64,0.17,0.08,

-14,-26,0.10,0.63,0.17,0.10,

-15,-26,0.11,0.63,0.17,0.10,

-16,-26,0.10,0.62,0.19,0.09,

-17,-26,0.11,0.63,0.17,0.10,

-18,-26,0.11,0.62,0.16,0.10,

-19,-26,0.11,0.62,0.17,0.10,

-20,-26,0.12,0.61,0.17,0.10,

-21,-26,0.12,0.62,0.17,0.10,

-22,-26,0.12,0.62,0.17,0.10,

-23,-26,0.12,0.61,0.17,0.10,

-24,-26,0.12,0.60,0.17,0.11,

-25,-26,0.14,0.57,0.17,0.12,

-26,-26,0.15,0.54,0.19,0.13,

-27,-26,0.18,0.47,0.20,0.15,

-28,-26,0.22,0.45,0.21,0.12,

-29,-26,0.25,0.30,0.24,0.22,

-30,-26,0.26,0.25,0.25,0.23,

-30,-25,0.14,0.48,0.20,0.17,

-29,-25,0.14,0.53,0.19,0.14,

-28,-25,0.12,0.58,0.18,0.12,

-27,-25,0.12,0.58,0.17,0.12,

-26,-25,0.12,0.58,0.19,0.11,

-25,-25,0.11,0.61,0.17,0.11,

-24,-25,0.11,0.62,0.16,0.10,

-23,-25,0.10,0.62,0.18,0.10,

-22,-25,0.11,0.63,0.16,0.09,

-21,-25,0.10,0.63,0.16,0.10,

-20,-25,0.11,0.64,0.16,0.10,

-19,-25,0.11,0.63,0.16,0.10,

-18,-25,0.11,0.63,0.16,0.09,

-17,-25,0.10,0.64,0.16,0.10,

-16,-25,0.10,0.64,0.16,0.10,

-15,-25,0.10,0.64,0.17,0.09,

-14,-25,0.10,0.65,0.16,0.09,

-13,-25,0.10,0.65,0.16,0.09,

-12,-25,0.10,0.64,0.17,0.09,

-11,-25,0.11,0.64,0.16,0.09,

-10,-25,0.10,0.64,0.16,0.10,

-9,-25,0.10,0.64,0.17,0.09,

-8,-25,0.10,0.65,0.16,0.09,

-7,-25,0.10,0.65,0.17,0.09,

-6,-25,0.10,0.65,0.16,0.09,

-5,-25,0.10,0.64,0.17,0.09,

-4,-25,0.10,0.63,0.17,0.09,

-3,-25,0.11,0.63,0.16,0.10,

-2,-25,0.13,0.60,0.17,0.09,

-1,-25,0.16,0.59,0.16,0.09,

0,-25,0.20,0.54,0.15,0.10,

1,-25,0.26,0.50,0.14,0.10,

2,-25,0.32,0.43,0.14,0.10,

3,-25,0.39,0.39,0.12,0.10,

4,-25,0.44,0.33,0.13,0.11,

5,-25,0.51,0.27,0.12,0.11,

6,-25,0.56,0.22,0.11,0.11,

7,-25,0.59,0.20,0.12,0.10,

8,-25,0.62,0.18,0.10,0.10,

9,-25,0.60,0.19,0.10,0.10,

10,-25,0.61,0.18,0.11,0.10,

11,-25,0.60,0.18,0.10,0.11,

12,-25,0.60,0.18,0.11,0.12,

13,-25,0.60,0.18,0.10,0.11,

14,-25,0.60,0.18,0.10,0.11,

15,-25,0.59,0.18,0.11,0.11,

16,-25,0.59,0.19,0.12,0.11,

17,-25,0.58,0.18,0.12,0.12,

18,-25,0.58,0.18,0.12,0.11,

19,-25,0.58,0.18,0.12,0.12,

20,-25,0.56,0.18,0.13,0.13,

21,-25,0.56,0.19,0.12,0.13,

22,-25,0.55,0.19,0.14,0.12,

23,-25,0.55,0.20,0.13,0.12,

24,-25,0.54,0.19,0.14,0.13,

25,-25,0.54,0.19,0.14,0.13,

26,-25,0.52,0.20,0.14,0.14,

27,-25,0.51,0.20,0.15,0.14,

28,-25,0.51,0.20,0.15,0.14,

29,-25,0.49,0.20,0.15,0.15,

29,-24,0.45,0.22,0.16,0.17,

28,-24,0.52,0.20,0.13,0.14,

27,-24,0.52,0.20,0.14,0.15,

26,-24,0.52,0.21,0.14,0.14,

25,-24,0.53,0.20,0.13,0.14,

24,-24,0.53,0.20,0.13,0.14,

23,-24,0.57,0.17,0.13,0.13,

22,-24,0.57,0.19,0.13,0.12,

21,-24,0.57,0.18,0.12,0.12,

20,-24,0.57,0.20,0.11,0.13,

19,-24,0.58,0.18,0.11,0.12,

18,-24,0.58,0.19,0.11,0.12,

17,-24,0.58,0.19,0.11,0.12,

16,-24,0.58,0.18,0.11,0.13,

15,-24,0.60,0.19,0.11,0.11,

14,-24,0.60,0.18,0.12,0.11,

13,-24,0.61,0.18,0.11,0.11,

12,-24,0.60,0.18,0.11,0.11,

11,-24,0.61,0.18,0.11,0.10,

10,-24,0.60,0.20,0.10,0.10,

9,-24,0.60,0.20,0.10,0.10,

8,-24,0.57,0.21,0.11,0.10,

7,-24,0.54,0.25,0.11,0.10,

6,-24,0.47,0.28,0.16,0.09,

5,-24,0.45,0.33,0.12,0.09,

4,-24,0.39,0.39,0.13,0.09,

3,-24,0.33,0.45,0.13,0.10,

2,-24,0.26,0.49,0.15,0.09,

1,-24,0.23,0.54,0.14,0.09,

0,-24,0.18,0.58,0.15,0.09,

-1,-24,0.13,0.62,0.16,0.09,

-2,-24,0.12,0.63,0.16,0.09,

-3,-24,0.11,0.63,0.17,0.09,

-4,-24,0.10,0.63,0.17,0.09,

-5,-24,0.10,0.64,0.16,0.10,

-6,-24,0.10,0.63,0.18,0.09,

-7,-24,0.09,0.64,0.18,0.09,

-8,-24,0.09,0.64,0.18,0.09,

-9,-24,0.09,0.65,0.17,0.09,

-10,-24,0.10,0.65,0.16,0.09,

-11,-24,0.10,0.64,0.17,0.10,

-12,-24,0.10,0.64,0.17,0.09,

-13,-24,0.10,0.64,0.17,0.09,

-14,-24,0.10,0.64,0.17,0.09,

-15,-24,0.10,0.65,0.16,0.09,

-16,-24,0.10,0.64,0.16,0.10,

-17,-24,0.11,0.65,0.16,0.09,

-18,-24,0.10,0.64,0.16,0.10,

-19,-24,0.10,0.63,0.17,0.09,

-20,-24,0.12,0.62,0.17,0.10,

-21,-24,0.11,0.63,0.17,0.10,

-22,-24,0.11,0.62,0.17,0.10,

-23,-24,0.11,0.62,0.17,0.10,

-24,-24,0.12,0.61,0.17,0.11,

-25,-24,0.11,0.60,0.18,0.10,

-26,-24,0.13,0.57,0.17,0.12,

-27,-24,0.16,0.51,0.18,0.15,

-28,-24,0.17,0.49,0.19,0.15,

-29,-24,0.21,0.40,0.20,0.18,

-30,-24,0.21,0.34,0.22,0.22,

-30,-23,0.14,0.54,0.18,0.14,

-29,-23,0.14,0.56,0.18,0.13,

-28,-23,0.12,0.59,0.17,0.11,

-27,-23,0.11,0.60,0.17,0.11,

-26,-23,0.12,0.61,0.16,0.11,

-25,-23,0.11,0.62,0.17,0.10,

-24,-23,0.11,0.63,0.17,0.10,

-23,-23,0.10,0.63,0.16,0.10,

-22,-23,0.04,0.24,0.68,0.04,

-21,-23,0.10,0.65,0.17,0.09,

-20,-23,0.10,0.64,0.17,0.09,

-19,-23,0.11,0.63,0.17,0.09,

-18,-23,0.10,0.64,0.16,0.10,

-17,-23,0.11,0.64,0.16,0.09,

-16,-23,0.10,0.64,0.17,0.09,

-15,-23,0.10,0.65,0.17,0.08,

-14,-23,0.09,0.65,0.17,0.09,

-13,-23,0.09,0.65,0.17,0.09,

-12,-23,0.10,0.65,0.16,0.09,

-11,-23,0.09,0.65,0.17,0.09,

-10,-23,0.09,0.63,0.18,0.10,

-9,-23,0.10,0.64,0.17,0.10,

-8,-23,0.11,0.65,0.16,0.09,

-7,-23,0.10,0.65,0.16,0.09,

-6,-23,0.10,0.65,0.16,0.09,

-5,-23,0.09,0.65,0.16,0.09,

-4,-23,0.10,0.65,0.17,0.09,

-3,-23,0.08,0.65,0.17,0.10,

-2,-23,0.12,0.62,0.16,0.09,

-1,-23,0.15,0.59,0.16,0.09,

0,-23,0.20,0.53,0.16,0.10,

1,-23,0.27,0.49,0.14,0.09,

2,-23,0.32,0.44,0.14,0.10,

3,-23,0.41,0.36,0.13,0.10,

4,-23,0.47,0.31,0.12,0.10,

5,-23,0.53,0.25,0.11,0.11,

6,-23,0.57,0.21,0.11,0.10,

7,-23,0.59,0.20,0.11,0.11,

8,-23,0.60,0.19,0.10,0.10,

9,-23,0.61,0.18,0.10,0.10,

10,-23,0.62,0.17,0.11,0.10,

11,-23,0.61,0.18,0.10,0.11,

12,-23,0.61,0.18,0.11,0.10,

13,-23,0.61,0.18,0.10,0.10,

14,-23,0.60,0.17,0.11,0.11,

15,-23,0.60,0.17,0.11,0.12,

16,-23,0.57,0.19,0.12,0.12,

17,-23,0.58,0.20,0.11,0.12,

18,-23,0.59,0.18,0.11,0.11,

19,-23,0.58,0.18,0.11,0.12,

20,-23,0.57,0.18,0.12,0.13,

21,-23,0.57,0.19,0.11,0.12,

22,-23,0.57,0.18,0.12,0.12,

23,-23,0.55,0.19,0.13,0.13,

24,-23,0.55,0.19,0.14,0.13,

25,-23,0.54,0.19,0.13,0.13,

26,-23,0.54,0.19,0.13,0.14,

27,-23,0.54,0.19,0.14,0.14,

28,-23,0.53,0.20,0.13,0.14,

29,-23,0.51,0.20,0.15,0.14,

29,-22,0.48,0.21,0.15,0.16,

28,-22,0.52,0.20,0.14,0.13,

27,-22,0.53,0.20,0.14,0.14,

26,-22,0.55,0.20,0.13,0.13,

25,-22,0.55,0.19,0.13,0.12,

24,-22,0.56,0.20,0.12,0.12,

23,-22,0.58,0.18,0.11,0.12,

22,-22,0.57,0.19,0.12,0.11,

21,-22,0.57,0.18,0.12,0.13,

20,-22,0.58,0.19,0.11,0.11,

19,-22,0.58,0.19,0.11,0.12,

18,-22,0.59,0.19,0.11,0.12,

17,-22,0.60,0.19,0.11,0.11,

16,-22,0.60,0.18,0.12,0.10,

15,-22,0.60,0.18,0.11,0.12,

14,-22,0.59,0.19,0.11,0.11,

13,-22,0.61,0.18,0.11,0.11,

12,-22,0.62,0.19,0.11,0.09,

11,-22,0.62,0.19,0.10,0.09,

10,-22,0.61,0.19,0.10,0.10,

9,-22,0.59,0.21,0.10,0.10,

8,-22,0.58,0.21,0.10,0.10,

7,-22,0.17,0.77,0.03,0.03,

6,-22,0.51,0.29,0.11,0.09,

5,-22,0.46,0.33,0.11,0.10,

4,-22,0.41,0.38,0.12,0.09,

3,-22,0.35,0.44,0.13,0.08,

2,-22,0.27,0.50,0.14,0.09,

1,-22,0.22,0.54,0.15,0.09,

0,-22,0.18,0.58,0.15,0.09,

-1,-22,0.13,0.60,0.17,0.09,

-2,-22,0.12,0.63,0.16,0.09,

-3,-22,0.11,0.64,0.16,0.09,

-4,-22,0.10,0.64,0.16,0.10,

-5,-22,0.10,0.64,0.16,0.09,

-6,-22,0.10,0.65,0.17,0.08,

-7,-22,0.09,0.66,0.17,0.08,

-8,-22,0.09,0.65,0.16,0.09,

-9,-22,0.10,0.64,0.17,0.09,

-10,-22,0.10,0.64,0.17,0.09,

-11,-22,0.11,0.64,0.16,0.09,

-12,-22,0.10,0.64,0.18,0.09,

-13,-22,0.10,0.64,0.16,0.09,

-14,-22,0.10,0.65,0.16,0.08,

-15,-22,0.10,0.65,0.16,0.09,

-16,-22,0.10,0.64,0.17,0.09,

-17,-22,0.10,0.64,0.16,0.09,

-18,-22,0.10,0.64,0.16,0.10,

-19,-22,0.10,0.65,0.16,0.09,

-20,-22,0.10,0.64,0.17,0.09,

-21,-22,0.10,0.64,0.16,0.10,

-22,-22,0.10,0.62,0.18,0.10,

-23,-22,0.11,0.63,0.16,0.10,

-24,-22,0.12,0.62,0.16,0.10,

-25,-22,0.11,0.60,0.18,0.11,

-26,-22,0.13,0.58,0.18,0.12,

-27,-22,0.14,0.56,0.18,0.12,

-28,-22,0.15,0.53,0.19,0.14,

-29,-22,0.17,0.49,0.19,0.14,

-30,-22,0.19,0.42,0.21,0.17,

-30,-21,0.13,0.55,0.19,0.13,

-29,-21,0.13,0.58,0.17,0.12,

-28,-21,0.12,0.60,0.17,0.11,

-27,-21,0.12,0.61,0.17,0.11,

-26,-21,0.11,0.62,0.17,0.10,

-25,-21,0.10,0.63,0.17,0.10,

-24,-21,0.11,0.64,0.16,0.09,

-23,-21,0.10,0.63,0.16,0.11,

-22,-21,0.10,0.64,0.17,0.09,

-21,-21,0.11,0.63,0.16,0.09,

-20,-21,0.04,0.87,0.06,0.03,

-19,-21,0.10,0.64,0.17,0.09,

-18,-21,0.10,0.65,0.16,0.09,

-17,-21,0.10,0.64,0.16,0.09,

-16,-21,0.10,0.65,0.16,0.09,

-15,-21,0.10,0.65,0.16,0.09,

-14,-21,0.10,0.63,0.18,0.09,

-13,-21,0.09,0.65,0.16,0.09,

-12,-21,0.10,0.65,0.16,0.09,

-11,-21,0.10,0.65,0.16,0.09,

-10,-21,0.10,0.65,0.16,0.09,

-9,-21,0.09,0.66,0.16,0.09,

-8,-21,0.10,0.65,0.16,0.09,

-7,-21,0.09,0.65,0.17,0.09,

-6,-21,0.09,0.65,0.17,0.09,

-5,-21,0.10,0.65,0.16,0.09,

-4,-21,0.09,0.65,0.17,0.09,

-3,-21,0.11,0.64,0.16,0.09,

-2,-21,0.12,0.63,0.16,0.09,

-1,-21,0.16,0.59,0.16,0.10,

0,-21,0.22,0.54,0.15,0.10,

1,-21,0.26,0.49,0.15,0.10,

2,-21,0.34,0.43,0.13,0.10,

3,-21,0.43,0.34,0.13,0.09,

4,-21,0.47,0.32,0.12,0.09,

5,-21,0.53,0.26,0.11,0.10,

6,-21,0.57,0.21,0.11,0.10,

7,-21,0.60,0.20,0.10,0.10,

8,-21,0.23,0.69,0.04,0.04,

9,-21,0.62,0.18,0.10,0.10,

10,-21,0.63,0.17,0.10,0.10,

11,-21,0.62,0.17,0.10,0.10,

12,-21,0.62,0.17,0.11,0.10,

13,-21,0.61,0.17,0.11,0.11,

14,-21,0.60,0.18,0.11,0.11,

15,-21,0.59,0.19,0.11,0.12,

16,-21,0.60,0.18,0.11,0.11,

17,-21,0.60,0.18,0.10,0.12,

18,-21,0.60,0.19,0.11,0.10,

19,-21,0.59,0.18,0.11,0.11,

20,-21,0.58,0.18,0.12,0.11,

