AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4,ReferenceVoltage
-25,-29,0.24,0.25,0.28,0.23,

-24,-29,0.25,0.25,0.21,0.30,

-23,-29,0.26,0.23,0.22,0.28,

-22,-29,0.25,0.25,0.23,0.27,

-21,-29,0.26,0.23,0.20,0.32,

-20,-29,0.24,0.26,0.25,0.26,

-19,-29,0.26,0.23,0.26,0.25,

-18,-29,0.24,0.27,0.24,0.24,

-17,-29,0.24,0.28,0.24,0.23,

-16,-29,0.24,0.27,0.25,0.24,

-15,-29,0.27,0.23,0.23,0.27,

-14,-29,0.24,0.26,0.26,0.24,

-13,-29,0.24,0.22,0.27,0.26,

-12,-29,0.28,0.22,0.20,0.29,

-11,-29,0.25,0.24,0.23,0.28,

-10,-29,0.24,0.29,0.22,0.25,

-9,-29,0.23,0.25,0.28,0.24,

-8,-29,0.22,0.25,0.26,0.27,

-7,-29,0.24,0.26,0.24,0.26,

-6,-29,0.27,0.24,0.23,0.26,

-5,-29,0.22,0.28,0.23,0.27,

-4,-29,0.24,0.22,0.24,0.29,

-3,-29,0.25,0.28,0.22,0.25,

-2,-29,0.29,0.24,0.22,0.24,

-1,-29,0.24,0.23,0.24,0.28,

0,-29,0.26,0.27,0.25,0.22,

1,-29,0.25,0.26,0.26,0.22,

2,-29,0.25,0.28,0.19,0.27,

3,-29,0.24,0.27,0.23,0.27,

4,-29,0.24,0.30,0.22,0.23,

5,-29,0.26,0.22,0.25,0.26,

6,-29,0.23,0.20,0.35,0.23,

7,-29,0.15,0.15,0.49,0.21,

8,-29,0.10,0.11,0.62,0.17,

9,-29,0.07,0.08,0.67,0.18,

10,-29,0.05,0.05,0.72,0.17,

11,-29,0.04,0.04,0.73,0.19,

12,-29,0.05,0.04,0.72,0.19,

13,-29,0.04,0.03,0.72,0.22,

14,-29,0.04,0.03,0.69,0.24,

15,-29,0.04,0.03,0.69,0.24,

16,-29,0.04,0.03,0.68,0.26,

17,-29,0.04,0.02,0.66,0.28,

18,-29,0.04,0.02,0.63,0.30,

19,-29,0.05,0.02,0.61,0.32,

20,-29,0.05,0.02,0.60,0.33,

21,-29,0.06,0.02,0.57,0.35,

22,-29,0.06,0.02,0.54,0.38,

23,-29,0.06,0.03,0.51,0.40,

24,-29,0.06,0.02,0.50,0.41,

25,-29,0.07,0.02,0.47,0.44,

26,-29,0.07,0.02,0.45,0.46,

27,-29,0.08,0.02,0.43,0.47,

28,-29,0.08,0.02,0.40,0.50,

29,-29,0.08,0.02,0.38,0.52,

29,-28,0.06,0.38,0.26,0.30,

28,-28,0.08,0.02,0.46,0.44,

27,-28,0.07,0.02,0.49,0.42,

26,-28,0.06,0.02,0.50,0.41,

25,-28,0.07,0.02,0.52,0.39,

24,-28,0.06,0.02,0.56,0.36,

23,-28,0.06,0.02,0.58,0.34,

22,-28,0.06,0.02,0.60,0.32,

21,-28,0.05,0.03,0.61,0.31,

20,-28,0.05,0.02,0.62,0.30,

19,-28,0.05,0.03,0.64,0.28,

18,-28,0.04,0.02,0.67,0.27,

17,-28,0.04,0.02,0.69,0.24,

16,-28,0.04,0.03,0.71,0.22,

15,-28,0.04,0.03,0.73,0.20,

14,-28,0.04,0.04,0.74,0.19,

13,-28,0.04,0.03,0.76,0.18,

12,-28,0.06,0.04,0.74,0.17,

11,-28,0.05,0.06,0.73,0.16,

10,-28,0.07,0.08,0.68,0.17,

9,-28,0.13,0.11,0.57,0.19,

8,-28,0.16,0.16,0.48,0.21,

7,-28,0.22,0.22,0.32,0.23,

6,-28,0.28,0.25,0.22,0.25,

5,-28,0.29,0.27,0.23,0.22,

4,-28,0.23,0.28,0.24,0.25,

3,-28,0.22,0.28,0.26,0.24,

2,-28,0.28,0.23,0.23,0.26,

1,-28,0.26,0.22,0.26,0.26,

0,-28,0.28,0.28,0.22,0.22,

-1,-28,0.23,0.27,0.27,0.23,

-2,-28,0.29,0.26,0.22,0.24,

-3,-28,0.24,0.27,0.22,0.27,

-4,-28,0.22,0.24,0.22,0.32,

-5,-28,0.27,0.26,0.23,0.23,

-6,-28,0.24,0.27,0.27,0.22,

-7,-28,0.24,0.27,0.25,0.23,

-8,-28,0.24,0.25,0.24,0.27,

-9,-28,0.26,0.25,0.27,0.23,

-10,-28,0.26,0.22,0.24,0.28,

-11,-28,0.24,0.26,0.22,0.27,

-12,-28,0.26,0.27,0.21,0.25,

-13,-28,0.23,0.23,0.27,0.27,

-14,-28,0.25,0.28,0.25,0.21,

-15,-28,0.23,0.26,0.27,0.25,

-16,-28,0.28,0.22,0.27,0.23,

-17,-28,0.23,0.24,0.23,0.29,

-18,-28,0.25,0.23,0.27,0.24,

-19,-28,0.24,0.23,0.25,0.29,

-20,-28,0.13,0.62,0.12,0.13,

-21,-28,0.26,0.21,0.28,0.25,

-22,-28,0.27,0.25,0.25,0.24,

-23,-28,0.29,0.25,0.22,0.24,

-24,-28,0.25,0.27,0.23,0.26,

-25,-28,0.28,0.25,0.25,0.22,

-26,-28,0.24,0.25,0.29,0.22,

-27,-28,0.21,0.27,0.27,0.24,

-28,-28,0.27,0.23,0.26,0.24,

-29,-28,0.27,0.26,0.25,0.22,

-30,-28,0.27,0.24,0.24,0.25,

-30,-27,0.24,0.25,0.25,0.26,

-29,-27,0.24,0.27,0.25,0.24,

-28,-27,0.24,0.26,0.24,0.27,

-27,-27,0.24,0.31,0.22,0.22,

-26,-27,0.26,0.23,0.27,0.23,

-25,-27,0.23,0.26,0.21,0.30,

-24,-27,0.22,0.25,0.27,0.26,

-23,-27,0.26,0.27,0.27,0.20,

-22,-27,0.26,0.20,0.25,0.30,

-21,-27,0.28,0.24,0.27,0.22,

-20,-27,0.20,0.27,0.33,0.21,

-19,-27,0.30,0.24,0.23,0.24,

-18,-27,0.26,0.25,0.23,0.26,

-17,-27,0.30,0.27,0.22,0.21,

-16,-27,0.27,0.24,0.24,0.24,

-15,-27,0.23,0.26,0.24,0.27,

-14,-27,0.25,0.26,0.27,0.22,

-13,-27,0.00,0.32,0.38,0.30,

-12,-27,0.26,0.28,0.25,0.21,

-11,-27,0.26,0.21,0.26,0.28,

-10,-27,0.30,0.28,0.19,0.23,

-9,-27,0.24,0.26,0.22,0.28,

-8,-27,0.25,0.27,0.23,0.24,

-7,-27,0.28,0.22,0.24,0.26,

-6,-27,0.27,0.25,0.24,0.24,

-5,-27,0.24,0.26,0.28,0.23,

-4,-27,0.22,0.27,0.22,0.29,

-3,-27,0.24,0.26,0.26,0.24,

-2,-27,0.22,0.25,0.28,0.25,

-1,-27,0.27,0.22,0.23,0.28,

0,-27,0.22,0.30,0.26,0.22,

1,-27,0.24,0.24,0.24,0.27,

2,-27,0.27,0.27,0.24,0.22,

3,-27,0.26,0.24,0.29,0.21,

4,-27,0.23,0.18,0.36,0.22,

5,-27,0.15,0.14,0.51,0.20,

6,-27,0.08,0.09,0.66,0.17,

7,-27,0.06,0.06,0.72,0.16,

8,-27,0.03,0.04,0.76,0.16,

9,-27,0.03,0.03,0.76,0.17,

10,-27,0.03,0.03,0.77,0.18,

11,-27,0.03,0.03,0.75,0.19,

12,-27,0.03,0.02,0.74,0.20,

13,-27,0.03,0.03,0.70,0.24,

14,-27,0.03,0.02,0.69,0.25,

15,-27,0.04,0.03,0.66,0.27,

16,-27,0.04,0.02,0.65,0.29,

17,-27,0.04,0.02,0.63,0.30,

18,-27,0.05,0.02,0.61,0.33,

19,-27,0.05,0.02,0.61,0.32,

20,-27,0.05,0.02,0.59,0.34,

21,-27,0.05,0.02,0.57,0.35,

22,-27,0.06,0.02,0.55,0.38,

23,-27,0.06,0.02,0.51,0.41,

24,-27,0.06,0.02,0.50,0.42,

25,-27,0.07,0.02,0.47,0.44,

26,-27,0.07,0.03,0.45,0.45,

27,-27,0.08,0.02,0.43,0.47,

28,-27,0.07,0.02,0.41,0.50,

29,-27,0.08,0.02,0.38,0.52,

29,-26,0.05,0.34,0.34,0.28,

28,-26,0.07,0.02,0.46,0.45,

27,-26,0.07,0.02,0.48,0.42,

26,-26,0.07,0.02,0.50,0.41,

25,-26,0.07,0.02,0.53,0.38,

24,-26,0.06,0.02,0.56,0.36,

23,-26,0.06,0.02,0.58,0.35,

22,-26,0.05,0.02,0.59,0.33,

21,-26,0.05,0.02,0.60,0.32,

20,-26,0.06,0.02,0.61,0.31,

19,-26,0.05,0.02,0.64,0.29,

18,-26,0.04,0.03,0.65,0.28,

17,-26,0.04,0.02,0.67,0.26,

16,-26,0.04,0.03,0.67,0.26,

15,-26,0.04,0.03,0.72,0.22,

14,-26,0.04,0.02,0.72,0.21,

13,-26,0.03,0.02,0.76,0.18,

12,-26,0.04,0.03,0.77,0.17,

11,-26,0.03,0.03,0.77,0.17,

10,-26,0.52,0.02,0.38,0.08,

9,-26,0.05,0.05,0.75,0.16,

8,-26,0.08,0.08,0.66,0.18,

7,-26,0.14,0.11,0.58,0.17,

6,-26,0.19,0.22,0.37,0.22,

5,-26,0.24,0.26,0.25,0.24,

4,-26,0.27,0.25,0.23,0.25,

3,-26,0.26,0.25,0.27,0.22,

2,-26,0.28,0.25,0.24,0.23,

1,-26,0.24,0.26,0.24,0.25,

0,-26,0.26,0.26,0.26,0.23,

-1,-26,0.20,0.24,0.25,0.30,

-2,-26,0.27,0.24,0.27,0.22,

-3,-26,0.25,0.26,0.23,0.26,

-4,-26,0.23,0.26,0.26,0.26,

-5,-26,0.25,0.25,0.23,0.27,

-6,-26,0.26,0.26,0.26,0.23,

-7,-26,0.28,0.25,0.25,0.22,

-8,-26,0.27,0.27,0.24,0.22,

-9,-26,0.24,0.28,0.20,0.28,

-10,-26,0.25,0.20,0.29,0.25,

-11,-26,0.30,0.21,0.22,0.27,

-12,-26,0.24,0.23,0.27,0.27,

-13,-26,0.24,0.25,0.22,0.29,

-14,-26,0.20,0.29,0.24,0.27,

-15,-26,0.24,0.27,0.27,0.22,

-16,-26,0.23,0.33,0.25,0.20,

-17,-26,0.25,0.25,0.24,0.25,

-18,-26,0.79,0.07,0.06,0.08,

-19,-26,0.23,0.23,0.22,0.31,

-20,-26,0.26,0.25,0.22,0.26,

-21,-26,0.26,0.30,0.23,0.21,

-22,-26,0.25,0.20,0.27,0.28,

-23,-26,0.22,0.26,0.26,0.26,

-24,-26,0.24,0.23,0.27,0.25,

-25,-26,0.23,0.24,0.28,0.25,

-26,-26,0.23,0.22,0.27,0.28,

-27,-26,0.25,0.29,0.25,0.21,

-28,-26,0.22,0.28,0.27,0.23,

-29,-26,0.22,0.23,0.23,0.33,

-30,-26,0.24,0.26,0.22,0.28,

-30,-25,0.28,0.25,0.23,0.23,

-29,-25,0.27,0.22,0.24,0.27,

-28,-25,0.22,0.30,0.23,0.25,

-27,-25,0.24,0.25,0.27,0.24,

-26,-25,0.27,0.23,0.24,0.26,

-25,-25,0.26,0.27,0.24,0.23,

-24,-25,0.26,0.21,0.26,0.28,

-23,-25,0.23,0.27,0.23,0.27,

-22,-25,0.27,0.25,0.26,0.22,

-21,-25,0.26,0.23,0.26,0.26,

-20,-25,0.28,0.25,0.23,0.23,

-19,-25,0.25,0.22,0.25,0.27,

-18,-25,0.23,0.31,0.20,0.26,

-17,-25,0.28,0.23,0.24,0.25,

-16,-25,0.23,0.23,0.28,0.26,

-15,-25,0.25,0.28,0.24,0.24,

-14,-25,0.22,0.27,0.25,0.25,

-13,-25,0.23,0.24,0.28,0.25,

-12,-25,0.25,0.25,0.26,0.25,

-11,-25,0.25,0.25,0.26,0.25,

-10,-25,0.27,0.25,0.21,0.27,

-9,-25,0.24,0.28,0.20,0.27,

-8,-25,0.28,0.22,0.26,0.24,

-7,-25,0.22,0.27,0.26,0.26,

-6,-25,0.24,0.23,0.28,0.24,

-5,-25,0.26,0.26,0.24,0.24,

-4,-25,0.22,0.26,0.25,0.26,

-3,-25,0.27,0.25,0.27,0.21,

-2,-25,0.23,0.27,0.23,0.27,

-1,-25,0.22,0.23,0.27,0.29,

0,-25,0.27,0.28,0.23,0.22,

1,-25,0.24,0.24,0.24,0.28,

2,-25,0.21,0.18,0.38,0.24,

3,-25,0.15,0.12,0.57,0.16,

4,-25,0.07,0.09,0.66,0.18,

5,-25,0.04,0.05,0.74,0.16,

6,-25,0.03,0.04,0.78,0.15,

7,-25,0.03,0.03,0.79,0.15,

8,-25,0.03,0.03,0.79,0.15,

9,-25,0.03,0.03,0.78,0.17,

10,-25,0.03,0.03,0.72,0.22,

11,-25,0.03,0.03,0.71,0.23,

12,-25,0.03,0.03,0.70,0.24,

13,-25,0.03,0.03,0.68,0.25,

14,-25,0.04,0.03,0.66,0.27,

15,-25,0.04,0.03,0.65,0.28,

16,-25,0.04,0.03,0.63,0.30,

17,-25,0.04,0.03,0.62,0.31,

18,-25,0.05,0.03,0.60,0.32,

19,-25,0.05,0.03,0.59,0.33,

20,-25,0.05,0.03,0.58,0.34,

21,-25,0.05,0.03,0.56,0.36,

22,-25,0.06,0.03,0.53,0.38,

23,-25,0.06,0.03,0.50,0.41,

24,-25,0.07,0.03,0.49,0.42,

25,-25,0.07,0.03,0.47,0.44,

26,-25,0.07,0.03,0.45,0.45,

27,-25,0.08,0.03,0.43,0.47,

28,-25,0.07,0.03,0.40,0.50,

29,-25,0.09,0.02,0.38,0.51,

29,-24,0.06,0.31,0.31,0.31,

28,-24,0.07,0.03,0.46,0.44,

27,-24,0.08,0.03,0.48,0.42,

26,-24,0.07,0.03,0.50,0.41,

25,-24,0.07,0.03,0.51,0.39,

24,-24,0.07,0.03,0.55,0.35,

23,-24,0.06,0.03,0.56,0.35,

22,-24,0.05,0.03,0.58,0.33,

21,-24,0.05,0.03,0.60,0.32,

20,-24,0.05,0.03,0.60,0.31,

19,-24,0.05,0.03,0.62,0.30,

18,-24,0.05,0.03,0.64,0.29,

17,-24,0.05,0.03,0.65,0.27,

16,-24,0.04,0.03,0.67,0.26,

15,-24,0.04,0.03,0.68,0.25,

14,-24,0.04,0.03,0.70,0.23,

13,-24,0.03,0.03,0.72,0.21,

12,-24,0.03,0.03,0.72,0.21,

11,-24,0.03,0.03,0.75,0.20,

10,-24,0.03,0.03,0.79,0.15,

9,-24,0.04,0.03,0.76,0.16,

8,-24,0.04,0.04,0.78,0.14,

7,-24,0.06,0.06,0.73,0.15,

6,-24,0.10,0.10,0.63,0.17,

5,-24,0.12,0.12,0.56,0.20,

4,-24,0.19,0.26,0.31,0.24,

3,-24,0.24,0.24,0.26,0.26,

2,-24,0.24,0.28,0.22,0.27,

1,-24,0.26,0.25,0.26,0.22,

0,-24,0.27,0.26,0.24,0.24,

-1,-24,0.28,0.22,0.24,0.26,

-2,-24,0.25,0.23,0.25,0.27,

-3,-24,0.22,0.25,0.27,0.25,

-4,-24,0.21,0.23,0.29,0.27,

-5,-24,0.26,0.26,0.21,0.28,

-6,-24,0.24,0.30,0.23,0.23,

-7,-24,0.21,0.23,0.26,0.30,

-8,-24,0.00,0.32,0.37,0.32,

-9,-24,0.23,0.24,0.22,0.30,

-10,-24,0.26,0.24,0.23,0.27,

-11,-24,0.26,0.21,0.25,0.28,

-12,-24,0.24,0.22,0.27,0.27,

-13,-24,0.20,0.24,0.30,0.26,

-14,-24,0.28,0.23,0.23,0.26,

-15,-24,0.24,0.25,0.25,0.27,

-16,-24,0.21,0.22,0.22,0.34,

-17,-24,0.27,0.22,0.24,0.27,

-18,-24,0.26,0.23,0.24,0.26,

-19,-24,0.25,0.24,0.25,0.25,

-20,-24,0.24,0.24,0.27,0.26,

-21,-24,0.23,0.25,0.28,0.25,

-22,-24,0.26,0.28,0.23,0.23,

-23,-24,0.26,0.25,0.25,0.24,

-24,-24,0.25,0.25,0.25,0.24,

-25,-24,0.28,0.20,0.25,0.27,

-26,-24,0.28,0.27,0.23,0.22,

-27,-24,0.24,0.28,0.27,0.21,

-28,-24,0.24,0.23,0.27,0.26,

-29,-24,0.27,0.23,0.21,0.29,

-30,-24,0.22,0.23,0.27,0.28,

-30,-23,0.28,0.24,0.25,0.24,

-29,-23,0.21,0.28,0.29,0.23,

-28,-23,0.23,0.26,0.25,0.25,

-27,-23,0.22,0.29,0.22,0.27,

-26,-23,0.25,0.25,0.25,0.24,

-25,-23,0.25,0.28,0.25,0.22,

-24,-23,0.28,0.25,0.25,0.22,

-23,-23,0.27,0.24,0.24,0.24,

-22,-23,0.17,0.25,0.27,0.31,

-21,-23,0.26,0.28,0.25,0.21,

-20,-23,0.27,0.23,0.26,0.23,

-19,-23,0.26,0.22,0.23,0.29,

-18,-23,0.24,0.24,0.25,0.27,

-17,-23,0.24,0.28,0.24,0.25,

-16,-23,0.23,0.25,0.25,0.26,

-15,-23,0.25,0.25,0.27,0.24,

-14,-23,0.24,0.24,0.26,0.26,

-13,-23,0.23,0.26,0.24,0.26,

-12,-23,0.25,0.24,0.24,0.28,

-11,-23,0.24,0.26,0.23,0.27,

-10,-23,0.24,0.23,0.25,0.29,

-9,-23,0.26,0.27,0.24,0.23,

-8,-23,0.22,0.23,0.30,0.25,

-7,-23,0.26,0.24,0.25,0.26,

-6,-23,0.24,0.27,0.25,0.24,

-5,-23,0.23,0.24,0.25,0.27,

-4,-23,0.22,0.27,0.31,0.21,

-3,-23,0.56,0.15,0.15,0.14,

-2,-23,0.24,0.25,0.25,0.25,

-1,-23,0.27,0.24,0.24,0.24,

0,-23,0.22,0.23,0.31,0.23,

1,-23,0.19,0.20,0.39,0.22,

2,-23,0.13,0.13,0.55,0.19,

3,-23,0.07,0.07,0.69,0.16,

4,-23,0.04,0.05,0.76,0.15,

5,-23,0.03,0.04,0.79,0.14,

6,-23,0.02,0.04,0.80,0.14,

7,-23,0.02,0.03,0.80,0.15,

8,-23,0.02,0.03,0.77,0.18,

9,-23,0.02,0.04,0.74,0.20,

10,-23,0.03,0.04,0.72,0.21,

11,-23,0.03,0.04,0.70,0.23,

12,-23,0.03,0.04,0.69,0.24,

13,-23,0.03,0.04,0.66,0.26,

14,-23,0.04,0.04,0.65,0.27,

15,-23,0.04,0.04,0.63,0.29,

16,-23,0.05,0.04,0.61,0.31,

17,-23,0.05,0.04,0.61,0.30,

18,-23,0.04,0.04,0.60,0.32,

19,-23,0.05,0.04,0.58,0.33,

20,-23,0.05,0.04,0.57,0.34,

21,-23,0.05,0.04,0.56,0.35,

22,-23,0.06,0.04,0.52,0.37,

23,-23,0.06,0.04,0.49,0.40,

24,-23,0.07,0.04,0.48,0.41,

25,-23,0.08,0.03,0.45,0.44,

26,-23,0.08,0.03,0.43,0.45,

27,-23,0.08,0.03,0.42,0.46,

28,-23,0.09,0.03,0.38,0.50,

29,-23,0.10,0.03,0.36,0.51,

29,-22,0.07,0.33,0.33,0.27,

28,-22,0.09,0.04,0.44,0.43,

27,-22,0.08,0.04,0.46,0.41,

26,-22,0.08,0.05,0.48,0.40,

25,-22,0.08,0.05,0.50,0.38,

24,-22,0.07,0.05,0.52,0.36,

23,-22,0.06,0.05,0.55,0.34,

22,-22,0.06,0.05,0.56,0.33,

21,-22,0.06,0.05,0.57,0.32,

20,-22,0.05,0.05,0.59,0.31,

19,-22,0.05,0.05,0.60,0.29,

18,-22,0.05,0.05,0.62,0.28,

17,-22,0.04,0.05,0.63,0.27,

16,-22,0.04,0.05,0.65,0.26,

15,-22,0.04,0.05,0.67,0.25,

14,-22,0.04,0.05,0.69,0.23,

13,-22,0.03,0.05,0.70,0.22,

12,-22,0.04,0.05,0.72,0.20,

11,-22,0.03,0.05,0.74,0.19,

10,-22,0.03,0.04,0.76,0.17,

9,-22,0.03,0.04,0.78,0.15,

8,-22,0.03,0.04,0.79,0.14,

7,-22,0.04,0.05,0.77,0.15,

6,-22,0.05,0.05,0.75,0.15,

5,-22,0.06,0.07,0.73,0.15,

4,-22,0.12,0.11,0.58,0.19,

3,-22,0.18,0.17,0.42,0.23,

2,-22,0.22,0.26,0.27,0.26,

1,-22,0.33,0.00,0.33,0.34,

0,-22,0.25,0.29,0.22,0.24,

-1,-22,0.24,0.24,0.26,0.26,

-2,-22,0.21,0.22,0.27,0.31,

-3,-22,0.26,0.26,0.26,0.23,

-4,-22,0.25,0.24,0.24,0.27,

-5,-22,0.28,0.22,0.26,0.24,

-6,-22,0.27,0.27,0.24,0.22,

-7,-22,0.25,0.24,0.25,0.25,

-8,-22,0.24,0.21,0.27,0.28,

-9,-22,0.27,0.22,0.23,0.28,

-10,-22,0.24,0.25,0.24,0.26,

-11,-22,0.24,0.23,0.28,0.24,

-12,-22,0.24,0.26,0.26,0.24,

-13,-22,0.25,0.27,0.22,0.26,

-14,-22,0.28,0.26,0.22,0.24,

-15,-22,0.26,0.25,0.23,0.26,

-16,-22,0.26,0.25,0.22,0.26,

-17,-22,0.25,0.24,0.24,0.27,

-18,-22,0.24,0.24,0.25,0.26,

-19,-22,0.01,0.03,0.93,0.03,

-20,-22,0.25,0.23,0.25,0.26,

-21,-22,0.24,0.25,0.24,0.27,

-22,-22,0.24,0.28,0.24,0.25,

-23,-22,0.25,0.23,0.25,0.26,

-24,-22,0.02,0.93,0.02,0.02,

-25,-22,0.36,0.32,0.00,0.32,

-26,-22,0.27,0.26,0.25,0.22,

-27,-22,0.23,0.26,0.24,0.26,

-28,-22,0.26,0.25,0.20,0.29,

-29,-22,0.24,0.27,0.24,0.25,

-30,-22,0.25,0.24,0.27,0.24,

-30,-21,0.27,0.24,0.22,0.27,

-29,-21,0.25,0.25,0.26,0.24,

-28,-21,0.22,0.25,0.27,0.26,

-27,-21,0.26,0.26,0.25,0.24,

-26,-21,0.25,0.25,0.25,0.25,

-25,-21,0.26,0.28,0.23,0.23,

-24,-21,0.25,0.24,0.24,0.28,

-23,-21,0.25,0.25,0.26,0.24,

-22,-21,0.25,0.24,0.26,0.25,

-21,-21,0.27,0.26,0.23,0.25,

-20,-21,0.25,0.25,0.23,0.27,

-19,-21,0.26,0.23,0.23,0.28,

-18,-21,0.26,0.22,0.26,0.25,

-17,-21,0.25,0.26,0.23,0.26,

-16,-21,0.22,0.28,0.27,0.22,

-15,-21,0.26,0.28,0.25,0.20,

-14,-21,0.25,0.24,0.25,0.26,

-13,-21,0.27,0.24,0.25,0.24,

-12,-21,0.25,0.27,0.23,0.25,

-11,-21,0.28,0.26,0.22,0.24,

-10,-21,0.27,0.26,0.24,0.23,

-9,-21,0.24,0.24,0.26,0.26,

-8,-21,0.25,0.27,0.23,0.25,

-7,-21,0.28,0.25,0.23,0.24,

-6,-21,0.23,0.24,0.27,0.26,

-5,-21,0.26,0.26,0.25,0.24,

-4,-21,0.25,0.26,0.25,0.23,

-3,-21,0.26,0.22,0.25,0.27,

-2,-21,0.22,0.35,0.22,0.22,

-1,-21,0.23,0.21,0.32,0.24,

0,-21,0.14,0.16,0.50,0.20,

1,-21,0.08,0.11,0.65,0.16,

2,-21,0.05,0.07,0.72,0.17,

3,-21,0.04,0.06,0.77,0.14,

4,-21,0.03,0.05,0.78,0.14,

5,-21,0.03,0.05,0.79,0.14,

6,-21,0.02,0.05,0.76,0.17,

7,-21,0.02,0.06,0.75,0.17,

8,-21,0.02,0.05,0.73,0.19,

9,-21,0.03,0.06,0.71,0.20,

10,-21,0.03,0.06,0.70,0.21,

11,-21,0.02,0.05,0.47,0.47,

12,-21,0.03,0.07,0.67,0.24,

13,-21,0.03,0.07,0.64,0.26,

14,-21,0.04,0.07,0.64,0.26,

15,-21,0.04,0.07,0.61,0.29,

16,-21,0.04,0.07,0.61,0.28,

17,-21,0.04,0.07,0.59,0.30,

18,-21,0.05,0.07,0.58,0.31,

19,-21,0.06,0.07,0.56,0.32,

20,-21,0.05,0.06,0.55,0.33,

